session_id,feature,raw_corr_to_ref_pp,centered_corr_to_ref_pp,abs_centered_corr_to_ref_pp,feature_std
jin_20260416_160710,M2_A_used,0.03993638073504077,0.03993638073504077,0.03993638073504077,1.0635838867533336
jin_20260416_160710,M2_E_used,-0.032932996100383395,-0.03293299610038341,0.03293299610038341,0.771438044077188
jin_20260416_160710,M2_HR_used,0.09405406106040679,0.09405406106040684,0.09405406106040684,16.7871438524339
jin_20260416_160710,M2_P2V_relTTP_used,-0.08769777796318083,-0.08769777796318083,0.08769777796318083,0.08943225339774764
jin_20260416_160710,M2_Stiffness_used,-0.033491695289986294,-0.03349169528998626,0.03349169528998626,1.7462401937584409
jin_20260416_160710,M2_V2P_relTTP_used,-0.03897952895141193,-0.03897952895141192,0.03897952895141192,0.14787472616447656
jin_20260416_160710,M2_ppf_area_ratio,0.1364152502183539,0.1364152502183539,0.1364152502183539,0.462659285513971
jin_20260416_160710,M2_ppf_asymmetry_gap,-0.08498263865385333,-0.08498263865385336,0.08498263865385336,0.08893872071925478
jin_20260416_160710,M2_ppf_asymmetry_ratio,0.08463361330459948,0.08463361330459951,0.08463361330459951,0.1397372194004717
jin_20260416_160710,M2_ppf_e_norm,-0.017984680058836352,-0.017984680058836352,0.017984680058836352,0.08123782230051146
jin_20260416_160710,M2_ppf_local_width_ms,-0.048754420565499584,-0.04875442056549957,0.04875442056549957,40.94397563499087
jin_20260416_160710,M2_ppf_local_width_samples,-0.16733540160203983,-0.16733540160203986,0.16733540160203986,1.9538442026314484
jin_20260416_160710,M2_ppf_peak_sharpness,0.23794040591457935,0.2379404059145794,0.2379404059145794,0.14472089867954055
jin_20260416_160710,M2_ppf_peak_sharpness_width,0.1434449125949779,0.1434449125949779,0.1434449125949779,0.031799399490806714
jin_20260416_160710,M2_ppf_range_per_width,0.1434449125949779,0.1434449125949779,0.1434449125949779,0.031799399490806714
jin_20260416_160710,M2_ppf_stiffness_e_product,-0.08422869899853329,-0.08422869899853327,0.08422869899853327,7.155918752798277
jin_20260416_160710,M2_ppf_up_down_width_ratio,-0.05933726319297986,-0.05933726319297983,0.05933726319297983,0.3049517433307855
jin_20260416_160710,M2_ppf_v2p_minus_p2v,0.01880618866053733,0.01880618866053736,0.01880618866053736,0.11054460683331654
