session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,118.35974994885714,88.05671964585714,98.15772974685716,30.303030302999996,120.39458644542076,87.0412990533995,98.1590615174066,33.35328739202125
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,120.279978132,87.14214822,98.18809152399999,33.137829912,118.97834183496192,87.74452497678786,98.15579726284588,31.233816858174087
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,122.6125751485,85.87422389400001,98.12034097883333,36.738351254499996,119.56443252676415,87.44769067850432,98.15327129459092,32.11674184825983
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.23892787956152,87.11986661715316,98.15955370462261,33.11906126240836
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,124.28111670519999,85.1804324428,98.2139938636,39.1006842624,119.17983092081465,87.64162808783351,98.15436236549388,31.538202832981135
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,122.52514102699999,85.96600124220001,98.15238117046667,36.559139784799996,119.49646495434213,87.4847973440451,98.15535321414411,32.011667610297025
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,119.5045271659266,87.48033405126725,98.15506508948702,32.024193114659376
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,122.257788689,86.15947839742857,98.19224849461905,36.09831029157143,119.50615587162314,87.481967488182,98.15669694932903,32.02418838344115
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,119.43253159041767,87.51643218745214,98.15513198844064,31.91609940296554
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,124.50022383916667,84.992240783,98.1615684683889,39.507983056166665,119.55346050917014,87.45933115075088,98.157374270224,32.094129358419245
jin_20260416_160710,RTBP,RTBP,5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.77695888544784,87.3454663025562,98.15596383018674,32.43149258289165
jin_20260416_160710,RTBP,RTBP,5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.94965535292337,87.75508184024171,98.1532730111356,31.19457351268166
jin_20260416_160710,RTBP,RTBP,5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.28707328531637,87.59079641008059,98.15622203515919,31.696276875235792
jin_20260416_160710,RTBP,RTBP,5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.63310018790585,87.91217378302312,98.1524825846507,30.72092640488274
jin_20260416_160710,RTBP,RTBP,5,14,72.55133333333333,6,121.27332434683332,86.65292682333335,98.19305933116668,34.620397523499996,118.7841952792608,87.83615456326247,98.1521681352619,30.948040715998356
jin_20260416_160710,RTBP,RTBP,5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,119.16005848496303,87.65180420140648,98.15455562925865,31.50825428355655
jin_20260416_160710,RTBP,RTBP,5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.6150595495664,87.42899711993586,98.15768459647937,32.18606242963054
jin_20260416_160710,RTBP,RTBP,5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,118.32645473434083,88.06347626281045,98.15113575332059,30.262978471530385
jin_20260416_160710,RTBP,RTBP,5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,118.43349339731732,88.00647407706202,98.14881385048045,30.427019320255294
jin_20260416_160710,RTBP,RTBP,5,19,97.23449999999998,6,118.86667247716667,87.74904458549999,98.12158721605556,31.117627891666668,118.89589064915545,87.78025961121705,98.15213662386317,31.115631037938424
jin_20260416_160710,RTBP,RTBP,5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.37076919760474,87.54978270359993,98.15677820160151,31.820986494004824
jin_20260416_160710,RTBP,RTBP,5,21,107.6928,5,120.511505221,86.9826684666,98.15894738473334,33.528836754400004,118.32780588036894,88.06284493525392,98.15116525029225,30.264960945115014
jin_20260416_160710,RTBP,RTBP,5,22,112.46257142857144,7,123.7174834817143,85.38484837514285,98.16239341066667,38.33263510657143,119.90703114788359,87.28103306592256,98.15636575990958,32.625998081961036
jin_20260416_160710,RTBP,RTBP,5,23,117.2644,5,125.0950545978,84.72359809740001,98.18075026419999,40.371456500399994,118.22281278569326,88.11429621146391,98.15046840287368,30.108516574229363
jin_20260416_160710,RTBP,RTBP,5,24,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),5,0,2.414285714285714,7,118.35974994885714,88.05671964585714,98.15772974685716,30.303030302999996,119.79386371413247,87.3338934983467,98.15388357027528,32.459970215785766
jin_20260416_160710,SinBP_D,sinBP(D),5,1,7.2132000000000005,5,120.39666373259999,87.0633303994,98.17444151046666,33.3333333332,118.82033438968831,87.82101006669635,98.15411817436032,30.99932432299197
jin_20260416_160710,SinBP_D,sinBP(D),5,2,12.373,6,122.6125751485,85.87422389400001,98.12034097883333,36.738351254499996,118.67662806468398,87.88474782543057,98.14870790518171,30.791880239253413
jin_20260416_160710,SinBP_D,sinBP(D),5,3,17.321285714285715,7,123.94800833214286,85.266259973,98.1601760927143,38.68174835914285,120.10573253776423,87.18387871586629,98.15782998983227,32.92185382189795
jin_20260416_160710,SinBP_D,sinBP(D),5,4,22.497,5,124.0107478866,85.3010704668,98.20429627339999,38.7096774198,118.37540901858479,88.03811498644617,98.15054633049238,30.337294032138608
jin_20260416_160710,SinBP_D,sinBP(D),5,5,27.599666666666664,3,122.470902578,85.97693060033333,98.14158792622221,36.49397197766667,118.65890361463848,87.89548359214035,98.14995693297307,30.76342002249814
jin_20260416_160710,SinBP_D,sinBP(D),5,6,32.35042857142857,7,121.39855036271429,86.55704777942857,98.17088197385713,34.84150258328572,118.80066284386189,87.82516228350137,98.15032913695487,30.975500560360512
jin_20260416_160710,SinBP_D,sinBP(D),5,7,37.660714285714285,7,122.257788689,86.15947839742857,98.19224849461905,36.09831029157143,119.04252821652062,87.70885699617439,98.15341406962314,31.333671220346247
jin_20260416_160710,SinBP_D,sinBP(D),5,8,42.5445,6,122.53729579683333,85.96186406,98.15367463894444,36.57543173683334,118.87538678950064,87.79042784228535,98.15208082469046,31.08495894721528
jin_20260416_160710,SinBP_D,sinBP(D),5,9,47.23216666666667,6,124.50022383916667,84.992240783,98.1615684683889,39.507983056166665,119.64662326277404,87.40928029819952,98.15506128639102,32.237342964574545
jin_20260416_160710,SinBP_D,sinBP(D),5,10,52.48328571428572,7,123.268431162,85.56419990957144,98.13227699371429,37.70423125242856,119.19597326018281,87.62929886536027,98.15152366363445,31.566674394822545
jin_20260416_160710,SinBP_D,sinBP(D),5,11,57.80200000000001,7,123.85387486399999,85.31177180571429,98.15913949180954,38.54210305828571,118.49810405668858,87.97622801540221,98.15018669583101,30.521876041286358
jin_20260416_160710,SinBP_D,sinBP(D),5,12,62.56633333333334,6,126.26553281966666,84.15083747916667,98.18906925933334,42.1146953405,119.00513078820431,87.72720783849667,98.15318215506589,31.27792294970762
jin_20260416_160710,SinBP_D,sinBP(D),5,13,67.57628571428572,7,123.00939234542857,85.72409699571428,98.15252877895239,37.28529534971428,118.21859383793061,88.11448612437279,98.14918869555875,30.104107713557827
jin_20260416_160710,SinBP_D,sinBP(D),5,14,72.55133333333333,6,121.27332434683332,86.65292682333335,98.19305933116668,34.620397523499996,118.15939473661962,88.14311074377936,98.14853874139278,30.01628399284024
jin_20260416_160710,SinBP_D,sinBP(D),5,15,77.083,6,123.84971705049999,85.31925110083334,98.16273975072222,38.53046594966667,118.65529288071707,87.8987838279234,98.15095351218794,30.756509052793685
jin_20260416_160710,SinBP_D,sinBP(D),5,16,83.032,6,124.21465376033332,85.11396949833333,98.147530919,39.100684261999994,119.42655775082704,87.5190925119828,98.15491425826421,31.907465238844242
jin_20260416_160710,SinBP_D,sinBP(D),5,17,87.64083333333333,6,122.45305597116668,86.04054375216667,98.17804782516667,36.412512219,117.92127007001828,88.26216061642235,98.14853043428765,29.65910945359593
jin_20260416_160710,SinBP_D,sinBP(D),5,18,92.51366666666667,6,119.20785796666667,87.6014715215,98.13693366988889,31.606386445166667,117.66213632313713,88.38618813402036,98.14483753039262,29.27594818911678
jin_20260416_160710,SinBP_D,sinBP(D),5,19,97.23449999999998,6,118.86667247716667,87.74904458549999,98.12158721605556,31.117627891666668,118.4309187778286,88.00715075661378,98.14840676368539,30.423768021214823
jin_20260416_160710,SinBP_D,sinBP(D),5,20,102.71171428571428,7,121.72615978585713,86.39589864899999,98.17265236128571,35.33026113685714,119.12615196663464,87.6670986848801,98.15344977879828,31.45905328175453
