window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,SinBP_D,sinBP(D),DBP,1,24.0,1.8985029392765285,1.8985029392765285,2.0628409575154665,2.0628409575154665,0.23528187659096966,0.23528187659096966,1.8382674269839914,1.8382674269839914,0.6970395733326118,0.6970395733326118,,0.9411781195254129,0.9411781195254129,0.23528187659096975,0.23528187659096975,0.07891351528777461,0.07891351528777461,0.6521739130434783,0.6521739130434783,0.5,0.5,0.34207523823069647,0.34207523823069647,0.7275388075119887,0.7275388075119887,0.8464651530517231,0.8464651530517231,0.45387026857273877,0.45387026857273877,0.22861777308932854,0.22861777308932854,0.499009401790324,0.499009401790324,0.6636827217949453,0.6636827217949453,0.2885568766044635,0.2885568766044635,0.07521814019256715,0.07521814019256715,0.018422802439940728,0.018422802439940728,-0.010248689905176652,-0.010248689905176652,5.725293343399648,5.725293343399648,-5.5455483506675,-5.5455483506675,0
5,RTBP,RTBP,DBP,1,25.0,1.7278699042092547,1.7278699042092547,1.9142409694973253,1.9142409694973253,0.08301320166797165,0.08301320166797165,1.6466362568126431,1.6466362568126431,0.7513278853545461,0.7513278853545461,,0.9786718589049643,0.9786718589049643,0.08301320166797176,0.08301320166797176,0.026717714589960483,0.026717714589960483,0.4583333333333333,0.4583333333333333,0.4782608695652174,0.4782608695652174,0.2891434879936741,0.2891434879936741,0.8027875010536061,0.8027875010536061,0.9225573695462067,0.9225573695462067,0.24191639073982793,0.24191639073982793,0.09722956335435155,0.09722956335435155,0.5142199856696641,0.5142199856696641,0.6861265573280297,0.6861265573280297,0.14683794603348424,0.14683794603348424,0.0165851452641518,0.0165851452641518,0.017887932686538762,0.017887932686538762,-0.007937976893447284,-0.007937976893447284,5.207743268239957,5.207743268239957,-4.9637227011182565,-4.9637227011182565,0
5,SinBP_M,sinBP(M),DBP,1,25.0,1.7746236079776605,1.7746236079776605,1.9620829450039723,1.9620829450039723,-0.037552451542879325,-0.037552451542879325,1.6514432610928946,1.6514432610928946,0.795528751557676,0.795528751557676,,1.0687680719640742,1.0687680719640742,-0.037552451542879346,-0.037552451542879346,-0.021638244159476936,-0.021638244159476936,0.625,0.625,0.5652173913043478,0.5652173913043478,0.4422446034553045,0.4422446034553045,0.8740795735134052,0.8740795735134052,1.0200672125034216,1.0200672125034216,0.21818056067727712,0.21818056067727712,0.15294267675790882,0.15294267675790882,0.5526387165377367,0.5526387165377367,0.7434098393935887,0.7434098393935887,0.026440169154015505,0.026440169154015505,-0.010447097719850525,-0.010447097719850525,0.01798318175114332,0.01798318175114332,-0.004631347944903155,-0.004631347944903155,5.352462643064537,5.352462643064537,-4.968223827113383,-4.968223827113383,0
5,SinBP_D,sinBP(D),MAP,1,24.0,0.018422802439940728,0.018422802439940728,0.023294307676393552,0.023294307676393552,0.21506805116463373,0.21506805116463373,-0.010248689905176652,-0.010248689905176652,0.01664261191229836,0.01664261191229836,,0.020919012519576508,0.020919012519576508,0.21506805116463376,0.21506805116463376,0.030782046491353923,0.030782046491353923,0.6521739130434783,0.6521739130434783,0.5833333333333334,0.5833333333333334,0.14094036934642065,0.14094036934642065,0.029522238659990062,0.029522238659990062,0.03285782959536842,0.03285782959536842,0.2678197059600032,0.2678197059600032,0.035412157006478685,0.035412157006478685,0.013346794068577713,0.013346794068577713,0.01580468337898366,0.01580468337898366,0.2236632554813107,0.2236632554813107,0.0286244266786849,0.0286244266786849,0.018422802439940728,0.018422802439940728,-0.010248689905176652,-0.010248689905176652,5.725293343399648,5.725293343399648,-5.5455483506675,-5.5455483506675,0
5,RTBP,RTBP,MAP,1,25.0,0.017887932686538762,0.017887932686538762,0.02357775890793126,0.02357775890793126,0.1341593896872872,0.1341593896872872,-0.007937976893447284,-0.007937976893447284,0.01729447011278637,0.01729447011278637,,0.02238059467639068,0.02238059467639068,0.13415938968728716,0.13415938968728716,0.013508037241547593,0.013508037241547593,0.5,0.5,0.5652173913043478,0.5652173913043478,0.12019439964308774,0.12019439964308774,0.03162717661235407,0.03162717661235407,0.03547296549629848,0.03547296549629848,0.04892424070564171,0.04892424070564171,0.005156801351881184,0.005156801351881184,0.014143373455067944,0.014143373455067944,0.0168961385916598,0.0168961385916598,0.057920514606355486,0.057920514606355486,0.005964470681961111,0.005964470681961111,0.017887932686538762,0.017887932686538762,-0.007937976893447284,-0.007937976893447284,5.207743268239957,5.207743268239957,-4.9637227011182565,-4.9637227011182565,0
5,SinBP_M,sinBP(M),MAP,1,25.0,0.01798318175114332,0.01798318175114332,0.02355802816078962,0.02355802816078962,0.024905575023487003,0.024905575023487003,-0.004631347944903155,-0.004631347944903155,0.018078446999755898,0.018078446999755898,,0.023120119192984186,0.023120119192984186,0.024905575023487014,0.024905575023487014,0.004766089052952596,0.004766089052952596,0.5,0.5,0.5217391304347826,0.5217391304347826,0.18888120055160362,0.18888120055160362,0.031759040670103524,0.031759040670103524,0.03511539245602474,0.03511539245602474,0.03415969655022309,0.03415969655022309,0.006262754916246606,0.006262754916246606,0.014026988486847927,0.014026988486847927,0.017201377627844544,0.017201377627844544,-0.025537877763954574,-0.025537877763954574,-0.004811073812306908,-0.004811073812306908,0.01798318175114332,0.01798318175114332,-0.004631347944903155,-0.004631347944903155,5.352462643064537,5.352462643064537,-4.968223827113383,-4.968223827113383,0
5,SinBP_D,sinBP(D),PP,1,24.0,5.725293343399648,5.725293343399648,6.224732617160674,6.224732617160674,0.2342206861664135,0.2342206861664135,-5.5455483506675,-5.5455483506675,2.0932320421718296,2.0932320421718296,,2.836549914587526,2.836549914587526,0.2342206861664135,0.2342206861664135,0.07917162258588334,0.07917162258588334,0.6086956521739131,0.6086956521739131,0.5,0.5,0.3427604729447316,0.3427604729447316,2.2009621710558016,2.2009621710558016,2.569261973009183,2.569261973009183,0.45045099529349275,0.45045099529349275,0.2265735290936292,0.2265735290936292,1.4967259577388976,1.4967259577388976,2.003799371862928,2.003799371862928,0.28708991289341335,0.28708991289341335,0.07503204717039226,0.07503204717039226,0.018422802439940728,0.018422802439940728,-0.010248689905176652,-0.010248689905176652,5.725293343399648,5.725293343399648,-5.5455483506675,-5.5455483506675,0
5,RTBP,RTBP,PP,1,25.0,5.207743268239957,5.207743268239957,5.773150101803371,5.773150101803371,0.08033246850223216,0.08033246850223216,-4.9637227011182565,-4.9637227011182565,2.266001926391626,2.266001926391626,,2.9490435788275238,2.9490435788275238,0.08033246850223216,0.08033246850223216,0.0250013889329446,0.0250013889329446,0.4583333333333333,0.4583333333333333,0.4782608695652174,0.4782608695652174,0.28997954789246644,0.28997954789246644,2.4448953557980917,2.4448953557980917,2.8112400005864315,2.8112400005864315,0.22964763392933404,0.22964763392933404,0.09192661439977766,0.09192661439977766,1.5480669971141543,1.5480669971141543,2.074603824230727,2.074603824230727,0.14005210514974484,0.14005210514974484,0.014988993491473097,0.014988993491473097,0.017887932686538762,0.017887932686538762,-0.007937976893447284,-0.007937976893447284,5.207743268239957,5.207743268239957,-4.9637227011182565,-4.9637227011182565,0
5,SinBP_M,sinBP(M),PP,1,25.0,5.352462643064537,5.352462643064537,5.913706343110444,5.913706343110444,-0.042134793013447275,-0.042134793013447275,-4.968223827113383,-4.968223827113383,2.4001179981141796,2.4001179981141796,,3.2211450730254563,3.2211450730254563,-0.042134793013447296,-0.042134793013447296,-0.02122970826861891,-0.02122970826861891,0.625,0.625,0.5652173913043478,0.5652173913043478,0.4433181930400166,0.4433181930400166,2.66095890937961,2.66095890937961,3.1077465365349624,3.1077465365349624,0.2097295721532696,0.2097295721532696,0.14663180311652987,0.14663180311652987,1.6730103900589004,1.6730103900589004,2.252389328487668,2.252389328487668,0.0206294271387499,0.0206294271387499,-0.013044172399858448,-0.013044172399858448,0.01798318175114332,0.01798318175114332,-0.004631347944903155,-0.004631347944903155,5.352462643064537,5.352462643064537,-4.968223827113383,-4.968223827113383,1
5,SinBP_D,sinBP(D),SBP,1,24.0,3.8267904041231184,3.8267904041231184,4.1620347202299595,4.1620347202299595,0.23368443744298073,0.23368443744298073,-3.707280923683508,-3.707280923683508,1.396691283504623,1.396691283504623,,1.896113000801901,1.896113000801901,0.23368443744298076,0.23368443744298076,0.0792754596293363,0.0792754596293363,0.6086956521739131,0.6086956521739131,0.5,0.5,0.34304384922247116,0.34304384922247116,1.4734233635438096,1.4734233635438096,1.72365032925361,1.72365032925361,0.448621369302623,0.448621369302623,0.22540018489356708,0.22540018489356708,0.9989005577172847,0.9989005577172847,1.3403759928035155,1.3403759928035155,0.28633628891082247,0.28633628891082247,0.074921063398308,0.074921063398308,0.018422802439940728,0.018422802439940728,-0.010248689905176652,-0.010248689905176652,5.725293343399648,5.725293343399648,-5.5455483506675,-5.5455483506675,0
