session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
jin_20260416_160710,RTBP,RTBP,5,SBP,25,25,3.4822108177898077,3.859085230834216,0.07902445129650403,-3.3170864443056165,1.5146740410370785,1.9721934892706605,0.07902445129650396,0.024054051299379656,0.5,0.4782608695652174,0.290341240898035,1.642107854744479,1.8895143170226012,0.22357040237609158,0.08927029533772325,1.035061717244776,1.3887540524386652,0.13670534211917473,0.014201665806177429,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,1.9353572890473254,0.5619140368830574
jin_20260416_160710,RTBP,RTBP,5,DBP,25,25,1.7278699042092547,1.9142409694973253,0.08301320166797165,1.6466362568126431,0.7513278853545461,0.9786718589049643,0.08301320166797176,0.026717714589960483,0.4583333333333333,0.4782608695652174,0.2891434879936741,0.8027875010536061,0.9225573695462067,0.24191639073982793,0.09722956335435155,0.5142199856696641,0.6861265573280297,0.14683794603348424,0.0165851452641518,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,0.9592452817081886,0.2773595265945802
jin_20260416_160710,RTBP,RTBP,5,MAP,25,25,0.017887932686538762,0.02357775890793126,0.1341593896872872,-0.007937976893447284,0.01729447011278637,0.02238059467639068,0.13415938968728716,0.013508037241547593,0.5,0.5652173913043478,0.12019439964308774,0.03162717661235407,0.03547296549629848,0.04892424070564171,0.005156801351881184,0.014143373455067944,0.0168961385916598,0.057920514606355486,0.005964470681961111,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,0.02240164605351838,0.0026925523984195877
jin_20260416_160710,RTBP,RTBP,5,PP,25,25,5.207743268239957,5.773150101803371,0.08033246850223216,-4.9637227011182565,2.266001926391626,2.9490435788275238,0.08033246850223216,0.0250013889329446,0.4583333333333333,0.4782608695652174,0.28997954789246644,2.4448953557980917,2.8112400005864315,0.22964763392933404,0.09192661439977766,1.5480669971141543,2.074603824230727,0.14005210514974484,0.014988993491473097,0.017887932686538762,-0.007937976893447284,5.207743268239957,-4.9637227011182565,0,2.8942370383202225,0.8392695478657292
jin_20260416_160710,SinBP_D,sinBP(D),5,SBP,24,24,3.8267904041231184,4.1620347202299595,0.23368443744298073,-3.707280923683508,1.396691283504623,1.896113000801901,0.23368443744298076,0.0792754596293363,0.6086956521739131,0.5,0.34304384922247116,1.4734233635438096,1.72365032925361,0.448621369302623,0.22540018489356708,0.9989005577172847,1.3403759928035155,0.28633628891082247,0.074921063398308,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,1.933396985927182,0.6632399441275845
jin_20260416_160710,SinBP_D,sinBP(D),5,DBP,24,24,1.8985029392765285,2.0628409575154665,0.23528187659096966,1.8382674269839914,0.6970395733326118,0.9411781195254129,0.23528187659096975,0.07891351528777461,0.6521739130434783,0.5,0.34207523823069647,0.7275388075119887,0.8464651530517231,0.45387026857273877,0.22861777308932854,0.499009401790324,0.6636827217949453,0.2885568766044635,0.07521814019256715,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,0.9572681531169167,0.3274577315281281
jin_20260416_160710,SinBP_D,sinBP(D),5,MAP,24,24,0.018422802439940728,0.023294307676393552,0.21506805116463373,-0.010248689905176652,0.01664261191229836,0.020919012519576508,0.21506805116463376,0.030782046491353923,0.6521739130434783,0.5833333333333334,0.14094036934642065,0.029522238659990062,0.03285782959536842,0.2678197059600032,0.035412157006478685,0.013346794068577713,0.01580468337898366,0.2236632554813107,0.0286244266786849,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,0.021358437280734277,0.003010266039009049
jin_20260416_160710,SinBP_D,sinBP(D),5,PP,24,24,5.725293343399648,6.224732617160674,0.2342206861664135,-5.5455483506675,2.0932320421718296,2.836549914587526,0.2342206861664135,0.07917162258588334,0.6086956521739131,0.5,0.3427604729447316,2.2009621710558016,2.569261973009183,0.45045099529349275,0.2265735290936292,1.4967259577388976,2.003799371862928,0.28708991289341335,0.07503204717039226,0.018422802439940728,-0.010248689905176652,5.725293343399648,-5.5455483506675,0,2.8903408079169934,0.9906945822930863
jin_20260416_160710,SinBP_M,sinBP(M),5,SBP,25,25,3.577839035086876,3.9518022619582087,-0.04435475122130143,-3.316780566020488,1.6055478084182397,2.153972017290587,-0.04435475122130147,-0.021109706643391887,0.625,0.5652173913043478,0.4437669078255224,1.7868793358662014,2.0883847170823326,0.20552669263471468,0.14344042894776768,1.120371673521157,1.509219359454605,0.01778716659810003,-0.014309288660928525,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,1.9322264605512909,0.8574581616175001
jin_20260416_160710,SinBP_M,sinBP(M),5,DBP,25,25,1.7746236079776605,1.9620829450039723,-0.037552451542879325,1.6514432610928946,0.795528751557676,1.0687680719640742,-0.037552451542879346,-0.021638244159476936,0.625,0.5652173913043478,0.4422446034553045,0.8740795735134052,1.0200672125034216,0.21818056067727712,0.15294267675790882,0.5526387165377367,0.7434098393935887,0.026440169154015505,-0.010447097719850525,0.01798318175114332,-0.004631347944903155,5.352462643064537,-4.968223827113383,0,0.9557721015136734,0.4226850540275575
