session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,RTBP,RTBP,5,0,2.414285714285714,7,118.35974994885714,120.39458644542076,98.15772974685716,98.1590615174066,30.303030302999996,33.35328739202125,118.35974994885714,120.39458644542076,SBP,-4.2528251996428565,1.1075131601043893,2.0348364965636137,5.360338359747246,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,5,1,7.3718,5,120.279978132,118.97834183496192,98.18809152399999,98.15579726284588,33.137829912,31.233816858174087,120.279978132,118.97834183496192,SBP,-2.332597016500003,-0.3087314503544434,-1.3016362970380726,2.0238655661455596,1.9202281831428536,-1.4162446104588327,-3.3364727936016862,1.2481483190428548,-0.9205589967982348,-2.1687073158410897,,
jin_20260416_160710,RTBP,RTBP,5,2,12.373,6,122.6125751485,119.56443252676415,98.12034097883333,98.15327129459092,36.738351254499996,32.11674184825983,122.6125751485,119.56443252676415,SBP,0.0,0.27735924144778323,-3.048142621735849,0.27735924144778323,2.332597016500003,0.5860906918022266,-1.7465063246977763,2.327484468102867,-0.2174043982474103,-2.544888866350277,,
jin_20260416_160710,RTBP,RTBP,5,3,17.321285714285715,7,123.94800833214286,120.23892787956152,98.1601760927143,98.15955370462261,38.68174835914285,33.11906126240836,123.94800833214286,120.23892787956152,SBP,1.3354331836428628,0.9518545942451482,-3.7090804525813468,-0.3835785893977146,1.3354331836428628,0.6744953527973649,-0.6609378308454978,2.380896473634735,0.2971091204574634,-2.0837873531772715,,
jin_20260416_160710,RTBP,RTBP,5,4,22.656200000000002,5,124.28111670519999,119.17983092081465,98.2139938636,98.15436236549388,39.1006842624,31.538202832981135,124.28111670519999,119.17983092081465,SBP,1.6685415566999922,-0.10724236450171531,-5.10128578438534,-1.7757839212017075,0.33310837305712937,-1.0590969587468635,-1.3922053318039929,1.7641031503497118,-0.4952920948881001,-2.259395245237812,,
jin_20260416_160710,RTBP,RTBP,5,5,27.607400000000002,5,122.52514102699999,119.49646495434213,98.15238117046667,98.15535321414411,36.559139784799996,32.011667610297025,122.52514102699999,119.49646495434213,SBP,-0.08743412150001006,0.2093916690257629,-3.028676072657859,0.29682579052577296,-1.7559756782000022,0.3166340335274782,2.0726097117274804,0.0052828568973097845,-0.11612773988441916,-0.12141059678172894,,
jin_20260416_160710,RTBP,RTBP,5,6,32.35042857142857,7,121.39855036271429,119.5045271659266,98.17088197385713,98.15506508948702,34.84150258328572,32.024193114659376,121.39855036271429,119.5045271659266,SBP,-1.2140247857857105,0.21745388061023618,-1.8940231967876855,1.4314786663959467,-1.1265906642857004,0.008062211584473289,1.1346528758701737,-0.7288500748024518,-0.07024259339497974,0.658607481407472,,
jin_20260416_160710,RTBP,RTBP,5,7,37.660714285714285,7,122.257788689,119.50615587162314,98.19224849461905,98.15669694932903,36.09831029157143,32.02418838344115,122.257788689,119.50615587162314,SBP,-0.354786459500005,0.2190825863067687,-2.7516328173768585,0.5738690458067737,0.8592383262857055,0.0016287056965325064,-0.857609620589173,0.08475236346411918,-0.044599027003997094,-0.12935139046811628,,
jin_20260416_160710,RTBP,RTBP,5,8,42.5445,6,122.53729579683333,119.43253159041767,98.15367463894444,98.15513198844064,36.57543173683334,31.91609940296554,122.53729579683333,119.43253159041767,SBP,-0.07527935166666566,0.1454583051013003,-3.104764206415666,0.22073765676796597,0.2795071078333393,-0.07362428120546838,-0.3531313890388077,0.23676865634335797,-0.07684515033615469,-0.31361380667951266,,
jin_20260416_160710,RTBP,RTBP,5,9,47.23216666666667,6,124.50022383916667,119.55346050917014,98.1615684683889,98.157374270224,39.507983056166665,32.094129358419245,124.50022383916667,119.55346050917014,SBP,1.8876486906666656,0.26638722385376923,-4.946763329996529,-1.6212614668128964,1.9629280423333313,0.12092891875246892,-1.8419991235808624,1.4298028541398509,0.0286544494706078,-1.401148404669243,,
