session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,ref_centered_std,pred_centered_std
eitaro_20260410_155023,RTBP,RTBP,5,SBP,43,2.062830035542992,2.7650728875850854,-0.32488692958122295,-0.2662532244534752,0.4523809523809524,1.72847862974907,1.5126349382007995
eitaro_20260410_155023,RTBP,RTBP,5,DBP,43,1.0421849847692275,1.407726572897496,-0.33236854496854634,-0.27282248918044855,0.5,0.8668862422594775,0.7724018922246446
eitaro_20260410_155023,SinBP_D,sinBP(D),5,SBP,43,2.2564271790585173,3.1846682697136677,-0.4536970219255318,-0.434809460010853,0.47619047619047616,1.7307171099634207,1.7185813896347504
eitaro_20260410_155023,SinBP_D,sinBP(D),5,DBP,43,1.1273281567953264,1.5942715979214206,-0.45564313297208625,-0.4517731145665175,0.5238095238095238,0.863968600730036,0.8730788740670611
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,43,2.128156514447341,2.8497623999688675,-0.1923496694625361,-0.24001894333624543,0.3333333333333333,1.7316180779051153,1.7259479361740886
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,43,1.307566799597039,1.8389561733726583,-0.47015445068887685,-0.6133509933643096,0.5714285714285714,0.866400331604757,1.2154642035513317
eitaro_20260410_155023,SinBP_M,sinBP(M),5,SBP,43,1.9705286768241428,2.789085757082677,-0.39215912329784264,-0.3143736991379753,0.35714285714285715,1.7483842968657448,1.4531321467871436
eitaro_20260410_155023,SinBP_M,sinBP(M),5,DBP,43,0.9848136103479264,1.3951875933476223,-0.3953630399357609,-0.31554612647274644,0.38095238095238093,0.8746879938258074,0.7268736171734318
jin_20260409_182834,RTBP,RTBP,5,SBP,24,3.283432291711082,4.1133818502832105,-0.157568483618577,-0.1042696374344907,0.43478260869565216,3.252190295010725,1.8007737954925873
jin_20260409_182834,RTBP,RTBP,5,DBP,24,1.5855900582080338,2.071366149417458,0.44934144425636025,0.5781856059892067,0.4782608695652174,1.6278956972264165,2.1732135496340907
jin_20260409_182834,SinBP_D,sinBP(D),5,SBP,24,3.1915042850365913,4.376218541498562,-0.27179727326832787,-0.14502349758138286,0.391304347826087,3.426354961565686,1.682687451731457
jin_20260409_182834,SinBP_D,sinBP(D),5,DBP,24,1.9093885379026982,2.4497470109266355,0.49394134700714765,0.7602959239150516,0.391304347826087,1.7183636211030822,2.7619518215257957
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,24,2.9598590202172423,3.7788714366624427,-0.10326089140543801,-0.02345061516513337,0.43478260869565216,3.2666087665309025,1.521603388732811
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,24,2.2826803439532592,2.7478415499170303,0.23811361613496537,0.22058217523537163,0.391304347826087,1.6357676843413167,2.3334161272899707
jin_20260409_182834,SinBP_M,sinBP(M),5,SBP,24,3.206579531511323,4.486381455458076,-0.28036597620525244,-0.12851504592996046,0.34782608695652173,3.538789786850165,1.8604664912751836
jin_20260409_182834,SinBP_M,sinBP(M),5,DBP,24,1.934906971091482,2.1434298351400596,0.4914264482533368,0.5845542459814637,0.5217391304347826,1.767721305750923,2.263525827895897
