session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,45,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.99869687852973,87.75295566345129,118.99869687852973,87.75295566345129,118.99869687852973,87.75295566345129,98.1682027351441,31.245741215078446,98.1682027351441,31.245741215078446,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.81939232442866,90.82180537547023,112.81939232442866,90.82180537547023,112.81939232442866,90.82180537547023,98.15433435845638,21.997586948958432,98.15433435845638,21.997586948958432,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.77210105304673,90.84526504382094,112.75866008298838,90.85159652152028,112.75866008298838,90.85159652152028,98.15421038022954,21.926836009225784,98.15395104200965,21.907063561468107,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.81939232442866,90.82180537547023,112.81939232442866,90.82180537547023,112.81939232442866,90.82180537547023,98.15433435845638,21.997586948958432,98.15433435845638,21.997586948958432,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.12259651477521,87.68727217781498,119.12259651477521,87.68727217781498,119.12259651477521,87.68727217781498,98.16571362346839,31.435324336960228,98.16571362346839,31.435324336960228,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.03566543526986,89.71756824345239,115.03566543526986,89.71756824345239,115.03566543526986,89.71756824345239,98.15693397405822,25.31809719181747,98.15693397405822,25.31809719181747,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.10659722726751,89.68241943852576,115.11045486940465,89.68017450124795,115.11045486940465,89.68017450124795,98.15714536810634,25.42417778874176,98.15693462396685,25.4302803681567,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,45,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.03850621357066,86.63424914094672,121.03850621357066,86.63424914094672,121.03850621357066,86.63424914094672,98.10233483182137,34.40425707262394,98.10233483182137,34.40425707262394,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,46,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.25777665798606,87.12825385978753,120.25777665798606,87.12825385978753,120.25777665798606,87.12825385978753,98.17142812585371,33.12952279819853,98.17142812585371,33.12952279819853,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,46,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.78354662109285,90.3427535878474,113.78354662109285,90.3427535878474,113.78354662109285,90.3427535878474,98.15635126559589,23.44079303324546,98.15635126559589,23.44079303324546,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
