session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,0,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.97402306544161,83.77082662120296,126.97402306544161,83.77082662120296,126.97402306544161,83.77082662120296,98.17189210261584,43.20319644423866,98.17189210261584,43.20319644423866,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.7260810872674,80.42664240322301,133.7260810872674,80.42664240322301,133.7260810872674,80.42664240322301,98.19312196457115,53.299438684044404,98.19312196457115,53.299438684044404,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.3802722471965,80.5979556957873,133.42857533707115,80.57421641110125,133.42857533707115,80.57421641110125,98.1920612129237,52.782316551409195,98.19233605309121,52.854358925969905,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.6227629422682,80.95126897801731,132.6227629422682,80.95126897801731,132.6227629422682,80.95126897801731,98.17510029943426,51.67149396425087,98.17510029943426,51.67149396425087,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.3637448609125,82.5769876887574,129.3637448609125,82.5769876887574,129.3637448609125,82.5769876887574,98.1725734128091,46.78675717215511,98.1725734128091,46.78675717215511,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971253,98.19111643487206,56.908569975478585,98.19111643487206,56.908569975478585,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.83322800044806,79.3675674263902,135.87217355678524,79.34868315277627,135.87217355678524,79.34868315277627,98.18945428440948,56.46566057405787,98.18984662077926,56.52349040400897,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971253,98.19111643487206,56.908569975478585,98.19111643487206,56.908569975478585,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.61127989741505,82.4663146360028,129.61127989741505,82.4663146360028,129.61127989741505,82.4663146360028,98.18130305647355,47.144965261412246,98.18130305647355,47.144965261412246,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.19014913416606,80.20103712231165,134.19014913416606,80.20103712231165,134.19014913416606,80.20103712231165,98.19740779292978,53.9891120118544,98.19740779292978,53.9891120118544,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.2057255181792,80.1934202829706,134.23615674971606,80.17822859655664,134.23615674971606,80.17822859655664,98.19752202804014,54.0123052352086,98.19753798094311,54.05792815315942,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,0,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.78683514056053,81.8622222190764,130.78683514056053,81.8622222190764,130.78683514056053,81.8622222190764,98.17042652623778,48.92461292148412,98.17042652623778,48.92461292148412,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,1,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.80317334110369,83.85457133302442,126.88882222331898,83.81292299716002,126.88882222331898,83.81292299716002,98.17077200238418,42.94860200807926,98.17155607254634,43.07589922615896,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.55523136292948,80.51038711504448,133.64088024514479,80.46873877918007,133.64088024514479,80.46873877918007,98.19200186433949,53.04484424788501,98.19278593450164,53.17214146596471,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.7874009909129,80.88990721815986,133.13273758969856,80.72079005305675,133.13273758969856,80.72079005305675,98.18907180907755,51.89749377275304,98.19143923193735,52.41194753664182,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.46451086593873,81.02940594563603,132.54376878017624,80.99046933789946,132.54376878017624,80.99046933789946,98.17444091907026,51.43510492030269,98.17490248532505,51.55329944227678,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.3637448609125,82.5769876887574,129.3637448609125,82.5769876887574,129.3637448609125,82.5769876887574,98.1725734128091,46.78675717215511,98.1725734128091,46.78675717215511,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971252,136.1301630851911,79.22159310971252,98.19111643487206,56.908569975478585,98.19111643487204,56.908569975478585,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.83322800044806,79.3675674263902,135.87217355678524,79.34868315277626,135.87217355678524,79.34868315277626,98.18945428440948,56.46566057405787,98.18984662077925,56.52349040400897,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.1301630851911,79.22159310971253,136.1301630851911,79.22159310971252,136.1301630851911,79.22159310971252,98.19111643487206,56.908569975478585,98.19111643487204,56.908569975478585,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.61127989741505,82.4663146360028,129.61127989741505,82.46631463600279,129.61127989741505,82.46631463600279,98.18130305647355,47.144965261412246,98.18130305647354,47.144965261412246,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,1,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.19014913416606,80.20103712231165,134.19014913416603,80.20103712231163,134.19014913416603,80.20103712231163,98.19740779292978,53.9891120118544,98.19740779292977,53.9891120118544,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
