window_seconds,method,method_label,target,n_sessions,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement
5,SinBP_M,sinBP(M),DBP,6,1.0518148320496432,1.13795443809823,0.4125413692973755,1.459054645258849,1.5118840795126107,0.23217723179216226,0.15349372573792738,0.2576469865198501,0.19039089304751225,0.474937343358396,0.4661684404247333
5,RTBP,RTBP,DBP,6,1.1294691748542616,1.147473712669935,0.35969009003156394,1.464979388407209,1.5063397872677842,0.10213634273583211,-0.00805600137855189,0.05449620689039958,0.05858671077442948,0.55,0.5543133195307108
5,SinBP_D,sinBP(D),DBP,6,1.1204302944736892,1.184198757294646,0.4894525521875884,1.4637130233246958,1.5371775152347602,-0.037673153174695787,-0.021805807239570412,-0.028405569679812195,0.010746555252405554,0.4642857142857143,0.4752703013572579
5,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,1.1779614064852924,1.310734034493472,0.5414439370446702,1.5970204972974535,1.67300221123992,0.04571365654787026,-0.03955136557347937,0.029879714648708883,-0.10623319559501604,0.5164835164835164,0.4986846063505102
5,SinBP_D,sinBP(D),SBP,6,1.8574011053153376,1.9514967164780674,0.7808067905540795,2.4851037875257673,2.626287215287862,-0.03509271330493348,-0.12431151382840487,-0.022807847490844302,-0.10088619938974752,0.4380952380952381,0.47050839659535315
5,RTBP,RTBP,SBP,6,1.8453996707065723,1.9892169638945634,0.7256249004607161,2.557101651815848,2.689699275959129,-0.24122770659989998,-0.1944382408783971,-0.16055108534350476,-0.12017342627323874,0.47619047619047616,0.4677018633540373
5,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,2.167380875491271,2.085625769660589,0.6348820783535541,2.859345859540664,2.7028853956322485,-0.13716066424951248,-0.08616322913989742,-0.05510475545578506,-0.08737848247897124,0.4481605351170569,0.41166754679340495
5,SinBP_M,sinBP(M),SBP,6,1.9976184972066486,2.1158659037808554,0.6706580144252055,2.927166315408117,3.0026443213638903,-0.20935861241737963,-0.13779391257789964,-0.09940503248459696,-0.0442173422041915,0.45112781954887216,0.4385056845011079
10,RTBP,RTBP,DBP,6,0.9896815656161049,1.0527151887244417,0.3032895873986702,1.3114729073161686,1.3615218023410918,-0.04848752837388175,-0.0840250248989259,-0.05842764670385875,0.015518354447600304,0.5,0.5017316017316017
10,SinBP_M,sinBP(M),DBP,6,0.9358018751205068,1.0555498861546682,0.442008000867719,1.2413361745858493,1.3564471830494844,0.30766907966867546,0.17853369089816176,0.22307020908678893,0.14972142789471946,0.3904761904761905,0.3917748917748918
10,SinBP_D,sinBP(D),DBP,6,1.0869123317735978,1.0906619530822226,0.4417908472340422,1.3994481321518428,1.3735903674640773,-0.08916852985811596,-0.0032216620480024793,-0.026065608166781284,0.07684573323969325,0.4642857142857143,0.4369167869167869
10,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,1.0981277316130587,1.1730906164865045,0.40465224897396873,1.6016590611770805,1.54872741868395,-0.018575510652030766,0.006273047513628764,-0.05937381426165702,-0.03009634075999833,0.4126984126984127,0.4128186628186628
10,SinBP_D,sinBP(D),SBP,6,1.6506442637978913,1.793352682122812,0.7371711935759867,2.3580902655255143,2.436412415338563,-0.0530015357477603,-0.10210957637204053,-0.004735310082914786,-0.06112274897284518,0.41428571428571426,0.4433140933140933
10,SinBP_M,sinBP(M),SBP,6,1.75941702764111,1.8276441958108467,0.5710026006101471,2.4389524181959894,2.5366829199597825,-0.040015030165304104,-0.042720173372055165,-0.04125525433231165,0.0047953799565813365,0.5272727272727272,0.5345358345358345
10,RTBP,RTBP,SBP,6,1.831596719968931,1.8660744091885164,0.6501947433872142,2.6049445692889623,2.601326030537193,-0.16288916023667382,-0.253495065720818,-0.05841405865051554,-0.13341136443740242,0.5,0.44264069264069267
10,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,2.0717723585498473,1.890282360466381,0.7325742201801768,2.6970632181316203,2.5044374936180382,-0.1786533014325432,-0.08347114481837492,-0.07291966888804065,-0.02067505910896229,0.3939393939393939,0.4196248196248196
20,SinBP_M,sinBP(M),DBP,6,0.8099333617480854,0.7676488339271273,0.376673887041765,1.0409341728377515,0.9370099471252334,0.38540619202698106,0.32542849417730874,0.512668552846065,0.4499133971313314,0.5181818181818182,0.5255050505050506
20,SinBP_D,sinBP(D),DBP,6,0.9691488209141715,0.8740970250559573,0.3971025009159683,1.2231451407304115,1.0828310989449816,-0.21920733920825164,-0.047336572246291155,-0.11227629237160022,0.20863600976302707,0.55,0.5356060606060606
20,RTBP,RTBP,DBP,6,0.913680955217456,0.9492209181232187,0.18013243757280226,1.2676353368483348,1.2047300031771577,-0.3828973307188609,-0.2341779961239027,-0.1552937226104239,-0.10747694284697491,0.6,0.6146464646464647
20,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,0.9610190609343938,0.9560774434435501,0.46967217354803353,1.2420176645040324,1.2600773417255513,-0.21096692366788802,-0.1315507262846108,-0.20219459957777502,-0.10713762323457472,0.45,0.5106060606060606
20,SinBP_D,sinBP(D),SBP,6,1.4549622373414328,1.4598845769296014,0.6893693795837209,1.7501773429923428,1.8695272598303179,0.05039035104369269,0.009284565730043886,0.009792257741350837,0.2168083960586403,0.4,0.49267676767676766
20,SinBP_M,sinBP(M),SBP,6,1.534120323606897,1.4637292074156054,0.6704748156433773,1.9709368955514317,1.8428973046513601,0.04932897477258334,0.06826409862695319,0.0030151492509889882,0.18487461052531373,0.6515151515151515,0.6755050505050505
20,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,1.8118291942588112,1.5823749582786537,0.6290702130803121,2.181193487453086,1.8577965982849027,-0.04854902541533375,-0.03139126163082728,-0.01022561364387704,0.03453431658244324,0.26136363636363635,0.2537878787878788
20,RTBP,RTBP,SBP,6,1.7816958441556214,1.6884045445435767,0.38029579723227525,2.3072989589116544,2.168841007380316,-0.40018107534273717,-0.26206109790124216,-0.17302374365297626,-0.15242792110216297,0.38181818181818183,0.37727272727272726
