session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,0,RTBP,current_app_smoothed,98.12729999999999,39.31750000000001,98.12729999999999,39.31750000000001,124.33896666666666,85.02146666666665,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,1,RTBP,current_app_smoothed,98.12710999999997,39.49875,98.12710999999997,39.49875,124.45960999999998,84.96085999999998,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,2,RTBP,current_app_smoothed,98.13017311099998,38.73867187499998,98.13017311099998,38.73867187499998,123.95595436099995,85.21728248599997,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,3,RTBP,current_app_smoothed,98.13312117769999,37.579335937500005,98.13312117769999,37.579335937500005,123.1860118027,85.60667586519999,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,4,RTBP,current_app_smoothed,98.13618482438999,37.36466796875,98.13618482438999,37.36466796875,123.04596347022331,85.68129550147331,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,5,RTBP,current_app_smoothed,98.139329377073,36.842333984375,98.139329377073,36.842333984375,122.70088536665632,85.85855138228132,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,6,RTBP,current_app_smoothed,98.14307139476574,36.85558349609376,98.14307139476574,36.85558349609376,122.71346039216158,85.85787689606782,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,7,RTBP,current_app_smoothed,98.142149976336,36.997791748046865,98.142149976336,36.997791748046865,122.80734447503391,85.80955272698705,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,8,RTBP,current_app_smoothed,98.13512834652278,38.27805599212647,98.13512834652278,38.27805599212647,123.65383234127376,85.37577634914729,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,9,RTBP,current_app_smoothed,98.13258984256593,38.754027996063215,98.13258984256593,38.754027996063215,123.96860850660808,85.21458051054486,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,10,RTBP,current_app_smoothed,98.13181288979614,39.027013998031606,98.13181288979614,39.027013998031606,124.1498222218172,85.1228082237856,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,11,RTBP,current_app_smoothed,98.12730293127011,39.61778917185961,98.12730293127011,39.61778917185961,124.53916237917652,84.9213732073169,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,12,RTBP,current_app_smoothed,98.12511205188906,40.22389458592983,98.12511205188906,40.22389458592983,124.94104177584228,84.71714718991245,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,13,RTBP,current_app_smoothed,98.12957843632233,39.52194729296491,98.12957843632233,39.52194729296491,124.47754329829894,84.95559600533403,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,14,RTBP,current_app_smoothed,98.13670490542563,40.84097364648245,98.13670490542563,40.84097364648245,125.36402066974726,84.52304702326481,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,15,RTBP,current_app_smoothed,98.14369343379796,38.49548682324124,98.14369343379796,38.49548682324124,123.80735131595878,85.31186449271755,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,16,RTBP,current_app_smoothed,98.14758540365858,37.96274341162061,98.14758540365858,37.96274341162061,123.45608101140564,85.49333759978504,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,18,RTBP,current_app_smoothed,98.16474179345487,34.291592926452566,98.16474179345487,34.291592926452566,121.02580374442324,86.73421081797068,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,21,RTBP,current_app_smoothed,98.16431925541839,33.51579646322628,98.16431925541839,33.51579646322628,120.50818356423592,86.99238710100964,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,22,RTBP,current_app_smoothed,98.16302347879287,33.70789823161316,98.16302347879287,33.70789823161316,120.63495563320164,86.92705740158848,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,23,RTBP,current_app_smoothed,98.16211643515503,34.17894911580659,98.16211643515503,34.17894911580659,120.9480825123594,86.76913339655282,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,24,RTBP,current_app_smoothed,98.16048150460851,34.37947455790329,98.16048150460851,34.37947455790329,121.08013120987736,86.70065665197407,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,25,RTBP,current_app_smoothed,98.15833705322594,34.54973727895164,98.15833705322594,34.54973727895164,121.1914952391937,86.64175796024206,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,26,RTBP,current_app_smoothed,98.15683593725817,34.49986863947581,98.15683593725817,34.49986863947581,121.15674836357536,86.65687972409955,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,27,RTBP,current_app_smoothed,98.15678515608073,34.01493431973792,98.15678515608073,34.01493431973792,120.833408035906,86.81847371616809,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
