session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,0,RTBP,refit_map_pp_smoothed,98.15421499438521,30.38578804289377,98.15421499438521,30.38578804289377,118.41140702298105,88.02561898008729,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,1,RTBP,refit_map_pp_smoothed,98.15398722480073,30.387372331525235,98.15414666350986,30.386580187209503,118.4118667883162,88.0252866011067,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,2,RTBP,refit_map_pp_smoothed,98.14454124812642,28.319801031685095,98.15126503889482,29.3531906094473,117.72005877852635,88.36686816907905,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.15139227560351,30.358208956249165,98.15130320990743,29.855699782848234,118.05510306513958,88.19940328229134,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.14403135386759,28.388434616708167,98.14912165309548,29.1220671997782,117.56383311961427,88.44176591983607,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,5,RTBP,refit_map_pp_smoothed,98.1489698940684,29.78401143981209,98.14907612538735,29.453039319795145,117.78443567191746,88.33139635212231,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,6,RTBP,refit_map_pp_smoothed,98.14228966355074,28.423207489607233,98.14704018683636,28.938123404701187,117.43912245663715,88.50099905193596,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,7,RTBP,refit_map_pp_smoothed,98.14722101034633,29.708825498954802,98.14709443388935,29.323474451827995,117.69607740177467,88.37260294994668,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.14979985479529,29.65729875915717,98.14790606016113,29.49038660549258,117.8081637971562,88.31777719166361,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.1552034046082,32.302778704117365,98.15009526349525,30.896582654804973,118.74781703336522,87.85123437856025,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.1550001984074,30.591285513567136,98.15156674396889,30.743934084186055,118.64752280009291,87.90358871590686,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.16116763017492,32.44035465994284,98.15444700983069,31.592144372064446,119.21587659120698,87.62373221914254,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,12,RTBP,refit_map_pp_smoothed,98.1509803626659,28.789348066576967,98.15340701568125,30.190746219320708,118.28057116189507,88.08982494257435,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.15056573525908,29.028983754473963,98.1525546315546,29.609864986897335,117.89246462281949,88.28259963592215,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.12465463139769,25.873094698355892,98.14418463150751,27.741479842626614,116.63850452659193,88.89702468396531,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,15,RTBP,refit_map_pp_smoothed,98.13980767167382,32.21970608976747,98.14287154355739,29.980592966197044,118.12993352102208,88.14934055482505,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,16,RTBP,refit_map_pp_smoothed,98.17619906213102,43.022812547529995,98.15286979912948,36.50170275686352,122.48733830370516,85.98563554684164,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,18,RTBP,refit_map_pp_smoothed,98.10789434561245,24.058879577576676,98.13937716307436,30.2802911672201,118.3262379412211,88.045946774001,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.14951772775193,31.251170390158833,98.14241933247763,30.765730778689466,118.65290651827061,87.88717573958114,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,22,RTBP,refit_map_pp_smoothed,98.14483413016517,29.29242731229506,98.14314377178388,30.029079045492264,118.16252980211206,88.1334507566198,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,23,RTBP,refit_map_pp_smoothed,98.1418343708467,28.605172151296927,98.14275095150272,29.317125598394597,117.68750135043246,88.37037575203786,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,24,RTBP,refit_map_pp_smoothed,98.142982146035,29.211996925161387,98.1428203098624,29.26456126177799,117.6525278177144,88.3879665559364,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,25,RTBP,refit_map_pp_smoothed,98.1431957419583,29.23123757872302,98.14293293949116,29.247899420250505,117.64153255299149,88.39363313274099,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,26,RTBP,refit_map_pp_smoothed,98.14176363048604,28.655774236823923,98.14258214678962,28.951836828537214,117.44380669914776,88.49196987061055,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,27,RTBP,refit_map_pp_smoothed,98.14609201281331,29.88575785173252,98.14363510659672,29.418797340134866,117.75616666668662,88.33736932655177,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.14099136637938,28.676859981509967,98.14284198453151,29.047828660822418,117.50806109174646,88.46023243092404,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.14103714603971,28.674192790084923,98.14230053298397,28.86101072545367,117.38297434995307,88.5219636244994,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.13832520878691,27.994063981342286,98.14110793572485,28.42753735339798,117.09279950465684,88.66526215125886,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.14141281479017,28.522829209044076,98.14119939944445,28.475183281221028,117.12465492025848,88.64947163903744,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.148901516578,30.43773479313703,98.1435100345845,29.45645903717903,117.78114939270385,88.32469035552482,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,34,RTBP,refit_map_pp_smoothed,98.15480240837003,31.652392041464505,98.14689774672016,30.55442553932177,118.51651477293467,87.9620892336129,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,35,RTBP,refit_map_pp_smoothed,98.15590209858966,31.31263589274469,98.14959905228099,30.933530716033232,118.77195286296981,87.83842214693658,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,36,RTBP,refit_map_pp_smoothed,98.15505682095976,31.130713215050925,98.1512363828846,31.03212196554208,118.83931769324599,87.80719572770391,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.1504825302938,29.786682928757713,98.15101022710735,30.409402447149894,118.42394519187394,88.01454274472405,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,38,RTBP,refit_map_pp_smoothed,98.14883599171664,29.74617808744982,98.15035795649013,30.077790267299857,118.20221813469003,88.12442786739017,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,39,RTBP,refit_map_pp_smoothed,98.14991566614431,30.373698343195333,98.15022526938637,30.225744305247595,118.30072147288476,88.07497716763717,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.15020577150689,30.442646430480394,98.15021942002252,30.334195367863995,118.37301633193185,88.03882096406785,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.1531977562036,30.445613242342752,98.15111292087684,30.38990430510337,118.41104912427909,88.02114481917572,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.14177014915118,27.743632191667217,98.14831008935913,29.066768248385294,117.52615558828265,88.45938733989736,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.14948947745454,30.33908865863659,98.14866390578774,29.702928453510943,117.95061620812837,88.24768775461743,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.1412361531122,27.74916073887519,98.14643557998508,28.726044596193066,117.29713197744712,88.57108738125406,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.1497971321863,30.348525498033297,98.14744404564544,29.53728504711318,117.83896741038757,88.30168236327438,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.14078565104826,27.86019855597489,98.14544652726629,28.698741801544035,117.27794106162898,88.57919926008495,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.14069519173357,27.86546885083314,98.14402112660648,28.282105326188585,116.9987580107322,88.71665268454362,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.14637379975998,29.042261506815663,98.14472692855253,28.662183416502124,117.25284920622062,88.59066578971849,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
