session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,0,RTBP,refit_map_pp_smoothed,98.17637154327235,36.03316326436445,98.17637154327235,36.03316326436445,122.19848038618198,86.16531712181754,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,1,RTBP,refit_map_pp_smoothed,98.17619993347563,36.07456831400156,98.17632006033332,36.05386578918301,122.21223058645533,86.15836479727233,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,2,RTBP,refit_map_pp_smoothed,98.17324526619375,35.322936312046316,98.17539762209144,35.68840105061466,121.96766498916787,86.27926393855321,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.17374361267665,35.79076462693864,98.17490141926699,35.73958283877665,122.00128997845141,86.26170713967477,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.1723005508125,35.19088155875875,98.17412115873063,35.465232198767694,121.81760929124242,86.35237709247473,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,5,RTBP,refit_map_pp_smoothed,98.17273477075834,35.51316108315881,98.17370524233894,35.48919664096326,121.83316966964777,86.34397302868452,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,6,RTBP,refit_map_pp_smoothed,98.17115421846025,35.349023967076484,98.17293993517532,35.41911030401987,121.78568013785524,86.36656983383537,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,7,RTBP,refit_map_pp_smoothed,98.17240761823915,35.84545330105509,98.17278024009447,35.63228180253748,121.92763477511946,86.29535297258198,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.17445037185323,35.79281747863671,98.17328127962209,35.71254964058709,121.98164770668015,86.26909806609305,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.17327377997904,37.05731035175166,98.17327902972917,36.384929996169376,122.42989902717542,86.04496903100605,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.17595556585296,35.95312507725157,98.1740819905663,36.16902753671047,122.28676701503994,86.11773947832947,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.17597062047612,36.426342306226665,98.17464857953924,36.29768492146857,122.37310519385161,86.07542027238304,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,12,RTBP,refit_map_pp_smoothed,98.17762682452853,35.553929729996845,98.17554205303601,35.925807325732706,122.12608027019115,86.20027294445845,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.17523524921698,35.15164804178707,98.17545001189029,35.53872768375989,121.86793513439689,86.329207450637,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.16276537190096,35.29867898782054,98.17164461989348,35.41870333579021,121.7841135104203,86.36541017463009,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
