session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.13930173624284,32.30797422802627,98.13930173624284,32.30797422802627,119.67795122159369,87.36997699356742,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.13358858873704,26.685833066898468,98.1375877919911,29.496903647462368,117.80219022363266,88.3052865761703,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.13552739156842,27.082970072340355,98.13696967186429,28.28993685990136,116.9969275784652,88.70699071856384,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.1517789079683,36.23936262214278,98.1414124426955,32.26464974102207,119.65117893671021,87.38652919568814,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,refit_map_pp_smoothed,98.1251195155851,60.2789754819514,98.13652456456238,46.27181261148674,128.98439963888688,82.71258702740013,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.11042822109842,9.242679546078552,98.12869566152318,27.757246078782643,116.63352638071161,88.87628030192897,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.14678752129304,30.888136976319203,98.13412321945412,29.322691527550923,117.6825842378214,88.35989271027049,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.14754461156214,30.400023176417022,98.13814963708651,29.861357351983973,118.04572120507582,88.18436385309185,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.13977787983578,26.668757167654576,98.13863810991128,28.265057259819272,116.98200961645746,88.71695235663819,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.14149944685795,23.426492559038824,98.13949651099527,25.845774909429046,115.3700131172813,89.52423820785225,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.13994585774496,23.287503815904294,98.13963131502017,24.56663936266667,114.51739089013128,89.9507515274646,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.12318571171323,24.887829308152625,98.13469763402809,24.727234335409648,114.61952052430118,89.89228618889153,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.1253496610316,31.630370184916817,98.13189324212914,28.17880226016323,116.91776141557128,88.73895915540805,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.11368684445785,30.65129367662501,98.12643132282776,29.41504796839412,117.73646330175717,88.32141533336305,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.1312884847869,32.829328677810615,98.12788847141549,31.122188323102367,118.8760140201504,87.75382569704803,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.11222897570005,29.596286220667217,98.12319062270085,30.359237271884794,118.3626821372907,88.00344486540591,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.10601311951527,17.28454765024728,98.11803737174516,23.821892461066035,113.99929901245585,90.17740655138982,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.13102619420779,33.417475136441965,98.12193401848394,28.619683798754,117.20172321765327,88.58203941889927,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.12629282472591,25.52882940828182,98.12324166035653,27.07425660351791,116.1727460627018,89.0984894591839,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.1321868034798,27.18328339570238,98.12592520329349,27.128769999610142,116.21177186970026,89.08300187009011,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.12410989068513,31.207180804680675,98.12538060951098,29.16797540214541,117.5706975442746,88.40272214212918,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,RTBP,refit_map_pp_smoothed,98.08401966639417,58.22110612174475,98.11297232657594,43.69454076194508,127.24266616787266,83.54812540592758,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.13028100635249,28.28919382219686,98.1181649305089,35.99186729207097,122.11274312522286,86.1208758331519,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.10378781882969,48.4821359949483,98.11385179700513,42.237001643509636,126.27185289267823,84.03485124916858,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.10849184064894,39.52630617765269,98.11224381009826,40.881653910581164,125.3666797504857,84.48502583990454,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.12500021533869,36.775486277382726,98.11607073167039,38.828570093981945,124.00178412765834,85.1732140336764,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.1268568014577,26.77922308473471,98.11930655260659,32.80389658935833,119.98857094551214,87.1846743561538,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.12522898532234,18.378569862787888,98.1210832824213,25.591233226073108,115.1819054331367,89.59067220706359,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.12940039633956,24.43036595196092,98.12357841659676,25.01079958901701,114.79744480927477,89.78664522025775,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.1317519958835,23.191661831111876,98.12603049038279,24.101230710064442,114.19351763042575,90.0922869203613,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.12768026350022,18.40775733759528,98.12652542231801,21.254494023829864,112.29618810487125,91.04169408104138,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.1386901508721,24.504654067822354,98.13017484088422,22.87957404582611,113.38322420476828,90.50365015894218,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,RTBP,refit_map_pp_smoothed,98.13399494712314,25.535525059529476,98.1313208727559,24.207549552677794,114.26968724120775,90.06213768852996,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,RTBP,refit_map_pp_smoothed,98.06843891739334,38.63934240916388,98.11245628614712,31.42344598092084,119.06142027342767,87.63797429250684,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.14808951159439,5.678495944459922,98.1231462537813,18.55097096269038,110.4904602289082,91.93948926621783,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828,jin_20260409_182834
jin_20260409_182834,41,RTBP,refit_map_pp_smoothed,98.16110618613749,22.937014008766205,98.13453423348815,20.743992485728292,111.96386255730701,91.21987007157873,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,RTBP,refit_map_pp_smoothed,98.1663379707813,32.213012853385266,98.14407535467609,26.47850266955678,115.79641046771394,89.31790779815717,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,RTBP,refit_map_pp_smoothed,98.1244323241051,37.19787100796699,98.1381824455048,31.838186838761885,119.36364033801271,87.52545349925083,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,RTBP,refit_map_pp_smoothed,98.13445758853109,23.116838272048085,98.13706498841267,27.477512555404985,116.455406692016,88.97789413661101,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
