session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.41462058914361,87.53557174550426,119.41462058914361,87.53557174550426,119.41462058914361,87.53557174550426,98.16192136005071,31.879048843639357,98.16192136005071,31.879048843639357,98.16104849879612,31.295549146301667,98.16104849879612,31.295549146301667,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.81792805114256,85.85241567806091,122.81792805114256,85.85241567806091,122.81792805114256,85.85241567806091,98.1742531357548,36.965512373081644,98.1742531357548,36.965512373081644,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.8407495260241,85.8414640367606,122.81480196013194,85.85405145905797,122.81480196013194,85.85405145905797,98.17455919984843,36.9992854892635,98.17430162608262,36.96075050107397,98.1733802745002,36.38201267574395,98.1733802745002,36.38201267574395,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.93200706910557,85.78471746036307,122.93200706910557,85.78471746036307,122.93200706910557,85.78471746036307,98.1671473299439,37.14728960874249,98.1671473299439,37.14728960874249,98.16780677704638,36.42807748232513,98.16780677704638,36.42807748232513,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.53392743814138,86.98596809265626,120.53392743814138,86.98596809265626,120.53392743814138,86.98596809265626,98.16862120781798,33.54795934548512,98.16862120781798,33.54795934548512,98.16768971711491,32.73850065743471,98.16768971711491,32.73850065743471,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.29331243242686,85.61797828790769,123.29331243242686,85.61797828790769,123.29331243242686,85.61797828790769,98.17642300274741,37.67533414451916,98.17642300274741,37.67533414451916,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.3653200891272,85.58274375010689,123.35871289954278,85.58597860009151,123.35871289954278,85.58597860009151,98.17693586311366,37.78257633902031,98.17689003324193,37.77273429945127,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.29331243242686,85.61797828790769,123.29331243242686,85.61797828790769,123.29331243242686,85.61797828790769,98.17642300274741,37.67533414451916,98.17642300274741,37.67533414451916,98.17549151204435,36.86587545646876,98.17549151204435,36.86587545646876,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.41609564405317,87.0285573648718,120.41609564405317,87.0285573648718,120.41609564405317,87.0285573648718,98.15773679126559,33.38753827918136,98.15773679126559,33.38753827918136,98.16205772115062,32.58037860792285,98.16205772115062,32.58037860792285,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.15503192624337,85.66992966968576,123.15503192624337,85.66992966968576,123.15503192624337,85.66992966968576,98.16496375520495,37.4851022565576,98.16496375520495,37.4851022565576,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
