session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,2,RTBP,current_app_smoothed,97.6785333333333,35.77499999999999,97.6785333333333,35.77499999999999,121.52853333333331,85.75353333333332,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,current_app_smoothed,97.2949733333333,35.24250000000001,97.2949733333333,35.24250000000001,120.78997333333331,85.5474733333333,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,current_app_smoothed,96.89048133333331,35.241249999999994,96.89048133333331,35.241249999999994,120.38464799999997,85.14339799999998,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,current_app_smoothed,94.33133693333332,36.805625000000006,94.33133693333332,36.805625000000006,118.86842026666665,82.06279526666664,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,current_app_smoothed,87.9679358533333,38.517812500000005,87.9679358533333,38.517812500000005,113.64647751999998,75.12866501999997,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,current_app_smoothed,94.5865550973333,35.17390625,94.5865550973333,35.17390625,118.03582593066663,82.86191968066663,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,current_app_smoothed,93.9545885681333,35.91695312499999,93.9545885681333,35.91695312499999,117.89922398479996,81.98227085979997,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,current_app_smoothed,93.55121199769331,36.7834765625,93.55121199769331,36.7834765625,118.07352970602665,81.29005314352665,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,current_app_smoothed,94.20384839838532,36.506738281249994,94.20384839838532,36.506738281249994,118.54167391921865,82.03493563796866,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,current_app_smoothed,95.29169387886971,36.538369140624994,95.29169387886971,36.538369140624994,119.65060663928638,83.11223749866139,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,current_app_smoothed,96.12818571520882,36.34418457031251,96.12818571520882,36.34418457031251,120.35764209541716,84.01345752510466,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,current_app_smoothed,96.85073000064615,34.80209228515625,96.85073000064615,34.80209228515625,120.052124857417,85.25003257226075,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,current_app_smoothed,95.92551100045232,34.436046142578135,95.92551100045232,34.436046142578135,118.8828750955044,84.44682895292627,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,current_app_smoothed,95.65185770031661,33.97802307128906,95.65185770031661,33.97802307128906,118.30387308117598,84.32585000988692,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,current_app_smoothed,94.70630039022164,34.314011535644525,94.70630039022164,34.314011535644525,117.58230808065132,83.26829654500679,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
