session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,2,RTBP,refit_map_pp_smoothed,98.1470998191292,35.24087745876535,98.1470998191292,35.24087745876535,121.64101812497276,86.40014066620742,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,RTBP,refit_map_pp_smoothed,98.14170518006664,35.21127603670534,98.14548142741042,35.22607674773535,121.62953259256732,86.40345584483197,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP,refit_map_pp_smoothed,98.14351937624954,34.97480662467782,98.14489281206215,35.10044168620658,121.5451872695332,86.44474558332662,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP,refit_map_pp_smoothed,98.150673535506,35.46016354626285,98.1466270290953,35.280302616234714,121.66682877325178,86.38652615701706,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP,refit_map_pp_smoothed,98.1338528776446,43.47430580269307,98.1427947836601,39.37730420946389,124.39433092330269,85.0170267138388,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP,refit_map_pp_smoothed,98.14215190239946,31.545640223594233,98.14260191928189,35.46147221652906,121.78358339696793,86.32211118043887,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,RTBP,refit_map_pp_smoothed,98.14633092056508,35.341781623691546,98.14372061966684,35.4016269201103,121.7448052330737,86.3431783129634,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503
jin_20260409_182834,10,RTBP,refit_map_pp_smoothed,98.15000686394377,34.62280779469889,98.14560649294992,35.012217357404595,121.48708473121965,86.47486737381506,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,RTBP,refit_map_pp_smoothed,98.14463458261073,35.06015562678162,98.14531491984816,35.03618649209311,121.50277258124356,86.46658608915045,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,RTBP,refit_map_pp_smoothed,98.14970201121903,33.37504190169268,98.14663104725942,34.205614196892896,120.95037384518801,86.74475964829512,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,RTBP,refit_map_pp_smoothed,98.14828719941583,33.579149781107404,98.14712789290634,33.89238198900015,120.74204921890643,86.84966722990629,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,RTBP,refit_map_pp_smoothed,98.13961307104823,34.876828575208265,98.14487344634891,34.384605282104204,121.06794363441838,86.68333835231418,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,RTBP,refit_map_pp_smoothed,98.13954461511337,36.036514459428574,98.14327479697823,35.21055987076639,121.61698137748915,86.40642150672277,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,RTBP,refit_map_pp_smoothed,98.13260002504649,37.53710602188072,98.14007236539871,36.37383294632355,122.38929432961442,86.01546138329086,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,RTBP,refit_map_pp_smoothed,98.140551950465,36.20757239539196,98.14021624091859,36.290702670857755,122.33401802149042,86.04331535063267,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,RTBP,refit_map_pp_smoothed,98.13296809082094,37.07494075378611,98.1380417958893,36.68282171232193,122.59325627077058,85.91043455844866,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,RTBP,refit_map_pp_smoothed,98.13578336072891,34.37809291170935,98.13736426534116,35.53045731201564,121.82433580668493,86.29387849466929,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,RTBP,refit_map_pp_smoothed,98.1452418474702,35.40398282725377,98.13972753997987,35.467220069634706,121.78454091973634,86.31732085010164,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,RTBP,refit_map_pp_smoothed,98.13995493444536,35.008211252545266,98.13979575831951,35.237715661089986,121.63160619904616,86.39389053795618,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,RTBP,refit_map_pp_smoothed,98.14092707943215,35.38930282598392,98.1401351546533,35.313509243536956,121.6824746503446,86.36896540680765,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,RTBP,refit_map_pp_smoothed,98.1417007545865,36.28793799690326,98.14060483463325,35.80072362022011,122.00775391478,86.20703029455989,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,RTBP,refit_map_pp_smoothed,98.11443814734835,45.95391450311859,98.13275482844777,40.877319061669354,125.38430086956068,84.50698180789132,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,RTBP,refit_map_pp_smoothed,98.13725088745382,36.089875266265054,98.13410364614958,38.483597163967204,123.78983508879439,85.30623792482719,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,27,RTBP,refit_map_pp_smoothed,98.14462847646733,38.86978558875704,98.1372610952449,38.67669137636212,123.92172201281966,85.24503063645753,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4
jin_20260409_182834,28,RTBP,refit_map_pp_smoothed,98.12771666125373,39.102125064968874,98.13439776504754,38.8894082206655,124.06066991215788,85.17126169149238,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07
jin_20260409_182834,29,RTBP,refit_map_pp_smoothed,98.13707201723884,37.304868768501535,98.13520004070492,38.09713849458352,123.53329237042726,85.43615387584374,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,RTBP,refit_map_pp_smoothed,98.13659886192252,35.959227666160906,98.13561968707019,37.028183080372216,122.821075073985,85.79289199361278,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,RTBP,refit_map_pp_smoothed,98.14097885742603,33.817636703793134,98.13722743817694,35.42290989208267,121.75250069956539,86.32959080748272,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,RTBP,refit_map_pp_smoothed,98.14482272526327,34.03503294026679,98.13950602430282,34.72897141617473,121.29215363508597,86.56318221891124,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,RTBP,refit_map_pp_smoothed,98.14602546004502,33.703605499661414,98.14146185502548,34.21628845791807,120.95232082697086,86.7360323690528,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,RTBP,refit_map_pp_smoothed,98.14232322020058,33.69207552933762,98.141720264578,33.95418199362784,120.77784159366323,86.82365960003538,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,RTBP,refit_map_pp_smoothed,98.14936330733399,33.42493044614817,98.14401317740479,33.689556219888004,120.60371732399679,86.91416110410879,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,RTBP,refit_map_pp_smoothed,98.14556549168559,34.24875184179749,98.14447887168902,33.969154030842745,120.79058155891751,86.82142752807476,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,RTBP,refit_map_pp_smoothed,98.1350514137296,38.4801707571193,98.14165063430119,36.22466239398102,122.29142556362187,86.06676316964085,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,40,RTBP,refit_map_pp_smoothed,98.16003822495594,28.900467609308542,98.1471669114976,32.562565001644785,119.8555435792608,87.29297857761601,122.936180919,85.79053087,98.17241421966666,37.145650049,29.828
