held_out_session,method,feature,coefficient
eitaro_20260410_155023,SinBP_D_PPShapeA,intercept,0.0877466228176497
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_A_used,0.10781461512449263
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_HR_used,0.8303684027111063
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.09862487568366847
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.10362024187504192
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_Stiffness_used,0.10589934319904634
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_E_used,0.638583473863375
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,1.0808578907559068
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.552522373822854
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.07632660561171845
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.2449567070889261
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.8879131951507545
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,0.02508722524950909
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.38479857054668787
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_range_per_width,0.025087225249510042
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.4454882478255222
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.06459147606721831
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_e_norm,0.3234985536805955
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.5787434969823309
eitaro_20260410_155023,SinBP_D_PPShapeB,intercept,0.08774662281764974
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_A_used,0.1020377567546622
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_HR_used,0.8514719360030709
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.19772955484350105
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_P2V_relTTP_used,-0.1546033944681689
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_Stiffness_used,-0.13149574988114204
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_E_used,0.6066950342786445
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_local_width_samples,0.1694874921978775
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_area_ratio,-1.317098425403979
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.172565386329225
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,2.445266434487251
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-0.11034406451090087
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,0.7272258466869975
jin_20260409_182834,SinBP_D_PPShapeA,intercept,0.3385372652651687
jin_20260409_182834,SinBP_D_PPShapeA,M2_A_used,0.32068554279671563
jin_20260409_182834,SinBP_D_PPShapeA,M2_HR_used,-0.3017007070630867
jin_20260409_182834,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-1.140910392876373
jin_20260409_182834,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.12909415535530339
jin_20260409_182834,SinBP_D_PPShapeA,M2_Stiffness_used,-0.6242815741086255
jin_20260409_182834,SinBP_D_PPShapeA,M2_E_used,2.96333395612095
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.2242840417880611
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.3345139552377823
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.07067285935508483
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.0908782558347048
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.18041666290322655
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.31030918278540603
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.8770274130204196
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.3103091827854062
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.27511299998239025
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.5580364276495073
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_e_norm,0.10386036367328157
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-1.428545900755743
jin_20260409_182834,SinBP_D_PPShapeB,intercept,0.3385372652651687
jin_20260409_182834,SinBP_D_PPShapeB,M2_A_used,0.45050161018341767
jin_20260409_182834,SinBP_D_PPShapeB,M2_HR_used,-0.4350709716869798
jin_20260409_182834,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.7833763249001575
jin_20260409_182834,SinBP_D_PPShapeB,M2_P2V_relTTP_used,-0.12555794751258945
jin_20260409_182834,SinBP_D_PPShapeB,M2_Stiffness_used,-1.7076425139156084
jin_20260409_182834,SinBP_D_PPShapeB,M2_E_used,2.287014464593244
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.4875621204963825
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,1.212093094112194
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.2796469993136825
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.12134927621466696
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.6128565822309846
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_local_width_ms,1.1739703550635316
yamaguchi_20260410_180602,SinBP_D_PPShapeA,intercept,0.47491443903802955
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_A_used,0.2915663169418618
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_HR_used,-0.11043287213052398
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.973731939315589
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.7040744187005611
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_Stiffness_used,1.042235017571548
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_E_used,0.6764906689350181
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.15643934928285902
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.619283730245981
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.4507175645765874
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.7862008022443998
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.8567921949679171
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.7303065498295511
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.9443132348480662
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.7303065498295547
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.4874372874217072
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.089701855286301
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.6979777265742225
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.10065313426754166
yamaguchi_20260410_180602,SinBP_D_PPShapeB,intercept,0.4749144390380297
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_A_used,0.36111523794993083
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_HR_used,-0.28870861733273123
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.3984125881760744
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.24244829704367937
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_Stiffness_used,0.5195229111214685
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_E_used,-0.3202296302112595
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,1.940842467832827
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.9490835601993323
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.3329900717488009
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.4587555776084241
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.3027226645689038
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.8204205852319522
yu_20260409_182115,SinBP_D_PPShapeA,intercept,0.44619327903602035
yu_20260409_182115,SinBP_D_PPShapeA,M2_A_used,0.20640137643097484
yu_20260409_182115,SinBP_D_PPShapeA,M2_HR_used,-0.1861592084530982
yu_20260409_182115,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-1.0773744918747625
yu_20260409_182115,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.5329764439798498
yu_20260409_182115,SinBP_D_PPShapeA,M2_Stiffness_used,-0.1525448002042387
yu_20260409_182115,SinBP_D_PPShapeA,M2_E_used,1.9919242436774556
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,0.34681710174879843
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.3761021753242892
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.5490104023977247
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.1569185935774053
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.6458349284367626
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.5222077058945634
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.7963209131452058
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.5222077058945601
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.9897234735631472
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.1856394378641475
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.2897742931886148
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.5178470648949544
yu_20260409_182115,SinBP_D_PPShapeB,intercept,0.4461932790360202
yu_20260409_182115,SinBP_D_PPShapeB,M2_A_used,0.29513323087582066
yu_20260409_182115,SinBP_D_PPShapeB,M2_HR_used,-0.3788427624113244
yu_20260409_182115,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.48790801290537184
yu_20260409_182115,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.10799829792822473
yu_20260409_182115,SinBP_D_PPShapeB,M2_Stiffness_used,-0.6077526521956464
yu_20260409_182115,SinBP_D_PPShapeB,M2_E_used,0.9406393230545469
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,2.0286729005083206
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,-0.37683411972598324
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,1.076018928602459
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.27541804031432937
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,0.2085366549752298
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.9829559003840828
yusuke_20260410_181941,SinBP_D_PPShapeA,intercept,0.4411405006649079
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_A_used,0.18899113527767727
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_HR_used,-0.11662781956581288
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.7286026989346552
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.35579633544289596
