session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,RTBP,RTBP,5,SBP,43,43,12.48748150868525,12.763689441490397,-0.32488692958122284,12.48748150868525,2.062830035542992,2.7650728875850854,-0.32488692958122295,-0.2662532244534752,0.4523809523809524,0.3902439024390244,0.8751250447455025,1.1686491706244366,1.548568722133453,0.3190624703842753,0.34753934960793775,0.8430447370385266,1.2573807196631943,-0.11400750074066103,-0.12691039704736953,0.04017453038979146,0.04017453038979146,18.670960467443184,18.670960467443184,0,1.72847862974907,1.5126349382007995
eitaro_20260410_155023,RTBP,RTBP,5,DBP,43,43,6.183478958757936,6.326816432822334,-0.33236854496854645,-6.183478958757936,1.0421849847692275,1.407726572897496,-0.33236854496854634,-0.27282248918044855,0.5,0.3902439024390244,0.8910072101403222,0.5935413542942284,0.7833325561342367,0.3162747333099208,0.3507628425433568,0.42976524314872255,0.6367954294633448,-0.12052338574444525,-0.13682452432257727,0.04017453038979146,0.04017453038979146,18.670960467443184,18.670960467443184,0,0.8668862422594775,0.7724018922246446
eitaro_20260410_155023,RTBP,RTBP,5,MAP,43,43,0.04017453038979146,0.04812173497202521,-0.20962178127862116,0.04017453038979146,0.022604472889274883,0.026525974605864307,-0.20962178127862122,-0.10317828845615744,0.47619047619047616,0.3902439024390244,0.5163384572168426,0.026282987480775722,0.03135765940619127,-0.04432543963787538,-0.012553911141214048,0.013890712820317582,0.01738848368730096,-0.10976484009447014,-0.040758830715865384,0.04017453038979146,0.04017453038979146,18.670960467443184,18.670960467443184,0,0.021751865913000937,0.01123132488710653
eitaro_20260410_155023,RTBP,RTBP,5,PP,43,43,18.670960467443184,19.090391565023413,-0.3274398629346708,18.670960467443184,3.105015020312221,4.172428399186271,-0.32743986293467064,-0.2685581672950197,0.4523809523809524,0.3902439024390244,0.8805639269240948,1.7603976006693063,2.330987440686673,0.318313886877402,0.34901440259284233,1.2727909486707236,1.893851644423362,-0.11622178415996011,-0.1302740058420112,0.04017453038979146,0.04017453038979146,18.670960467443184,18.670960467443184,1,2.5949573570266957,2.2850258405039976
eitaro_20260410_155023,SinBP_D,sinBP(D),5,SBP,43,43,12.607969908872228,12.94637949419913,-0.4536970219255317,12.607969908872228,2.2564271790585173,3.1846682697136677,-0.4536970219255318,-0.434809460010853,0.47619047619047616,0.3902439024390244,0.9929880393168778,1.2543676524490972,1.7387938421733269,0.17078349248972818,0.2061865535352081,0.9274452222675044,1.4482594594570368,-0.30739250879731544,-0.3793898848238105,0.04359233741698044,0.043401174041533985,18.84685310224604,18.84685310224604,0,1.7307171099634207,1.7185813896347504
eitaro_20260410_155023,SinBP_D,sinBP(D),5,DBP,43,43,6.238883193373814,6.412469633292819,-0.45564313297208636,-6.238883193373814,1.1273281567953264,1.5942715979214206,-0.45564313297208625,-0.4517731145665175,0.5238095238095238,0.3902439024390244,1.0105446810559169,0.6290096502567666,0.8765548613677497,0.16946306932985267,0.2077113635466456,0.46571426641370867,0.7278800668706118,-0.3065064456377492,-0.38744748630884723,0.04359233741698044,0.043401174041533985,18.84685310224604,18.84685310224604,0,0.863968600730036,0.8730788740670611
eitaro_20260410_155023,SinBP_D,sinBP(D),5,MAP,43,43,0.04359233741698044,0.05083456917765364,-0.0637447055794683,0.043401174041533985,0.02184739788422544,0.02650826733882097,-0.06374470557946832,-0.017546834789597877,0.4523809523809524,0.4878048780487805,0.40769192608045296,0.027293601423248708,0.0337060537704046,0.0033870434060105188,0.0010309751156548639,0.014855641480646695,0.018455609684124675,-0.023257713358470693,-0.004770957208946197,0.04359233741698044,0.043401174041533985,18.84685310224604,18.84685310224604,0,0.023979718644764395,0.009776337681151345
eitaro_20260410_155023,SinBP_D,sinBP(D),5,PP,43,43,18.84685310224604,19.358739233613104,-0.45442823446973707,18.84685310224604,3.3837553358538495,4.778496972329668,-0.45442823446973707,-0.44060548854545273,0.47619047619047616,0.3902439024390244,0.9990219960089375,1.8833773027058645,2.6143907267389577,0.1704661315701348,0.2069997247360247,1.3930367036089712,2.17579379198104,-0.30723279657011116,-0.382410230399759,0.04359233741698044,0.043401174041533985,18.84685310224604,18.84685310224604,1,2.5941877688679718,2.5916506428764534
eitaro_20260410_155023,SinBP_M,sinBP(M),5,SBP,43,43,12.417178857785537,12.702261083219451,-0.39215912329784236,12.417178857785537,1.9705286768241428,2.789085757082677,-0.39215912329784264,-0.3143736991379753,0.35714285714285715,0.3902439024390244,0.8311285736162883,1.230695412593241,1.6686615536184939,0.11709026775277953,0.12886225624974465,0.7908438780717479,1.2386306509172427,-0.13172955631112995,-0.12780178300959147,0.05359205829574975,0.053488110372014626,18.545536121120286,18.545536121120286,0,1.7483842968657448,1.4531321467871436
eitaro_20260410_155023,SinBP_M,sinBP(M),5,DBP,43,43,6.128357263334748,6.273190651181256,-0.39536303993576066,-6.128357263334748,0.9848136103479264,1.3951875933476223,-0.3953630399357609,-0.31554612647274644,0.38095238095238093,0.3902439024390244,0.8310090252801474,0.6113613911703863,0.8367482405170221,0.11607081653760712,0.1274210598453238,0.3946264216533782,0.6192537457335322,-0.1341540430970011,-0.1314425778876384,0.05359205829574975,0.053488110372014626,18.545536121120286,18.545536121120286,0,0.8746879938258074,0.7268736171734318
