session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,124.39928833333332,98.06077856350001,98.127205,15.1515151515,39.408125,108.1617886645,124.39928833333332,SBP,-1.2529023918333309,1.677936700832774,16.237499668833323,2.9308390926661048,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,123.06826997796252,98.06573249916666,98.1373383102108,15.884652981500006,37.396397501627604,108.6555011535,123.06826997796252,SBP,-0.7591899028333273,0.3469183454619724,14.412768824462518,1.1061082482952997,0.49371248900000353,-1.3310183553708015,-1.824730844370805,0.3209131178499973,-0.8651619309910217,-1.186075048841019,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,123.92408768989968,98.11588369466666,98.13317702629494,15.314434668999999,38.6863659954071,108.32550680733334,123.92408768989968,SBP,-1.0891842489999846,1.202736057399136,15.598580882566338,2.2919203063991205,-0.32999434616665724,0.8558177119371635,1.1858120581038207,-0.005902798405827525,-0.006073742384998582,-0.00017094397917105653,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,124.74010207750939,98.1134279225,98.12620749157959,17.106549364499998,39.92084187889472,109.51779416549999,124.74010207750939,SBP,0.10310310916666765,2.0187504450088483,15.222307912009398,1.9156473358421806,1.1922873581666522,0.8160143876097123,-0.37627297055693987,0.771149963844536,0.526461419396071,-0.244688544448465,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,124.27624907385265,98.123108486,98.13939054480112,19.79472140775,39.2052877935773,111.3195894245,124.27624907385265,SBP,1.9048983681666698,1.5548974413521108,12.956659649352659,-0.35000092681455897,1.8017952590000021,-0.46385300365673743,-2.2656482626567396,1.672414394848957,0.04069547023055975,-1.6317189246183972,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,120.76699365432958,98.09454828116665,98.16453052443664,16.862170088,33.90369469483942,109.3359950065,120.76699365432958,SBP,-0.07869604983332579,-1.954357978170961,11.430998647829583,-1.8756619283376352,-1.9835944179999956,-3.509255419523072,-1.5256610015230763,-0.20226701504817868,-2.254563967040127,-2.0522969519919485,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,121.0022825916415,98.09163841300001,98.16015888180809,17.2043010756,34.26318556475009,109.5611724634,121.0022825916415,SBP,0.14648140706667334,-1.7190690408590399,11.441110128241505,-1.8655504479257132,0.22517745689999913,0.23528893731192113,0.010111480411922003,0.014891787203680451,-1.3125287693233503,-1.3274205565270307,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,121.18277913202763,98.09587927899999,98.15565808291831,15.966112740500002,34.540681573664,108.73995443933332,121.18277913202763,SBP,-0.6747366170000078,-1.5385725004729096,12.442824692694316,-0.8638358834729019,-0.8212180240666811,0.18049654038613028,1.0017145644528114,-0.5241120539609625,-0.7358209488091916,-0.21170889484822908,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,122.53370986916248,98.09304365053335,98.14237829599114,15.640273704400002,36.58699735975702,108.5198927868,122.53370986916248,SBP,-0.8947982695333252,-0.18764176333806404,14.013817082362479,0.7071565061952612,-0.22006165253331744,1.3509307371348456,1.570992389668163,-0.48371290922128196,0.39982136241167154,0.8835342716329535,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,122.32321740033063,98.10828968000001,98.14207503367376,16.129032257999995,36.27171354998531,108.86097785199999,122.32321740033063,SBP,-0.5537132043333344,-0.39813423216990884,13.462239548330643,0.15557897216342553,0.3410850651999908,-0.2104924688318448,-0.5515775340318356,-0.09270809861382645,0.12306378082689662,0.21577187944072307,,
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,122.38985990622602,98.13890898933332,98.14087826195524,15.640273705000013,36.37347246640617,108.565758126,122.38985990622602,SBP,-0.8489329303333193,-0.33149172627452117,13.824101780226016,0.5174412040587981,-0.2952197259999849,0.06664250589538767,0.3618622318953726,-0.2521530859989696,0.12330908636948834,0.3754621723684579,,
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,122.47942565431079,98.09297060353333,98.1434862580079,15.7380254152,36.50390909445433,108.584987547,122.47942565431079,SBP,-0.8297035093333278,-0.24192597818975514,13.89443810731079,0.5877775311435727,0.019229420999991476,0.08956574808476603,0.07033632708477455,-0.15140038224933505,0.13836864239526392,0.28976902464459897,,
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,122.72135163250054,98.12766307366667,98.14272816159743,15.151515151400002,36.86793520635471,108.2286731746,122.72135163250054,SBP,-1.1860178817333207,0.0,14.492678457900539,1.1860178817333207,-0.35631437239999286,0.24192597818975514,0.598240350589748,-0.33001459052206883,0.2471915033802503,0.5772060939023191,,
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,123.18365219235314,98.0945127291111,98.13937497741459,16.129032257833334,37.56641582240783,108.84720090100001,123.18365219235314,SBP,-0.5674901553333171,0.46230055985259355,14.336451291353129,1.0297907151859107,0.6185277264000035,0.46230055985259355,-0.15622716654740998,0.18753353832065045,0.46116984110135206,0.2736363027807016,,
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,122.45065635347066,98.10093979214285,98.14456167215128,16.129032258000006,36.459142021979076,108.85362796414286,122.45065635347066,SBP,-0.5610630921904658,-0.27069527902988,13.597028389327804,0.2903678131605858,0.0064270631428513525,-0.7329958388824735,-0.7394229020253249,0.12607439095127404,-0.17668689855771902,-0.30276128950899306,,
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,123.16615207720628,98.13689894316667,98.13839843506388,15.884652981500004,37.54163046321359,108.72666759750001,123.16615207720628,SBP,-0.6880234588333138,0.4448004447057343,14.439484479706266,1.1328239035390482,-0.12696036664284804,0.7154957237356143,0.8424560903784624,-0.0005758841995202602,0.350225736365644,0.3508016205651643,,
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,123.27466930696751,98.09889496785715,98.13592143451264,16.19885490857143,37.708121808682286,108.89813157357142,123.27466930696751,SBP,-0.516559482761906,0.5533176744669674,14.376537733396091,1.0698771572288734,0.17146397607140784,0.10851722976123312,-0.06294674631017472,0.11107725971672266,0.2981829279824666,0.18710566826574393,,
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,122.73195779049068,98.1075318155238,98.1398693584514,15.640273704714287,36.88813264805891,108.53438095199999,122.73195779049068,SBP,-0.8803101043333328,0.010606157990139309,14.19757683849069,0.8909162623234721,-0.3637506215714268,-0.5427115164768281,-0.17896089490540135,-0.16423768520556337,-0.15894358252133145,0.005294102684231916,,
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,123.12681863288675,98.13149598890477,98.13685068010669,15.849741656285717,37.4849519291701,108.69799042642856,123.12681863288675,SBP,-0.7167006299047642,0.40546700038621,14.428828206458192,1.1221676302909742,0.16360947442856855,0.39486084239607067,0.23125136796750212,-0.0004083370050409485,0.15334621891858546,0.1537545559236264,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,123.79258323781004,98.09855139016666,98.1318885732924,15.762463343,38.49104199677645,108.6068602855,123.79258323781004,SBP,-0.8078307708333199,1.0712316053094924,15.18572295231003,1.8790623761428122,-0.09113014092855565,0.6657646049232824,0.756894745851838,-0.059500010656833524,0.5324220354972198,0.5919220461540533,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,124.09150808366178,98.10474408333334,98.13018943776069,15.88465298125,38.94197796885162,108.69451273749999,124.09150808366178,SBP,-0.7201783188333337,1.370156451161236,15.396995346161788,2.09033476999457,0.08765245199998617,0.2989248458517437,0.21127239385175756,0.018299086873057036,0.5403754728768178,0.5220763860037607,,
