session_id,feature,raw_corr_to_ref_pp,centered_corr_to_ref_pp,abs_centered_corr_to_ref_pp,feature_std
eitaro_20260410_155023,M2_A_used,-0.18181445931320514,-0.18181445931320525,0.18181445931320525,1.1900614805519156
jin_20260409_182834,M2_A_used,0.04425648496973314,0.04425648496973316,0.04425648496973316,1.8819146991168454
yamaguchi_20260410_180602,M2_A_used,0.014466944223174585,0.014466944223174696,0.014466944223174696,2.0990085853766414
yu_20260409_182115,M2_A_used,-0.09549605828073228,-0.09549605828073235,0.09549605828073235,1.1291180906173865
yusuke_20260410_181941,M2_A_used,-0.2159298149456887,-0.2159298149456887,0.2159298149456887,2.514112153692214
zawa_20260409_181339,M2_A_used,0.2031086464577799,0.2031086464577799,0.2031086464577799,1.2988157743853894
zawa_20260414_150640,M2_A_used,-0.016699895022072676,-0.016699895022072676,0.016699895022072676,1.1733817071616301
zawa_20260414_154020,M2_A_used,-0.05971599907021325,-0.0597159990702133,0.0597159990702133,2.0685895903643834
eitaro_20260410_155023,M2_E_used,-0.10241185981185677,-0.10241185981185678,0.10241185981185678,0.8213456303165343
jin_20260409_182834,M2_E_used,0.03878513234790856,0.03878513234790854,0.03878513234790854,1.3399211503814357
yamaguchi_20260410_180602,M2_E_used,0.06354199766045132,0.06354199766045128,0.06354199766045128,1.4178978685765202
yu_20260409_182115,M2_E_used,-0.08696886412389151,-0.08696886412389156,0.08696886412389156,0.7932397706997912
yusuke_20260410_181941,M2_E_used,-0.23279192182954653,-0.23279192182954664,0.23279192182954664,1.9161365732556388
zawa_20260409_181339,M2_E_used,0.20031715954484622,0.2003171595448462,0.2003171595448462,0.9465919665693383
zawa_20260414_150640,M2_E_used,-0.050478397403377534,-0.05047839740337749,0.05047839740337749,0.8587763467167354
zawa_20260414_154020,M2_E_used,-0.012442483226003036,-0.012442483226003068,0.012442483226003068,1.3230424508558547
eitaro_20260410_155023,M2_HR_used,-0.24087732431319706,-0.24087732431319708,0.24087732431319708,20.049773271683247
jin_20260409_182834,M2_HR_used,-0.004637374243833285,-0.004637374243833239,0.004637374243833239,28.618084259284235
yamaguchi_20260410_180602,M2_HR_used,0.027059218863238043,0.027059218863238046,0.027059218863238046,31.35159670416163
yu_20260409_182115,M2_HR_used,-0.07111987633174638,-0.07111987633174637,0.07111987633174637,16.183792234964052
yusuke_20260410_181941,M2_HR_used,-0.21476184078362434,-0.2147618407836243,0.2147618407836243,32.44350357783667
zawa_20260409_181339,M2_HR_used,0.22214874270428311,0.22214874270428323,0.22214874270428323,18.516332447727166
zawa_20260414_150640,M2_HR_used,0.05402947737443457,0.05402947737443454,0.05402947737443454,22.749314521215588
zawa_20260414_154020,M2_HR_used,-0.09283420305612025,-0.09283420305612027,0.09283420305612027,35.2037948970266
eitaro_20260410_155023,M2_P2V_relTTP_used,0.04290174739757181,0.04290174739757177,0.04290174739757177,0.09707806839026063
jin_20260409_182834,M2_P2V_relTTP_used,0.11478401355782948,0.11478401355782958,0.11478401355782958,0.17092893042118593
yamaguchi_20260410_180602,M2_P2V_relTTP_used,-0.014431801200771158,-0.014431801200771142,0.014431801200771142,0.19106713478387105
yu_20260409_182115,M2_P2V_relTTP_used,0.14997830343723254,0.1499783034372325,0.1499783034372325,0.07836827038167891
yusuke_20260410_181941,M2_P2V_relTTP_used,0.21969803245468103,0.2196980324546812,0.2196980324546812,0.24030101686633448
zawa_20260409_181339,M2_P2V_relTTP_used,-0.12103199090936427,-0.12103199090936427,0.12103199090936427,0.12025298787340973
zawa_20260414_150640,M2_P2V_relTTP_used,-0.13007352397738403,-0.13007352397738398,0.13007352397738398,0.11928582652137774
zawa_20260414_154020,M2_P2V_relTTP_used,0.060877768394515856,0.060877768394515946,0.060877768394515946,0.18853309688811196
eitaro_20260410_155023,M2_Stiffness_used,-0.11048636438261498,-0.11048636438261498,0.11048636438261498,1.8784827273100675
jin_20260409_182834,M2_Stiffness_used,0.04945451910158814,0.049454519101588115,0.049454519101588115,3.0423051804656915
yamaguchi_20260410_180602,M2_Stiffness_used,0.04716641125448921,0.047166411254489254,0.047166411254489254,3.1885132001689036
yu_20260409_182115,M2_Stiffness_used,-0.08696959003782966,-0.08696959003782968,0.08696959003782968,1.79109379262682
yusuke_20260410_181941,M2_Stiffness_used,-0.23881943018129376,-0.2388194301812939,0.2388194301812939,4.260137412824459
zawa_20260409_181339,M2_Stiffness_used,0.20031658675148184,0.20031658675148178,0.20031658675148178,2.137352647486784
zawa_20260414_150640,M2_Stiffness_used,-0.04707367172395013,-0.047073671723950106,0.047073671723950106,1.9750153788777585
zawa_20260414_154020,M2_Stiffness_used,-0.008066683309440614,-0.008066683309440575,0.008066683309440575,3.0012148911916356
eitaro_20260410_155023,M2_V2P_relTTP_used,0.11533909600826091,0.11533909600826098,0.11533909600826098,0.15667657455939263
jin_20260409_182834,M2_V2P_relTTP_used,-0.07195718490137853,-0.07195718490137852,0.07195718490137852,0.23330001752137264
yamaguchi_20260410_180602,M2_V2P_relTTP_used,-0.05459747975318514,-0.05459747975318516,0.05459747975318516,0.26645219070863835
yu_20260409_182115,M2_V2P_relTTP_used,0.08423368518313645,0.08423368518313643,0.08423368518313643,0.15427050894979574
yusuke_20260410_181941,M2_V2P_relTTP_used,0.1725662099499797,0.17256620994997982,0.17256620994997982,0.30359577111504915
zawa_20260409_181339,M2_V2P_relTTP_used,-0.1552084358781863,-0.15520843587818628,0.15520843587818628,0.16183348963266128
zawa_20260414_150640,M2_V2P_relTTP_used,0.049878925786121256,0.04987892578612127,0.04987892578612127,0.1476433685730279
zawa_20260414_154020,M2_V2P_relTTP_used,0.08441894139092974,0.08441894139092972,0.08441894139092972,0.22905495643331247
eitaro_20260410_155023,M2_ppf_area_ratio,0.10859361348002122,0.10859361348002124,0.10859361348002124,0.4752555412240716
jin_20260409_182834,M2_ppf_area_ratio,-0.37057774084389133,-0.3705777408438915,0.3705777408438915,0.7116902959176791
yamaguchi_20260410_180602,M2_ppf_area_ratio,-0.12262635531121412,-0.12262635531121409,0.12262635531121409,2.4905575049592823
yu_20260409_182115,M2_ppf_area_ratio,-0.1586609077639046,-0.15866090776390454,0.15866090776390454,0.23945273242022633
yusuke_20260410_181941,M2_ppf_area_ratio,0.12252296773488133,0.12252296773488126,0.12252296773488126,1.4185068877046016
zawa_20260409_181339,M2_ppf_area_ratio,-0.0490354056284599,-0.04903540562845993,0.04903540562845993,0.30103306670375396
zawa_20260414_150640,M2_ppf_area_ratio,0.13128734224415775,0.1312873422441578,0.1312873422441578,0.508150177915363
zawa_20260414_154020,M2_ppf_area_ratio,0.10426163241675275,0.10426163241675264,0.10426163241675264,0.5922517340214579
eitaro_20260410_155023,M2_ppf_asymmetry_gap,-0.12856178614868802,-0.12856178614868805,0.12856178614868805,0.09045454515104577
