window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,RTBP,RTBP,DBP,8,22.25,6.372197769418433,6.120446781643267,6.568057765599354,6.38542324354599,0.10213634273583212,0.010863517868970687,-1.539113675794354,-1.5590321814294306,1.366863656162891,1.2854923953090704,0.4063581997211578,1.6791547052496365,1.6788517247705654,0.10213634273583211,0.010863517868970649,0.04609709342916057,0.025282720121302647,0.5357142857142857,0.5340385610766045,0.5323886639676113,0.5328591284624661,0.7534840313954387,0.9174983144427242,1.258259990697462,1.3314106158454626,1.6898132180726164,1.7593749355037274,0.01998818465333653,0.05158858878300122,-0.03143364038715486,0.10691887424707236,0.7560177139213373,0.7421112766207194,0.9510240212955698,0.9876996296854978,0.12201788248553141,0.10106853197959215,0.031686845140382225,0.13295255060121527,0.06366649969508668,2.0931512013339786,-0.06366649969508668,-2.08036705604252,12.209632074799927,12.751462730856563,-0.8167585214290397,-1.5640046238392724,0
5,SinBP_M,sinBP(M),DBP,8,21.75,5.3200610118819345,4.754956024464883,5.478451885628139,4.997675061409127,0.16628846762655589,0.11231737586694626,0.6441628325662851,0.14519488561302696,1.0703061119948245,1.319939683375692,0.5502610273159361,1.5493878374866505,1.7096182626989604,0.16628846762655597,0.11231737586694623,0.14317055166685672,0.125478994076352,0.4880952380952381,0.4966501398423595,0.4852941176470588,0.5385772106898362,1.07890421331484,1.0335644107159343,1.427025494626767,1.3799313879181276,1.8045242336226566,1.821717379794789,0.09510552904576822,0.06955694269918976,0.1245282524045951,0.07815506267925951,0.7937477101837795,0.8006736635383778,1.0226346467823633,1.0707819788911468,0.17861307165743345,0.10981781163774874,0.11489439758534428,0.09811614387249781,0.4213883752054545,0.9470569187727808,0.005847502371016323,-0.441123236831944,11.478608998922322,12.002208812363595,-1.2124555346989963,-1.75895436733492,0
5,SinBP_D,sinBP(D),DBP,8,21.875,6.396732902094385,5.20436258568803,6.5495193954392885,5.461165808078371,-0.037673153174695766,0.011305181109339438,0.7190099323150725,-0.1772162126809902,1.2594915409065575,1.3306209913516382,0.5343201760296039,1.6572837517658905,1.7127473213654811,-0.037673153174695787,0.011305181109339459,-0.028405569679812195,0.00710003493503665,0.42857142857142855,0.46002415458937196,0.5080213903743316,0.521391435938272,0.9442925671713853,0.9744308205991489,1.302716184830245,1.443278183985633,1.6317339689674863,1.7606567052786215,-0.026121614184183184,0.013045078597418137,-0.017771472581272933,0.054518196817956485,0.74860727971727,0.8184510616150146,0.88681548819551,1.0283476548722184,0.10872944125180264,0.023124724923018085,0.046966611449078995,-0.005211638070042386,0.4142467171687408,1.0700617700544266,-0.01779814757540375,-0.49223202912405584,12.095820056966975,12.932031133094064,-0.6119879620418753,-0.9450474493292025,0
5,RTBP,RTBP,MAP,8,22.25,0.06366649969508668,2.0931512013339786,0.0661812371252284,2.1686420539358986,-0.08452735619415563,0.013197979990938895,-0.06366649969508668,-2.08036705604252,0.021891361868819997,0.38416914922585566,0.5384594728518882,0.027392190605699557,0.4921293025814886,-0.08452735619415562,0.01319797999093889,-0.08652085863410236,-0.9105278723877345,0.4554865424430642,0.49646092132505176,0.4807692307692308,0.5194083248800836,0.8175792910297532,13.382247916274174,0.028767032476687625,0.4773669579022781,0.034892952735927185,0.6015726526805326,-0.05885343955686054,-0.03654316959169479,-0.009038534783323175,-0.2340461860633768,0.014760740138807956,0.2430138194575646,0.018190448833601745,0.3342444573684749,-0.038245619509977596,-0.023520300957924664,-0.005507083776573817,-0.28914849149804994,0.06366649969508668,2.0931512013339786,-0.06366649969508668,-2.08036705604252,12.209632074799927,12.751462730856563,-0.8167585214290397,-1.5640046238392724,0
5,SinBP_D,sinBP(D),MAP,8,21.875,0.4142467171687408,1.0700617700544266,0.48311543629225007,1.1974310158990136,0.04269046595625433,0.05611799438522301,-0.01779814757540375,-0.49223202912405584,0.21672232962961607,0.43918314216877063,0.5680479515703476,0.2578169143029371,0.5427081052078206,0.04269046595625434,0.05611799438522304,0.05367160019166904,-1.4797992984077957,0.45952380952380956,0.4674646307798482,0.5070603337612323,0.5343798338859409,10.437717236973896,16.721514764248823,0.19177500273753606,0.4727823465349901,0.2578592400286795,0.5849922815878934,-0.05709224701102678,-0.051148028813580396,-0.004131781598857803,-1.1438171043357546,0.11767643293028203,0.26735838471245293,0.15115378427360318,0.335413131280415,-0.05498359164217087,-0.04207201781034232,-0.0004675360462534958,-1.6072729718907433,0.4142467171687408,1.0700617700544266,-0.01779814757540375,-0.49223202912405584,12.095820056966975,12.932031133094064,-0.6119879620418753,-0.9450474493292025,0
5,SinBP_M,sinBP(M),MAP,8,21.75,0.4213883752054545,0.9470569187727808,0.5420296757007338,1.0735557242252118,0.10915807874832678,0.133012036600758,0.005847502371016323,-0.441123236831944,0.2650814009736711,0.46371962196276256,0.540358782567977,0.3703715815259445,0.5828867811681487,0.10915807874832678,0.13301203660075803,-0.008096174155942005,3.618272869113291,0.5108695652173914,0.5546910755148742,0.5548780487804879,0.5330165754260087,17.02566603143594,18.244109510152057,0.23473721812430676,0.5046599399013605,0.30822034115035085,0.6335131615939703,0.0799159153541902,0.13601368252828927,0.4509204343653004,3.5315388606448517,0.17936960756587164,0.3111672041245412,0.22545622052139958,0.3734696397583742,0.1668425923185374,0.1201001666269193,0.4189958691716948,3.170907432126629,0.4213883752054545,0.9470569187727808,0.005847502371016323,-0.441123236831944,11.478608998922322,12.002208812363595,-1.2124555346989963,-1.75895436733492,0
5,RTBP,RTBP,PP,8,22.25,12.209632074799927,12.751462730856563,12.88955328590478,13.498829264477797,0.024722124130328607,-0.0205659810225763,-0.8167585214290397,-1.5640046238392724,3.1564205796390485,3.351839607599171,1.3109603145301572,4.445827087214354,4.493358305697277,0.02472212413032862,-0.02056598102257625,-0.0037743621628700055,-0.061063845390912856,0.5119047619047619,0.49273097826086953,0.5060728744939271,0.5262801810940451,0.4835986563528909,0.5364549629513053,3.0892056454353902,3.2230125770109925,4.610121046727668,4.484493310652448,-0.04884096166979876,-0.045517364460798605,-0.04027106868873132,-0.020596041127791946,1.702009101622111,1.8945030909045983,2.6337288384421953,2.60081213561864,0.014617286648373048,0.0017757480350088163,0.008817407818624064,-0.019756173322960223,0.06366649969508668,2.0931512013339786,-0.06366649969508668,-2.08036705604252,12.209632074799927,12.751462730856563,-0.8167585214290397,-1.5640046238392724,4
5,SinBP_D,sinBP(D),PP,8,21.875,12.095820056966975,12.932031133094064,12.55346751857791,13.600922296453247,0.023559416366037696,0.020663996077541973,-0.6119879620418753,-0.9450474493292025,3.298010785254654,3.3838485440795756,1.5233485683619274,4.3598169542197835,4.3970076371461655,0.023559416366037707,0.020663996077541977,0.007833254008576263,-0.02963193138838935,0.42857142857142855,0.4554045893719807,0.49719887955182074,0.5069477290603546,0.6200426196886286,0.608375513684243,3.0264901516269087,3.3660372095938893,3.819527461551851,4.398781284326635,-0.07854800540673192,-0.043981251290796185,-0.028348150719840457,0.0060129559981265245,1.7806289458496436,1.976934315087551,2.2339938724260175,2.617489515308921,-0.030152805095807204,-0.03498743175137969,-0.022119349006189767,-0.04689332042432696,0.4142467171687408,1.0700617700544266,-0.01779814757540375,-0.49223202912405584,12.095820056966975,12.932031133094064,-0.6119879620418753,-0.9450474493292025,3
5,SinBP_M,sinBP(M),PP,8,21.75,11.478608998922322,12.002208812363595,11.943564003462614,12.81354469679141,0.0789359980231352,0.053061262504545,-1.2124555346989963,-1.75895436733492,3.118830976349834,3.416481630354653,1.5676018656242787,4.43418412525564,4.6724664842364145,0.07893599802313515,0.05306126250454495,0.012666606907196329,0.018320097358029787,0.4119047619047619,0.41900176165050307,0.46875,0.5055950274319176,0.5084517456262156,0.657898390472604,3.163939719197479,3.6095554262835092,4.64787810260224,4.909609675642662,-0.03522371878199166,-0.02937218113007921,-0.006487347318575322,-0.03811085003000099,1.828100609273196,2.04461637876247,2.7166724686406267,2.8299590433190085,0.13279921909123749,0.023710630611572497,0.031291334604340304,0.012071729987877023,0.4213883752054545,0.9470569187727808,0.005847502371016323,-0.441123236831944,11.478608998922322,12.002208812363595,-1.2124555346989963,-1.75895436733492,4
5,SinBP_D,sinBP(D),SBP,8,21.875,7.688417182047209,8.314251324735961,7.968107959673285,8.799926182000714,0.0205959959982215,-0.006965371340994064,-1.135486442243476,-1.1222636620101916,2.0555258381994435,2.2341326883714143,1.0676135631463772,2.7360717526400875,2.947596778805684,0.020595995998221484,-0.006965371340994092,0.002809154007563485,-0.04059064031966986,0.41428571428571426,0.4564527260179434,0.562200956937799,0.5582504102972463,0.5156633591289332,0.5647706390005223,1.9119232352065245,2.2581472165775125,2.365325584078734,2.9372131182574703,-0.1625559015652941,-0.0881728508299311,-0.05224386021897539,-0.017925579330905005,1.125924108289004,1.3235309945790354,1.4055737286714116,1.7586473169542791,-0.08617710113846262,-0.08253222464005776,-0.036770179167195736,-0.06742879139292367,0.4142467171687408,1.0700617700544266,-0.01779814757540375,-0.49223202912405584,12.095820056966975,12.932031133094064,-0.6119879620418753,-0.9450474493292025,0
5,RTBP,RTBP,SBP,8,22.25,7.87258786620966,8.762535821666907,8.192583463676204,9.295108797287646,-0.1603272859834104,-0.12943454795773512,-3.879928447702782,-3.123036805268703,2.141908433914663,2.351166381868415,0.9247067697666416,3.0021310060490567,3.123177303014472,-0.1603272859834104,-0.1294345479577352,-0.15496037212949315,-0.10959701394561139,0.47619047619047616,0.47689246894409937,0.4356060606060606,0.49148767097258755,0.5320796006488353,0.5700993372471194,2.1627693343002123,2.2731778668933167,3.2784706751796797,3.16196979283911,-0.18287870530237782,-0.13653144966160838,-0.08563054277355661,-0.08681892370250875,1.1773881170011817,1.371365626649705,1.8117853024197377,1.854684243713391,-0.071875061184849,-0.12873151662332877,-0.0432013342196904,-0.09668967920927131,0.06366649969508668,2.0931512013339786,-0.06366649969508668,-2.08036705604252,12.209632074799927,12.751462730856563,-0.8167585214290397,-1.5640046238392724,0
5,SinBP_M,sinBP(M),SBP,8,21.75,7.293825781818344,8.176074518039222,7.8411652144320865,8.787625748116762,-0.11978520152793251,-0.06981183350449137,-2.1645629709082166,-1.6137594817218919,2.008674943030943,2.3938938379294963,1.0110962971419253,2.927166315408117,3.276367509830116,-0.11978520152793251,-0.06981183350449138,-0.06859570452185149,-0.026542090299657123,0.4476190476190476,0.42292688242344995,0.40588235294117647,0.48394862848772463,0.6575942017634588,0.7209491042542473,2.206007316009004,2.5411108918262046,3.2759178887867,3.474110181840978,-0.08627285343519028,-0.10346204644518908,-0.03418384848108483,-0.09047076619062755,1.2310791360790905,1.4092845049745195,1.8850817830844897,1.9845480493454248,0.015425863841166704,-0.044916741482902915,-0.013905946531757658,-0.026352152729314557,0.4213883752054545,0.9470569187727808,0.005847502371016323,-0.441123236831944,11.478608998922322,12.002208812363595,-1.2124555346989963,-1.75895436733492,0
10,RTBP,RTBP,DBP,8,12.0,6.434229104327987,6.103711689404192,6.590261955419324,6.338692840507198,-0.04848752837388175,-0.01997877487129289,-1.4885997486874947,-1.513566846695097,1.1230088854481872,1.147532479527477,0.3270875820977514,1.4665173609249886,1.4853181738985348,-0.04848752837388175,-0.019978774871292876,-0.05842764670385875,-0.00914514882737961,0.5227272727272727,0.5593344155844155,0.5227272727272727,0.46252705627705626,0.627493659754073,0.7719299080316463,0.9858619931988092,1.1375742595083147,1.421396470475171,1.5087454107544287,0.22902140261919046,0.16324112572980254,0.034152700123440516,0.15960952070207954,0.7089037129073219,0.7336136816972535,0.922808193549925,0.973033545304324,0.25487992806873233,0.11442637467254199,0.03937481842086807,0.020728641212526773,0.0649015795465406,2.0854501693404672,-0.0649015795465406,-2.07362627194509,12.224257368122847,12.622714747882501,-1.0992182904921568,-1.6801782757499861,0
