session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13292951302341,32.01058643229338,98.13292951302341,32.01058643229338,119.47332046788567,87.46273403559229,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13262050670514,32.010504030654566,98.13283681112792,32.01054523147397,119.47320029877723,87.46265506730326,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13329762001129,32.181289817205226,98.13297505379292,32.0959175243396,119.53025340335265,87.43433587901305,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13510269630302,32.38195248257369,98.13361334654596,32.238935003456646,119.62623668218372,87.38730167872707,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13330109434848,32.341729207541526,98.13351967088671,32.29033210549909,119.66040774121944,87.37007563572035,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13353890457748,32.46120410167278,98.13352544099394,32.37576810358593,119.71737084338454,87.34160273979862,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1350233530911,32.41970377660911,98.13397481462307,32.39773594009752,119.73246544135475,87.33472950125723,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13615099796883,32.3741616966782,98.1346276696268,32.38594881838786,119.7252602152187,87.33931139683084,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13354882492614,32.154531921647795,98.13430401621659,32.27024037001783,119.64779759622847,87.37755722621064,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13620238457736,32.35622036968064,98.13487352672482,32.31323036984924,119.67702710662431,87.36379673677507,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13084722530884,32.1091517339485,98.13366563630002,32.211191051898865,119.6077930042326,87.39660195233374,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12884610500146,32.28965651570198,98.13221977691045,32.25042378380042,119.63250229944407,87.38207851564364,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13111092086204,31.72442758752161,98.13188712009591,31.987425685661016,119.45683757720326,87.46941189154224,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12787286902447,32.14475046719511,98.13068284477447,32.06608807642806,119.50807489572651,87.44198681929845,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1279990947064,32.72542642070522,98.12987771975403,32.39575724856664,119.72704921879846,87.33129197023182,98.1336327691564,33.043821178842734,98.1336327691564,33.043821178842734,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
