session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,current_app_smoothed,98.12729999999999,39.31750000000001,98.12729999999999,39.31750000000001,124.33896666666666,85.02146666666665,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,current_app_smoothed,98.12710999999997,39.49875,98.12710999999997,39.49875,124.45960999999998,84.96085999999998,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,current_app_smoothed,98.13017311099998,38.738671874999994,98.13017311099998,38.738671874999994,123.95595436099997,85.21728248599997,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,current_app_smoothed,98.13312117769999,37.579335937500005,98.13312117769999,37.579335937500005,123.1860118027,85.60667586519999,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,current_app_smoothed,98.13618482438999,37.36466796875,98.13618482438999,37.36466796875,123.04596347022331,85.68129550147331,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,current_app_smoothed,98.139329377073,36.84233398437499,98.139329377073,36.84233398437499,122.70088536665631,85.85855138228132,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,current_app_smoothed,98.14307139476574,36.85558349609376,98.14307139476574,36.85558349609376,122.71346039216158,85.85787689606782,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,current_app_smoothed,98.142149976336,36.99779174804688,98.142149976336,36.99779174804688,122.80734447503393,85.80955272698705,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,current_app_smoothed,98.13512834652278,38.27805599212647,98.13512834652278,38.27805599212647,123.65383234127376,85.37577634914729,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,current_app_smoothed,98.13258984256595,38.75402799606323,98.13258984256595,38.75402799606323,123.96860850660809,85.21458051054486,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,current_app_smoothed,98.13181288979614,39.027013998031606,98.13181288979614,39.027013998031606,124.1498222218172,85.1228082237856,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,current_app_smoothed,98.12730293127011,39.61778917185963,98.12730293127011,39.61778917185963,124.53916237917653,84.9213732073169,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,current_app_smoothed,98.12511205188906,40.22389458592981,98.12511205188906,40.22389458592981,124.94104177584227,84.71714718991245,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,current_app_smoothed,98.12957843632233,39.52194729296491,98.12957843632233,39.52194729296491,124.47754329829894,84.95559600533403,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,current_app_smoothed,98.13670490542563,40.84097364648245,98.13670490542563,40.84097364648245,125.36402066974726,84.52304702326481,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,current_app_smoothed,98.14369343379796,38.49548682324124,98.14369343379796,38.49548682324124,123.80735131595878,85.31186449271755,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,current_app_smoothed,98.14758540365858,37.96274341162061,98.14758540365858,37.96274341162061,123.45608101140564,85.49333759978504,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,current_app_smoothed,98.16474179345487,34.291592926452566,98.16474179345487,34.291592926452566,121.02580374442324,86.73421081797068,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,current_app_smoothed,98.16431925541839,33.51579646322628,98.16431925541839,33.51579646322628,120.50818356423592,86.99238710100964,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,current_app_smoothed,98.16302347879287,33.70789823161314,98.16302347879287,33.70789823161314,120.63495563320163,86.92705740158848,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,current_app_smoothed,98.162116435155,34.178949115806574,98.162116435155,34.178949115806574,120.94808251235939,86.76913339655282,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,current_app_smoothed,98.16048150460851,34.37947455790328,98.16048150460851,34.37947455790328,121.08013120987735,86.70065665197407,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,current_app_smoothed,98.15833705322594,34.54973727895164,98.15833705322594,34.54973727895164,121.1914952391937,86.64175796024206,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,current_app_smoothed,98.15683593725817,34.49986863947582,98.15683593725817,34.49986863947582,121.15674836357537,86.65687972409955,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,current_app_smoothed,98.15678515608072,34.014934319737904,98.15678515608072,34.014934319737904,120.83340803590599,86.81847371616809,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,current_app_smoothed,98.15674960925647,34.13246715986895,98.15674960925647,34.13246715986895,120.91172771583578,86.77926055596683,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,current_app_smoothed,98.15672472647952,34.20623357993448,98.15672472647952,34.20623357993448,120.96088044643585,86.75464686650137,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,current_app_smoothed,98.15670730853567,34.63311678996723,98.15670730853567,34.63311678996723,121.24545183518049,86.61233504521326,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,current_app_smoothed,98.15469511597496,35.06155839498362,98.15469511597496,35.06155839498362,121.52906737929737,86.46750898431375,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,current_app_smoothed,98.15228658118247,35.19577919749182,98.15228658118247,35.19577919749182,121.61613937951034,86.42036018201853,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,current_app_smoothed,98.14642042477941,36.07644479937295,98.14642042477941,36.07644479937295,122.19738362436136,86.12093882498841,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,current_app_smoothed,98.14349429734557,36.54322239968647,98.14349429734557,36.54322239968647,122.5056425638032,85.96242016411674,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,current_app_smoothed,98.1404460081419,36.92161119984324,98.1404460081419,36.92161119984324,122.75485347470405,85.83324227486081,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,current_app_smoothed,98.14031220569933,36.83580559992163,98.14031220569933,36.83580559992163,122.69751593898042,85.86171033905879,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,current_app_smoothed,98.14121854398952,36.557902799960814,98.14121854398952,36.557902799960814,122.5131537439634,85.95525094400259,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,current_app_smoothed,98.14185298079265,36.29895139998041,98.14185298079265,36.29895139998041,122.34115391411294,86.04220251413253,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,current_app_smoothed,98.14229708655485,36.244475699990204,98.14229708655485,36.244475699990204,122.30528088654833,86.06080518655813,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,current_app_smoothed,98.14087826195525,36.37347246640617,98.14087826195525,36.37347246640617,122.38985990622602,86.01638743981985,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,current_app_smoothed,98.14313034835806,36.833368116601534,98.14313034835806,36.833368116601534,122.69870909275907,85.86534097615754,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,current_app_smoothed,98.14219124385066,36.581684058300766,98.14219124385066,36.581684058300766,122.52998061605116,85.9482965577504,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,current_app_smoothed,98.14353387069544,36.735842029150376,98.14353387069544,36.735842029150376,122.63409522346237,85.89825319431199,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,current_app_smoothed,98.1434737094868,36.31292101457518,98.1434737094868,36.31292101457518,122.3520877192036,86.03916670462841,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,current_app_smoothed,98.14510211764853,36.0557302536438,98.14510211764853,36.0557302536438,122.18225562007773,86.12652536643392,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,current_app_smoothed,98.14757148235395,36.062865126821904,98.14757148235395,36.062865126821904,122.18948156690189,86.12661644007999,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,current_app_smoothed,98.14341002635342,36.89821628170547,98.14341002635342,36.89821628170547,122.74222088082374,85.84400459911826,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,current_app_smoothed,98.14167091291317,37.22205407042637,98.14167091291317,37.22205407042637,122.95637362653073,85.73431955610437,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
