session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.14259413258509,32.81879131675676,98.14259413258509,32.81879131675676,120.02178834375626,87.2029970269995,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.14225921392872,32.864188910857166,98.14249365698817,32.84149011380696,120.03682039952614,87.19533028571918,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.13679227861394,29.516122723517462,98.1407832434759,31.178806418662212,118.92665418925071,87.74784777058849,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.14486378643464,31.573246643360427,98.14200740636352,31.37602653101132,119.05935842703774,87.68333189602642,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.13781504049794,29.250182976766208,98.14074969660385,30.313104753888766,118.34948619919636,88.0363814453076,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.14283994204888,30.863662178476744,98.14137677023734,30.588383466182755,118.53363241435918,87.94524894817643,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.13811232589724,28.8040019733852,98.1403974369353,29.69619271978398,117.93785925012462,88.24166653034064,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.14215872747788,30.482660178284632,98.14092582409808,30.089426449034306,118.20054345678761,88.11111700775331,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.14078634860215,31.370900838520164,98.14088398144929,30.730163643777235,118.62765974396744,87.89749610019021,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.14831343592556,34.01576878640345,98.14311281779216,32.372966215090344,119.72509029451905,87.3521240794287,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.14295411062994,33.2278388611945,98.1430652056435,32.80040253814242,120.01000023107177,87.20959769292935,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.14829199054482,35.680479741412476,98.14463324111388,34.240441139777445,120.97159400096551,86.73115286118806,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.13652803972029,31.60452075209256,98.14220168069579,32.92248094593501,120.09052231131913,87.16804136538413,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.13817539316568,31.531279546281922,98.14099379443675,32.226880246108465,119.62558062517573,87.39870037906726,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.12354685497773,25.56834017260274,98.13575971259905,28.8976102093556,117.40083318550279,88.50322297614719,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.14859496183689,30.56785481875574,98.1396102873704,29.73273251405567,117.96143196340752,88.22869944935185,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.17988366319156,44.73560107689624,98.15169230011675,37.23416679547596,122.97447016376739,85.74030336829144,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.1215552384003,20.03202673199704,98.1426511816018,28.633096763736496,117.23138235742613,88.59828559368964,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
