session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline_loso,98.14460963881422,33.93561200134154,98.14460963881422,33.93561200134154,120.7683509730419,86.83273897170037,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline_loso,98.14419431331658,33.91869368010712,98.14448504116491,33.92715284072433,120.76258693498113,86.8354340942568,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline_loso,98.14555564876103,34.14337390042757,98.14480622344374,34.03526337057595,120.8349818038277,86.79971843325175,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline_loso,98.14816824378654,34.434447956879595,98.14581482954657,34.23485566372777,120.96905193869841,86.73419627497064,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline_loso,98.14621731565148,34.31549811626897,98.14593557537803,34.27517688999837,120.99605350204362,86.72087661204525,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline_loso,98.14691193986349,34.44786676516411,98.14622848472366,34.36152182758124,121.05390970311116,86.69238787552992,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline_loso,98.14787215334643,34.472487979534705,98.14672158531049,34.417004903557974,121.0913915210158,86.67438661745783,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline_loso,98.14872034656875,34.46903678123416,98.14732121368797,34.443020842396066,121.10933510861868,86.66631426622261,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline_loso,98.14560831973759,34.11846946504039,98.14680734550285,34.28074515371823,121.00063744798167,86.71989229426345,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline_loso,98.14777791026762,34.42102191153042,98.14709851493227,34.35088353262432,121.04768753668182,86.6968040040575,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline_loso,98.14291936513611,33.94173033684217,98.1458447699934,34.146306934733246,120.9100493931489,86.76374245841565,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline_loso,98.14133984824916,34.02566799370996,98.14449329347012,34.0859874642216,120.86848493628452,86.78249747206291,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline_loso,98.14211912029775,33.56015484948963,98.1437810415184,33.82307115685562,120.6924951460888,86.86942398923318,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline_loso,98.1405866611858,33.85680484426859,98.1428227274186,33.8399380005621,120.70278139446,86.8628433938979,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline_loso,98.13954300968068,34.427088077271655,98.14183881209722,34.133513038916874,120.89751417137514,86.76400113245826,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline_loso,98.15157929858528,35.78772139932837,98.14476095804363,34.960617219122625,121.45183910412538,86.49122188500276,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline_loso,98.14718613651539,36.13261922475095,98.14548851158514,35.54661822193678,121.84323399287634,86.29661577093955,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline_loso,98.1472160472502,35.64205918820079,98.14600677228465,35.594338705068786,121.87556590899717,86.28122720392838,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline_loso,98.15164790967391,35.19653600669745,98.14769911350143,35.39543735588312,121.74465735075684,86.34921999487372,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline_loso,98.14954771300098,34.8525751820598,98.1482536933513,35.124006268971456,121.56425787266559,86.44025160369414,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline_loso,98.14885948362213,34.79001126901898,98.14843543043254,34.95700876899522,121.45310794309603,86.4960991741008,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline_loso,98.15100061810358,34.89157203299087,98.14920498673385,34.924290400993044,121.43206525406255,86.5077748530695,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline_loso,98.14992210373087,34.86536709750439,98.14942012183295,34.89482874924872,121.41263928799876,86.51781053875004,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline_loso,98.14953068035612,34.83152226264884,98.1494532893899,34.863175505948774,121.39157029335574,86.52839478740697,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline_loso,98.15051106782559,34.97088330280738,98.1497706229206,34.91702940437808,121.42779022583932,86.51076082146125,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline_loso,98.150346404476,34.913897899178494,98.1499433573872,34.91546365177828,121.4269191252394,86.51145547346111,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline_loso,98.15029950914081,34.90607977402883,98.15005020291328,34.91077171290355,121.42389801151565,86.5131262986121,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline_loso,98.15069291394018,34.82481405929196,98.15024301622134,34.86779288609776,121.39543827361985,86.52764538752209,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline_loso,98.14964825255204,34.71333996388422,98.15006458712054,34.79056642499099,121.34377553711454,86.55320911212354,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline_loso,98.14984219152645,34.74337124597661,98.1499978684423,34.7669688354838,121.32797709209817,86.56100825661437,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
