session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline,98.10865256441846,18.59630486509302,98.10865256441846,18.59630486509302,110.50618914114715,91.90988427605413,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline,98.10846840396069,18.557129023793898,98.10859731628112,18.57671694444346,110.49307527924343,91.91635833479997,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline,98.10706939097383,18.701402711032156,98.10813893868892,18.63905982773781,110.53417882384747,91.89511899610966,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline,98.10878679641114,19.123021383470956,98.10833329600558,18.881040605604383,110.69569369974184,91.81465309413746,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline,98.10655390420192,18.841075327125782,98.10779947846447,18.86105796636508,110.68183812270786,91.82078015634278,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline,98.1071421165571,19.011462692881047,98.10760226989225,18.936260329623064,110.7317758229743,91.79551549335123,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline,98.10749309740181,19.055208549346972,98.10756951814511,18.99573443948502,110.7713924778018,91.77565803831678,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline,98.1091823191958,19.166961197776867,98.10805335846032,19.081347818630945,110.82895190421429,91.74760408558335,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline,98.10814987476127,18.742241936008895,98.1080823133506,18.91179487731992,110.71594556489721,91.80415068757729,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline,98.11099383871355,19.175943622506168,98.10895577095948,19.043869249913044,110.80486860423484,91.7609993543218,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline,98.10707144100195,18.475059677646357,98.10839047197223,18.7594644637797,110.61470011449202,91.85523565071233,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline,98.10630043885611,18.464451937393527,98.10776346203738,18.611958200586614,110.5157355957618,91.90377739517518,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline,98.10741360301841,18.1508123379839,98.1076585043317,18.381385269285257,110.36191535052187,91.98053008123661,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline,98.10397563995744,18.187708142852106,98.10655364501942,18.28454670606868,110.29625144906521,92.01170474299653,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline,98.10069538228966,18.329901836327704,98.10479616620049,18.307224271198194,110.30961234699929,92.0023880758011,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline,98.10807603547009,20.19324506163814,98.10578012698136,19.250234666418166,110.93926990459347,91.68903523817531,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline,98.10944763245627,20.437197223878766,98.10688037862381,19.843715945148467,111.33602434205613,91.49230839690766,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline,98.09999353477785,19.486898448118655,98.10481432547002,19.665307196633563,111.21501912322573,91.54971192659217,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline,98.10805495830975,19.815323389286966,98.10578651532194,19.740315292960265,111.26599671062878,91.52568141766852,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline,98.10671794734678,19.40217252719586,98.10606594492938,19.57124391007806,111.15356188498143,91.58231797490336,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline,98.10625653286651,19.29536356063719,98.10612312131052,19.433303735357626,111.06165894488227,91.62835520952464,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline,98.10828089678496,19.538651905900043,98.10677045395285,19.485977820628833,111.09742233437207,91.61144451374324,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline,98.10740966214375,19.442170303038434,98.10696221641012,19.464074061833635,111.08301159096587,91.61893752913224,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline,98.10668348004492,19.370562782861597,98.10687859550056,19.417318422347616,111.05175754373231,91.63443912138469,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline,98.10737814719337,19.560324102531922,98.1070284610084,19.48882126243977,111.09957596930158,91.61075470686181,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline,98.10708241916788,19.4782760155529,98.10704464845622,19.483548638996336,111.09607707445379,91.61252843545745,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline,98.10708253592011,19.47053181687918,98.10705601469539,19.477040227937756,111.09174949998723,91.61470927204947,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline,98.10776128363584,19.43809899312303,98.10726759537752,19.457569610530392,111.07898066906444,91.62141105853405,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline,98.10766961145315,19.317925590029233,98.1073882002002,19.387747600279813,111.03255326705342,91.6448056667736,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline,98.10878550147856,19.417022345139657,98.10780739058372,19.402384972709733,111.04273070572353,91.6403457330138,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline,98.11061924043464,19.31602135579076,98.10865094553898,19.359203164250246,111.01478638837249,91.65558322412224,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline,98.10759732520671,18.9030249237334,98.1083348594393,19.131114043991822,110.86241088876719,91.73129684477536,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline,98.10859081465739,18.957719041387282,98.10841164600473,19.044416542689554,110.80468934113111,91.76027279844155,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline,98.10662837900344,18.83084319455718,98.10787666590433,18.937629868623368,110.73296324498656,91.7953333763632,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline,98.10773842237336,19.06647423716358,98.10783519284503,19.002052052893475,110.77586989477402,91.77381784188054,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline,98.10891984611035,19.2685077891436,98.10816058882463,19.135279921018537,110.86501386950366,91.72973394848512,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline,98.10820984712592,19.19173275268172,98.10817536631501,19.163506336850126,110.88384625754844,91.72033992069831,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline,98.10758088147479,18.857579679303342,98.10799702086294,19.010543008076734,110.78169235958076,91.77114935150402,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline,98.10564930167463,18.75425826127256,98.10729270510645,18.882400634674646,110.69555979488953,91.8131591602149,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline,98.10904451213722,19.261323669621277,98.10781824721568,19.07186215214796,110.82239301531432,91.75053086316636,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline,98.10527083275605,18.788950910383285,98.10705402287778,18.930406531265625,110.72732504372152,91.7969185124559,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline,98.10920871152152,19.3116309371571,98.1077004294709,19.12101873421136,110.85504625227847,91.73402751806711,98.10726880444673,19.182187011759034,98.10726880444673,19.182187011759034,30,1.0,0,0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
