session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.16628226462775,40.99443496666726,98.16628226462775,40.99443496666726,125.49590557573926,84.501470609072,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.165950724694,41.09816625776265,98.16618280264763,41.04630061221495,125.53038321079093,84.48408259857598,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.16588217083594,38.81169903268569,98.16609261310413,39.92899982245032,124.78542582807101,84.85642600562069,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.16775683403858,38.71127285977879,98.16659187938446,39.320136341114555,124.38001610679416,85.0598797656796,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.16612169636753,38.07307182647493,98.16645082447937,38.69660408379474,123.96418688034252,85.26758279654779,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.16679813314228,38.327193113478174,98.16655501707824,38.511898598636456,123.84115408283589,85.32925548419942,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.16659135459298,37.43505735878635,98.16656591833267,37.9734779787114,123.48221790414027,85.50873992542887,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.16740930043487,38.236632928643346,98.16681893296331,38.10505545367737,123.57018923541489,85.46513378173752,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.16626597486812,39.754508040095196,98.16665304553474,38.929781746886285,124.11984087679227,85.19005912990599,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.16681546049173,40.2216532041907,98.16670177002183,39.5757174755385,124.55051342038082,84.97479594484233,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.16531626294099,41.125644994763064,98.16628611789757,40.35068123515078,125.06674027466477,84.71605903951398,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.16454945896594,41.96715991651823,98.16576512021808,41.1589205758345,125.60504550410775,84.44612492827325,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.16516703082746,41.648840235054664,98.16558569340089,41.40388040544458,125.76817263036394,84.36429222491935,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.16400040994162,40.502138462853765,98.16511010836311,40.95300943414917,125.4671163977959,84.51410696364673,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.15843240141896,36.708298094742084,98.16310679627986,38.83065376444563,124.05020930591029,85.21955554146466,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.16482979980259,34.54990022231699,98.16362369733667,36.69027699338131,122.62380835959087,85.93353136620956,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.16331245158531,40.043267319943254,98.16353032361127,38.36677215666228,123.74137842805278,85.3746062713905,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.15998585483928,30.275819229883417,98.16246698297965,34.321295693272845,121.04333077849488,86.72203508522203,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
