session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend_loso,98.1444785057669,34.82521981587013,98.14455921612988,34.674404063959756,121.26082859210305,86.5864245281433,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14460963881422,33.93561200134154,98.16628226462775,40.99443496666726,-0.00020169073734166432,2.955168250472866,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend_loso,98.14398029528581,34.83423431740955,98.14440975298555,34.678911314729476,121.2636839628052,86.58477264807573,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14448504116491,33.92715284072433,98.16618280264763,41.04630061221495,-0.0003011527174692219,3.007033896020559,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend_loso,98.14532449226576,34.487297731460764,98.1447083878785,34.50769664713993,121.1498394859718,86.64214283883186,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14480622344374,34.03526337057595,98.16609261310413,39.92899982245032,-0.0003913422609684858,1.8897331062559317,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend_loso,98.14840575309194,34.75326524468606,98.1458418105514,34.555073069957814,121.18255719052328,86.62748412056547,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14581482954657,34.23485566372777,98.16659187938446,39.320136341114555,0.00010792401936043916,1.2808696249201645,0.25,0.25,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend_loso,98.14604604053912,34.47476514574947,98.14592729265661,34.43951123189846,121.10560144725557,86.66609021535712,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14593557537803,34.27517688999837,98.16645082447937,38.69660408379474,-3.313088572554079e-05,0.6573373676003484,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend_loso,98.1469097739448,34.67066411639543,98.14624625015195,34.47967979819176,121.13269944894645,86.65301965075469,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14622848472366,34.36152182758124,98.16655501707824,38.511898598636456,7.106171314319454e-05,0.4726318824420659,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend_loso,98.14781829279042,34.47225139209307,98.14674207605238,34.400557719187226,121.08044722217718,86.67988950298997,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14672158531049,34.417004903557974,98.16656591833267,37.9734779787114,8.196296757034816e-05,-0.06578873748298975,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend_loso,98.14887097247322,34.669194086256766,98.14740495808752,34.459468026766814,121.12038364259872,86.66091561583191,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14732121368797,34.443020842396066,98.16681893296331,38.10505545367737,0.0003349775982144365,0.06578873748298264,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend_loso,98.14547311425036,34.698095547925966,98.14684961804527,34.5033739113912,121.14909889230606,86.64572498091486,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14680734550285,34.28074515371823,98.16665304553474,38.929781746886285,0.00016909016964916646,0.8905150306918941,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend_loso,98.14778007618631,35.11743428543987,98.14715296859646,34.73499622246035,121.30381711690336,86.56882089444301,98.14805070894577,35.21900711902984,98.14805070894577,35.21900711902984,98.14709851493227,34.35088353262432,98.16670177002183,39.5757174755385,0.00021781465673598177,1.5364507593441061,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
