session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline_loso,98.15891766138142,38.67837926041531,98.15891766138142,38.67837926041531,123.94450383499164,85.26612457457632,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline_loso,98.15850233588378,38.66146093918089,98.15879306373212,38.669920099798105,123.93873979693086,85.26881969713276,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline_loso,98.15986367132824,38.88614115950134,98.15911424601094,38.77803062964972,124.01113466577742,85.2331040361277,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline_loso,98.16247626635375,39.17721521595337,98.16012285211377,38.977622922801544,124.14520480064813,85.16758187784659,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline_loso,98.16052533821869,39.05826537534274,98.16024359794524,39.01794414907214,124.17220636399333,85.15426221492119,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline_loso,98.16121996243069,39.19063402423788,98.16053650729087,39.104289086655015,124.23006256506088,85.12577347840586,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline_loso,98.16218017591363,39.21525523860848,98.1610296078777,39.15977216263175,124.26754438296553,85.10777222033377,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline_loso,98.16302836913596,39.21180404030793,98.16162923625518,39.18578810146984,124.28548797056841,85.09969986909857,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline_loso,98.1599163423048,38.861236724114164,98.16111536807006,39.023512412792,124.17679030993139,85.15327789713939,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline_loso,98.16208593283483,39.16378917060419,98.16140653749947,39.093650791698096,124.22384039863154,85.13018960693344,98.16235873151298,39.96177437810361,98.16235873151298,39.96177437810361,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
