session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,0,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.76252446075004,84.85718613396048,124.76252446075004,84.85718613396048,124.76252446075004,84.85718613396048,98.15896557622366,39.90533832678956,98.15896557622366,39.90533832678956,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.16327177734071,85.16018434551529,124.16327177734071,85.16018434551529,124.16327177734071,85.16018434551529,98.1612134894571,39.00308743182542,98.1612134894571,39.00308743182542,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.67613247953432,85.40308682498184,123.7755151475687,85.35369800994648,123.7755151475687,85.35369800994648,98.16076870983267,38.27304565455248,98.16097038915389,38.42181713762221,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.88684373326242,89.25213669335974,115.88684373326242,89.25213669335974,115.88684373326242,89.25213669335974,98.1303723733273,26.634707039902672,98.1303723733273,26.634707039902672,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.9188988865765,84.76897535607685,124.9188988865765,84.76897535607685,124.9188988865765,84.76897535607685,98.15228319957673,40.14992353049965,98.15228319957673,40.14992353049965,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.17646717751046,86.13606057871704,122.25922704121386,86.09455802587532,122.25922704121386,86.09455802587532,98.14952944498151,36.040406598793425,98.14944769765484,36.164669015338546,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,122.65500955027763,85.89843478559203,98.15062637382056,36.756574764685595,98.15062637382056,36.756574764685595,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.16198358146733,84.6336115238458,125.16198358146733,84.6336115238458,125.16198358146733,84.6336115238458,98.14306887638631,40.52837205762152,98.14306887638631,40.52837205762152,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.22960859921936,85.09851175770969,124.22960859921936,85.09851175770969,124.22960859921936,85.09851175770969,98.14221070487957,39.131096841509674,98.14221070487957,39.131096841509674,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.2157303372903,85.60039720453827,123.12516269362399,85.64448195840542,123.12516269362399,85.64448195840542,98.13884158212227,37.61533313275202,98.13804220347828,37.48068073521857,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,0,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.43008270608242,88.96923469116736,116.43008270608242,88.96923469116736,116.43008270608242,88.96923469116736,98.12285069613904,27.460848014915054,98.12285069613904,27.460848014915054,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021
zawa_20260414_150640,1,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.92867569024772,84.77499571964903,124.8454820487739,84.81597290007977,124.8454820487739,84.81597290007977,98.15955570984859,40.15367997059869,98.15914261631114,40.029509148694125,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144
