session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,0,RTBP,refit_map_pp_smoothed,98.16616699881553,41.046665548760245,98.16616699881553,41.046665548760245,125.53061069798902,84.48394514922877,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,1,RTBP,refit_map_pp_smoothed,98.16582860477126,41.15027714936603,98.16606548060224,41.09847134906314,125.56504637997767,84.46657503091453,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,2,RTBP,refit_map_pp_smoothed,98.16563165289188,38.89438959244555,98.16593533228912,39.99643047075435,124.83022231279202,84.83379184203767,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.16751543750179,38.79393723795545,98.16640936385292,39.3951838543549,124.42986526675618,85.03468141240128,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.16582968515424,38.15718206584929,98.16623546024331,38.77618296010209,124.01702410031137,85.24084114020928,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,5,RTBP,refit_map_pp_smoothed,98.16652093982565,38.4018208690557,98.16632110411801,38.589001914578894,123.89232238050394,85.30332046592505,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,6,RTBP,refit_map_pp_smoothed,98.16623817515392,37.54762435784487,98.16629622542878,38.068313136211884,123.54517164957004,85.47685851335815,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,7,RTBP,refit_map_pp_smoothed,98.16710240187926,38.349138408532355,98.16653807836391,38.20872577237212,123.63902192661199,85.43029615423987,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.16606364947899,39.82808321106569,98.16639574969842,39.018404491718904,124.17866541084436,85.16026091912545,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.16653413814731,40.33344325106705,98.16643726623307,39.67592387139298,124.61705318049506,84.94112930910208,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.1651920314631,41.15682253827433,98.16606369580208,40.416373204833654,125.11031249902453,84.69393929419087,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.16442914102778,41.97082859070878,98.16557332936978,41.19360089777122,125.62797392788393,84.43437303011271,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,12,RTBP,refit_map_pp_smoothed,98.16512216170241,41.681776828396224,98.16543797906957,41.43768886308372,125.79056388779205,84.35287502470833,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.16386541974478,40.50662197293334,98.16496621127212,40.972155418008526,125.47973648994447,84.50758107193595,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.15773115431263,36.8528529966933,98.16279569418427,38.91250420735091,124.10446516575155,85.19196095840063,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,15,RTBP,refit_map_pp_smoothed,98.16394946864487,34.77727691360694,98.16314182652245,36.84489056047893,122.72640220017507,85.88151163969614,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,16,RTBP,refit_map_pp_smoothed,98.16252877914633,40.17261593120955,98.16295791230961,38.50875324584424,123.83546007620578,85.32670683036153,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,18,RTBP,refit_map_pp_smoothed,98.15883161136432,30.53802288988457,98.16172002202602,34.5233880678644,121.17731206726896,86.65392399940455,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.1682360061045,36.029538790341434,98.16367481724956,35.27646342910292,121.68131710331816,86.40485367421525,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,22,RTBP,refit_map_pp_smoothed,98.16731878802841,36.29074125868006,98.16476800848321,35.78360234389149,122.02050290441086,86.23690056051937,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,23,RTBP,refit_map_pp_smoothed,98.16657089425388,36.202994503062754,98.1653088742144,35.99329842347712,122.16084115653248,86.16754273305537,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,24,RTBP,refit_map_pp_smoothed,98.16765775309008,36.15759015366689,98.1660135378771,36.075444288572,122.21630973025844,86.14086544168644,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,25,RTBP,refit_map_pp_smoothed,98.1670468543369,36.29397570967816,98.16632353281503,36.184709999125076,122.28946353223175,86.10475353310667,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,26,RTBP,refit_map_pp_smoothed,98.16691275641878,36.04811836482998,98.16650029989614,36.11641418197753,122.24410975454784,86.1276955725703,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,27,RTBP,refit_map_pp_smoothed,98.16774401238224,36.152918910227314,98.16687341364197,36.13466654610242,122.25665111104358,86.12198456494116,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.16714114455367,35.720583676163116,98.16695373291547,35.92762511113277,122.11870380700398,86.19107869587121,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.16712924733186,35.75290300358894,98.16700638724039,35.840264057360855,122.06051575881429,86.22025170145344,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.16712866272213,35.732057170884765,98.16704306988491,35.78616061412281,122.02448347930012,86.23832286517731,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.16697343920637,36.52503907743405,98.16702218068134,36.155599845778426,122.2707554112003,86.11515556542187,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.16766716359189,37.54619493890844,98.1672156755545,36.850897392343434,122.73448060378345,85.88358321144003,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,34,RTBP,refit_map_pp_smoothed,98.16810406018406,39.27920990695443,98.16748219094336,38.06505364964893,123.54418462404264,85.47913097439371,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,35,RTBP,refit_map_pp_smoothed,98.1664968670965,39.88558681090196,98.1671865937893,38.97532023027544,124.15073341397293,85.17541318369749,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,36,RTBP,refit_map_pp_smoothed,98.1669416107968,39.87612186678436,98.16711309889155,39.4257210485299,124.45092713124481,85.02520608271492,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.16620503512556,39.024558498891054,98.16684067976175,39.22513977371048,124.3169338622354,85.09179408852492,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,38,RTBP,refit_map_pp_smoothed,98.16693559110676,38.34312198050596,98.16686915316524,38.784130877108225,124.02295640457072,85.2388255274625,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,39,RTBP,refit_map_pp_smoothed,98.16755497772091,38.20499062067711,98.16707490053193,38.49456074889267,123.83011539979371,85.33555465090105,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.16702304509347,38.33683866708807,98.16705934390038,38.41569970799037,123.77752581589395,85.36182610790358,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.16660600653121,39.59667231865565,98.16692334268961,39.00618601332301,124.17104735157162,85.16486133824861,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.1653298605926,37.87031140208238,98.1664452980605,38.4382487077027,123.79194443652896,85.35369572882627,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.16741971149571,38.25305215572284,98.16673762209106,38.34565043171277,123.73050457656625,85.38485414485348,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.165156278594,37.59297757243289,98.16626321904194,37.969314002072835,123.47913922042383,85.509825218351,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.16782334876993,38.10218746407344,98.16673125796032,38.03575073307314,123.52389841334241,85.48814768026928,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.16635869345592,37.0147475304401,98.166619488609,37.52524913175662,123.18345224311341,85.6582031113568,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.16638220202992,36.95088545306725,98.16654830263528,37.238067292411934,122.99192649757657,85.75385920516463,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.166336010167,38.525797651180355,98.16648461489478,37.88193247179615,123.42110626275888,85.53917379096274,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.16617218874927,38.65101492844252,98.16639088705114,38.266473700119334,123.67737335379736,85.41089965367803,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.16756726480693,39.16876176076268,98.16674380037787,38.717617730441006,123.97848895400521,85.26087122356421,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,52,RTBP,refit_map_pp_smoothed,98.16720792063319,39.4869878268854,98.16688303645445,39.1023027786632,124.23508488889658,85.13278211023338,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,53,RTBP,refit_map_pp_smoothed,98.16572395247636,39.49651767575969,98.16653531126101,39.299410227211446,124.36614212940196,85.06673190219053,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
