session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,0,RTBP,refit_map_pp_smoothed,98.14235210158448,32.88574415290288,98.14235210158448,32.88574415290288,120.06618153685307,87.18043738395019,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,1,RTBP,refit_map_pp_smoothed,98.14190744293822,32.89585472016997,98.1422187039906,32.890799436536426,120.0694183283482,87.17861889181178,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,2,RTBP,refit_map_pp_smoothed,98.1364522272039,29.745037058697097,98.14048876095458,31.31791824761676,119.01910092603242,87.70118267841566,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.14477533024292,31.792685608835914,98.14177473174108,31.555301928226335,119.17864268389198,87.62334075566564,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.1373011188316,29.435157165348393,98.14043264786824,30.495229546787364,118.47058567905981,87.97535613227245,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,5,RTBP,refit_map_pp_smoothed,98.14224108570676,30.935426942381977,98.14097517921978,30.71532824458467,118.61786067560956,87.9025324310249,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,6,RTBP,refit_map_pp_smoothed,98.13788675161251,29.155561211559764,98.14004865093759,29.935444728072216,118.09701180298573,88.16156707491352,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,7,RTBP,refit_map_pp_smoothed,98.14225560641081,30.86810214679049,98.14071073757955,30.401773437431352,118.40855969586713,88.00678625843577,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.14051076547219,31.527696149213853,98.14065074594734,30.964734793322602,118.78380727482907,87.81907248150647,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.14819746383787,34.19869040181563,98.14291476131449,32.581712597569116,119.86405649302722,87.28234389545811,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.14203463313584,33.02319311067163,98.14265072286089,32.802452854120375,120.01095262560781,87.20849977148744,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.14653957057675,35.06091264250345,98.14381737717565,33.931682748311914,120.7649392093836,86.83325646107168,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,12,RTBP,refit_map_pp_smoothed,98.13623862560128,31.66911473679555,98.14154375170332,32.80039874255373,120.00847624673915,87.20807750418541,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.13654327139312,31.115107904744658,98.14004360761027,31.957753323649193,119.44521249004308,87.48745916639388,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1204776232883,25.24656367307506,98.13417381231366,28.602158498362126,117.20227947788841,88.60012097952628,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,15,RTBP,refit_map_pp_smoothed,98.14682279740506,30.60594458917872,98.13796850784107,29.604051543770424,117.87400287035469,88.26995132658426,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,16,RTBP,refit_map_pp_smoothed,98.17550253355097,43.19412858131874,98.14922871555402,36.39909006254459,122.41528875725041,86.01619869470582,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,18,RTBP,refit_map_pp_smoothed,98.11859636433101,20.196465601750972,98.14003901018711,28.29777783214778,117.00522423161897,88.70744639947118,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.14950476028807,31.16348329054791,98.1428787352174,29.730630561347844,117.96329910944928,88.23266854810144,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,22,RTBP,refit_map_pp_smoothed,98.14261284438157,29.429316630220264,98.14279896796664,29.579973595784054,117.86278136515601,88.28280776937196,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,23,RTBP,refit_map_pp_smoothed,98.13965182971901,28.64664758473164,98.14185482649233,29.113310590257846,117.55072855333088,88.43741796307305,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,24,RTBP,refit_map_pp_smoothed,98.14243402937275,29.286142000424793,98.14202858735645,29.19972629534132,117.60851278425066,88.40878648890934,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,25,RTBP,refit_map_pp_smoothed,98.1418500162103,29.307758666855907,98.1419750160126,29.253742481098612,117.64447000341167,88.39072752231306,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,26,RTBP,refit_map_pp_smoothed,98.14020467903133,28.647134468242538,98.1414439149182,28.950438474670577,117.44173623136525,88.49129775669468,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,27,RTBP,refit_map_pp_smoothed,98.14485017179238,29.937379934995263,98.14246579198044,29.44390920483292,117.7717385952024,88.32782939036947,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.14056927312252,28.50400030219012,98.14189683632306,28.97395475351152,117.45786667199741,88.48391191848589,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.14053504601542,28.518088370656056,98.14148829923076,28.74602156208379,117.3055026739533,88.5594811118695,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.13829071615199,27.86810116173458,98.14052902430711,28.307061361909184,117.01190326557989,88.70484190367071,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
