session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,RTBP,RTBP,5,SBP,43,43,5.576849480036549,5.831783619754857,0.20543480978224665,5.576849480036549,1.3716069833358977,1.8409702636294383,0.20543480978224657,0.01691274729261949,0.6190476190476191,0.7073170731707317,0.08014258401641133,0.8341000934334742,1.2093453563384213,0.3826665865686352,0.05121467367958947,0.5050035418795595,0.7828773019245006,0.30507368672751806,0.03747943587421634,0.034834507942446045,0.03475517270881411,8.313141460991602,8.313141460991602,0,1.72847862974907,0.13852474380523638
eitaro_20260410_155023,RTBP,RTBP,5,DBP,43,43,2.7362919809550506,2.8671498377650506,0.1913604555813984,-2.7362919809550506,0.6848396535850001,0.9331326124218814,0.19136045558139841,0.015769853948437836,0.6190476190476191,0.7073170731707317,0.0802271998244688,0.42299888352566145,0.6047978511971447,0.3770149719389495,0.05069099273087383,0.25074504708141254,0.3913497545628324,0.29175777113392964,0.03608827308965382,0.034834507942446045,0.03475517270881411,8.313141460991602,8.313141460991602,0,0.8668862422594775,0.06954785578283397
eitaro_20260410_155023,RTBP,RTBP,5,MAP,43,43,0.034834507942446045,0.04095273275920142,0.12657802379873084,0.03475517270881411,0.017503631343958256,0.021675605545859174,0.1265780237987308,0.005279396823760981,0.5,0.5853658536585366,0.038851029351998786,0.024440086843718574,0.029664423941953007,0.11172984010553622,0.004054436020437143,0.012405721567641229,0.01554149194978309,0.1042766065767788,0.003986808263978899,0.034834507942446045,0.03475517270881411,8.313141460991602,8.313141460991602,0,0.021751865913000937,0.0008450823810467413
eitaro_20260410_155023,RTBP,RTBP,5,PP,43,43,8.313141460991602,8.698772774915325,0.20074066634774815,8.313141460991602,2.0564395380086467,2.773453190462632,0.2007406663477481,0.01657364657022293,0.6190476190476191,0.7073170731707317,0.08018061181314112,1.2551058849471926,1.8130514906005473,0.3809707136954455,0.05109241286731672,0.7536335380331527,1.17376414799479,0.30072335171504133,0.037041500632225464,0.034834507942446045,0.03475517270881411,8.313141460991602,8.313141460991602,0,2.5949573570266957,0.20806526851541213
eitaro_20260410_155023,SinBP_D,sinBP(D),5,SBP,43,43,11.349870326503527,11.462726987606253,0.3750265900300946,11.349870326503527,1.2869246235231986,1.769587412389552,0.37502659003009475,0.14844179824712164,0.5365853658536586,0.6829268292682927,0.3873803380326286,0.8531454082523078,1.1336088715727888,0.41696038644977185,0.27021658712206176,0.45305709030544167,0.6722135377575617,0.5488051777709626,0.3088134131439045,0.045123238156757485,0.04454034548346963,16.957994971530088,16.957994971530088,0,1.7307171099634207,0.670445779096484
eitaro_20260410_155023,SinBP_D,sinBP(D),5,DBP,43,43,5.608124645026561,5.665490191180991,0.36585251569633204,-5.608124645026561,0.6435161616255202,0.8758230054538728,0.365852515696332,0.14445808524144096,0.5365853658536586,0.6829268292682927,0.38160024404930076,0.43495690856103986,0.5744636364664362,0.39333326604550367,0.2520534070787637,0.2315611634478755,0.3393387063611575,0.5254292289215958,0.2935568928908833,0.045123238156757485,0.04454034548346963,16.957994971530088,16.957994971530088,0,0.863968600730036,0.3296906288895146
eitaro_20260410_155023,SinBP_D,sinBP(D),5,MAP,43,43,0.045123238156757485,0.05017005505309206,0.2876614738631268,0.04454034548346963,0.017766796428950685,0.023150971680389095,0.28766147386312674,0.0602187572650949,0.6341463414634146,0.7317073170731707,0.18768021032202686,0.025505676629358782,0.03173063920391553,0.3479723678652912,0.04341872428219661,0.013341450462486946,0.01659307598118863,0.3961817777687149,0.0662850051068089,0.045123238156757485,0.04454034548346963,16.957994971530088,16.957994971530088,0,0.023979718644764395,0.0045005186387124104
eitaro_20260410_155023,SinBP_D,sinBP(D),5,PP,43,43,16.957994971530088,17.128139877195977,0.37203098634289844,16.957994971530088,1.9304407851487206,2.6447275597207316,0.3720309863428984,0.14717959368758737,0.5365853658536586,0.6829268292682927,0.38552392190823104,1.2863560729099752,1.7067800880137498,0.40937011882177543,0.2645035249188109,0.6846182537533181,1.010949972874062,0.5413028399030181,0.30401161663347837,0.045123238156757485,0.04454034548346963,16.957994971530088,16.957994971530088,0,2.5941877688679718,1.000121442820344
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,SBP,43,43,11.293316453907321,11.413386644248428,0.30513531500105856,11.293316453907321,1.3063860381529386,1.8406420984964782,0.3051353150010585,0.07751254523790488,0.6190476190476191,0.6829268292682927,0.24761891061563848,0.8270724668744979,1.1943811633827142,0.19587754479922256,0.060793306638736486,0.5263406089605333,0.811980648284973,0.10380590456191251,0.03354424038989364,0.045123238156757485,0.04454034548346963,16.87316416263578,16.87316416263578,0,1.7307171099634207,0.4285582853529884
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,DBP,43,43,5.579847708728459,5.640503959021496,0.30153679480722634,-5.579847708728459,0.6533743003772329,0.9060054672113166,0.3015367948072265,0.07972859032181472,0.6190476190476191,0.6341463414634146,0.24961241257397743,0.40333680339909184,0.5955978955457424,0.19945949333717058,0.06210609764230205,0.26031841026460617,0.40407563242886263,0.09487362991492507,0.03104333257658892,0.045123238156757485,0.04454034548346963,16.87316416263578,16.87316416263578,0,0.863968600730036,0.2156572868163877
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,MAP,43,43,0.045123238156757485,0.05017005505309206,0.2876614738631268,0.04454034548346963,0.017766796428950685,0.023150971680389095,0.28766147386312674,0.0602187572650949,0.6341463414634146,0.7317073170731707,0.18768021032202686,0.025505676629358782,0.03173063920391553,0.3479723678652912,0.04341872428219661,0.013341450462486946,0.01659307598118863,0.3961817777687149,0.0662850051068089,0.045123238156757485,0.04454034548346963,16.87316416263578,16.87316416263578,0,0.023979718644764395,0.0045005186387124104
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),5,PP,43,43,16.87316416263578,17.053815412304836,0.3039379993106039,16.87316416263578,1.9579233586016938,2.741944673569247,0.30393799931060367,0.07970516026206242,0.6190476190476191,0.675,0.24830422172487088,1.2248951658680411,1.7887144417461986,0.1970351286048594,0.061256471303422745,0.7857857949266962,1.2155497621179312,0.1006911696749796,0.032687266543791546,0.045123238156757485,0.04454034548346963,16.87316416263578,16.87316416263578,0,2.5941877688679718,0.644147774956941
eitaro_20260410_155023,SinBP_M,sinBP(M),5,SBP,43,43,11.071172417954768,11.206832634568997,0.11386008403033468,11.071172417954768,1.3889675756205697,1.843261620901687,0.11386008403033471,0.012418435029250288,0.5238095238095238,0.5853658536585366,0.07333310177014492,0.8101646853513786,1.177689543460413,0.1623252611806771,0.027931933933188175,0.5109729007477855,0.8031814362340371,0.10558191696537779,0.011368745373078389,0.03254251720716448,-0.02906676393579835,16.650358772835855,16.650358772835855,0,1.7483842968657448,0.12821444357537892
eitaro_20260410_155023,SinBP_M,sinBP(M),5,DBP,43,43,5.579186354881085,5.646300328693207,0.14124741712077207,-5.579186354881085,0.6909623432876174,0.9198203457727658,0.1412474171207721,0.014272667546003062,0.5476190476190477,0.6341463414634146,0.07291978937548943,0.40189607674126276,0.5866043809576342,0.20552654833653428,0.03493102275662034,0.2506833892672858,0.3983323882074434,0.14391950235805337,0.015575135063121812,0.03254251720716448,-0.02906676393579835,16.650358772835855,16.650358772835855,0,0.8746879938258074,0.06378206427904727
eitaro_20260410_155023,SinBP_M,sinBP(M),5,MAP,43,43,0.03254251720716448,0.03831921319224935,0.1155456910227158,-0.02906676393579835,0.019470003549934934,0.025041841067130432,0.11554569102271574,0.022646276456747504,0.5,0.4878048780487805,0.2085670018475217,0.02895911180509088,0.03443406625094631,0.08618296222280647,0.022601797794521542,0.014847083621397252,0.01831099073899048,0.07517565591351967,0.016796725357314322,0.03254251720716448,-0.02906676393579835,16.650358772835855,16.650358772835855,0,0.025028547599439278,0.005220129133413036
eitaro_20260410_155023,SinBP_M,sinBP(M),5,PP,43,43,16.650358772835855,16.853046048854658,0.12305640569805879,16.650358772835855,2.0815407713357357,2.7511854684113333,0.12305640569805879,0.013157673104490269,0.5476190476190477,0.6341463414634146,0.07308861651222745,1.2080263512616694,1.7627839964971566,0.17692427042170258,0.030289491831227543,0.759854118581488,1.200894619870246,0.11838790630676449,0.01275966256728752,0.03254251720716448,-0.02906676393579835,16.650358772835855,16.650358772835855,0,2.6225349963426456,0.19167745463758343
jin_20260409_182834,RTBP,RTBP,5,SBP,24,24,9.863550676146183,10.36091813964159,0.2526168331578671,-9.863550676146183,2.481283855677223,3.3144894866457055,0.25261683315786704,0.020307305384338073,0.5217391304347826,0.5833333333333334,0.13070040971213098,1.811588480841416,2.722994002374729,0.21696872273163575,0.025675278689078054,1.3622572765557763,1.7409169143556664,0.0898789972445166,0.011990078680606059,0.02731405936347168,-0.02010316861636241,14.76517126129472,-14.76517126129472,0,3.252190295010725,0.4250626040197179
jin_20260409_182834,RTBP,RTBP,5,DBP,24,24,4.9016205851485415,5.152654330046291,0.247373611663828,4.9016205851485415,1.2336733839848855,1.651580546334499,0.24737361166382796,0.020753619745902223,0.5217391304347826,0.5833333333333334,0.1306845221665747,0.9162330983635646,1.3728863380125997,0.2125268815831365,0.02504207751823858,0.6774724913182043,0.8741892148235832,0.0847582187423693,0.011256861502478559,0.02731405936347168,-0.02010316861636241,14.76517126129472,-14.76517126129472,0,1.6278956972264165,0.2127407713290572
jin_20260409_182834,RTBP,RTBP,5,MAP,24,24,0.02731405936347168,0.03913225481741774,-0.061618875175045565,-0.02010316861636241,0.02254713715920431,0.03386284749835596,-0.061618875175045565,-0.002155920691109679,0.6956521739130435,0.6666666666666666,0.03417503869218887,0.03439099012291412,0.04926809625386334,-0.026489585001736086,-0.0010411418325534895,0.016386792095070508,0.025263445084150467,-0.07459598256170911,-0.002604567492015437,0.02731405936347168,-0.02010316861636241,14.76517126129472,-14.76517126129472,0,0.03348379570790306,0.0011443100138789346
jin_20260409_182834,RTBP,RTBP,5,PP,24,24,14.76517126129472,15.513400206892543,0.2508984622690418,-14.76517126129472,3.7149572396621102,4.965384859624103,0.2508984622690417,0.020463694214012607,0.5217391304347826,0.5833333333333334,0.13070800560770238,2.722010972609873,4.094578384018297,0.21555697555640643,0.0254786012171263,2.0397297678739776,2.6145622609754864,0.08819475920421724,0.011750477375125603,0.02731405936347168,-0.02010316861636241,14.76517126129472,-14.76517126129472,0,4.879569707976332,0.637798824753345
jin_20260409_182834,SinBP_D,sinBP(D),5,SBP,24,24,2.9246798493192068,4.088192994418587,-0.17738416833118156,-2.024521380623431,2.711179439012998,3.646415033191638,-0.17738416833118156,-0.017471712858835704,0.4782608695652174,0.4166666666666667,0.14815226852535077,1.9412027075001206,2.9026086811327003,-0.03334441279545149,-0.006231087628014559,1.443681165998333,1.885644067088384,-0.147403543695077,-0.022545617588165687,0.02728537038281627,0.007187426114602029,4.389531327863032,-3.0475632101070445,0,3.426354961565686,0.5076222603290474
jin_20260409_182834,SinBP_D,sinBP(D),5,DBP,24,24,1.4648514785438238,2.054964001974808,-0.18102509535154807,1.0230418294836128,1.3617918679248309,1.8263459107379851,-0.1810250953515482,-0.01856912492787135,0.4782608695652174,0.5,0.14830435109887277,1.0023906294487144,1.4777264827020762,-0.05163344944009901,-0.009552795171969101,0.7185611703853757,0.9499454571888476,-0.15833417236650985,-0.024070690000682862,0.02728537038281627,0.007187426114602029,4.389531327863032,-3.0475632101070445,0,1.7183636211030822,0.2548408017796019
jin_20260409_182834,SinBP_D,sinBP(D),5,MAP,24,24,0.02728537038281627,0.036229834256760976,0.008526588904929785,0.007187426114602029,0.023779776418254645,0.036365503961420215,0.008526588904929794,0.00929844274284802,0.4782608695652174,0.5,0.11405929491485174,0.04143660904700242,0.05541343405574912,-0.16333237732647787,-0.013593074123273841,0.018484989971286225,0.026749594374546198,0.003327182149311308,0.0009650715496897353,0.02728537038281627,0.007187426114602029,4.389531327863032,-3.0475632101070445,0,0.03531490970244111,0.00402799370064209
jin_20260409_182834,SinBP_D,sinBP(D),5,PP,24,24,4.389531327863032,6.142695449365088,-0.17863506495012316,-3.0475632101070445,4.065500898183643,5.472721832237068,-0.17863506495012327,-0.017827981516674522,0.4782608695652174,0.45454545454545453,0.1482095915180849,2.943593336948834,4.378917045079203,-0.03947984660122866,-0.007356443399691579,2.1622423363837098,2.835039594595322,-0.15110730176360668,-0.02306853069301394,0.02728537038281627,0.007187426114602029,4.389531327863032,-3.0475632101070445,1,5.1441783546206254,0.762416572634497
