session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,115.54367139147021,89.43511525175978,98.13796729832993,26.10855613971044
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,115.63174603323483,89.38743087770729,98.1355359295498,26.244315155527556
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,115.51638958666535,89.45037302983188,98.13904521544303,26.06601655683348
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,115.54772429801818,89.43257956502995,98.13762780935936,26.115144732988224
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,91.52486801674999,98.123108486,19.79472140775,116.16714141313676,89.12159201121578,98.13677514518945,27.045549401920983
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,92.4738249185,98.09454828116665,16.862170088,115.6856982007678,89.3639834607776,98.13788837410767,26.321714739990203
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,115.67305080670222,89.37032012361601,98.13789701797808,26.302730683086217
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,115.56047259645707,89.42690301961363,98.13809287856145,26.133569576843442
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,92.8796190824,98.09304365053335,15.640273704400002,115.56191020788202,89.42490575969062,98.13724057575442,26.137004448191394
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,92.731945594,98.10828968000001,16.129032257999995,116.05475437830745,89.17860462954273,98.1373212124643,26.876149748764718
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,116.1213586254878,89.14512560997144,98.13720328181023,26.976233015516357
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,115.80007771144906,89.30545173709592,98.13699372854697,26.49462597435314
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,115.72339909293883,89.34479826328764,98.1376652065047,26.378600829651187
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,115.62643085099717,89.39192370596193,98.13675942097368,26.234507145035245
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,115.62857541306529,89.39111460852698,98.13693487670642,26.237460804538316
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,115.59540648232203,89.40880254923519,98.1376705269308,26.18660393308685
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,115.68488132336478,89.36428871400435,98.13781958379116,26.320592609360425
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,115.66546038265903,89.37425269885527,98.13798859345653,26.29120768380376
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,115.64923941087125,89.38110138249198,98.13714739195173,26.268138028379276
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,115.68540016625488,89.36301849171747,98.13714571656327,26.32238167453741
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,92.80985975625,98.10474408333334,15.88465298125,115.52955421367912,89.44075478949216,98.13702126422115,26.088799424186966
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,92.47106120900001,98.11893782477777,16.943629847333327,115.65697569501663,89.3780599577083,98.13769853681107,26.278915737308335
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,115.6833281662343,89.36390838783586,98.13704831396868,26.31941977839844
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,115.6407246130206,89.38654439047178,98.13793779798806,26.254180222548808
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,115.57585545607247,89.42001852901664,98.13863083803525,26.155836927055837
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,115.60296946499432,89.40880123298173,98.14019064365259,26.19416823201259
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,115.73640222349536,89.34074018114303,98.13929419526048,26.395662042352342
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,90.3413631876,98.1289161366,23.362658847000002,115.74216909002224,89.33528809585741,98.13758176057902,26.40688099416483
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,90.09157071275,98.07462708308333,23.949169111,115.69228925915357,89.36120941491336,98.13823602966009,26.331079844240215
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,115.64616885839366,89.3830559730318,98.13742693481909,26.26311288536187
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,115.6145733565516,89.39843633132054,98.13714867306423,26.216137025231067
