session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline_loso,98.14959612122863,40.61366497495531,98.14959612122863,40.61366497495531,125.22537277119883,84.61170779624352,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline_loso,98.14890783151719,40.56807832399734,98.1493896343152,40.59087164947633,125.20997073396609,84.61909908448976,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline_loso,98.1529994771536,41.62505914760972,98.15047258716672,41.10796539854302,125.55578285286208,84.44781745431905,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline_loso,98.1572272555911,41.94713023563179,98.15249898769402,41.52754781708741,125.83753086575229,84.30998304866488,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline_loso,98.15542237814867,42.02873525471531,98.1533760048304,41.778141535901355,126.00547036209798,84.22732882619663,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline_loso,98.15686454658791,42.04303556177448,98.15442256735764,41.91058854883792,126.0948149332496,84.18422638441167,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline_loso,98.15724935167125,42.518047073794946,98.15527060265173,42.214317811316434,126.29814914352934,84.08383133221291,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline_loso,98.1570123054938,42.27283397799897,98.15579311350434,42.2435758946577,126.31817704327614,84.07460114861844,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline_loso,98.15207001401716,41.27544210670762,98.15467618365818,41.75950900068266,125.99434885077997,84.2348398500973,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline_loso,98.15281638392327,41.64648189229699,98.1541182437377,41.70299544648982,125.95611520806425,84.25311976157442,98.15742133199821,42.80670449060628,98.15742133199821,42.80670449060628,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
