session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.1051767182881,19.624541160761282,98.1051767182881,19.624541160761282,111.18820415879563,91.56366299803435,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.10407321428237,19.451490404135363,98.10484566708638,19.538015782448323,111.13018952205194,91.59217373960361,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.11501428341242,22.083305557817766,98.10789625198419,20.810660670133046,111.98167003207288,91.17100936193984,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.12492481044582,24.381772844407358,98.11300481952267,22.596216757270202,113.17714932436947,90.58093256709927,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.1225770800001,23.8927887590105,98.1158764976659,23.24450275814035,113.61221166975946,90.3677089116191,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.12700947122215,24.954882149540737,98.11921638973277,24.099692453840543,114.18567802562647,90.08598557178593,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.1261142497676,24.973464811600714,98.12128574774322,24.536578632720627,114.47900483622362,89.942426203503,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1236421411358,24.398220694764667,98.12199266576098,24.467399663742647,114.43359244158941,89.96619277784677,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.11221717741688,21.457069583915185,98.11906001925774,22.962234623828916,113.42721643514369,90.46498181131477,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.11445402652572,22.86562997664298,98.11767822143813,22.91393230023595,113.3936330882621,90.47970078802615,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.10675043749198,20.08032716490083,98.11439988625426,21.49712973256839,112.44581970796654,90.94868997539814,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.10877125352769,20.854149256833033,98.11271129643629,21.17563949470071,112.22980429290342,91.05416479820272,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.09386562305848,16.617109630965736,98.10705759442294,18.896374562833223,110.70464063631175,91.80826607347853,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.10908459196044,20.383778378173723,98.10766569368418,19.640076470503473,111.20105000735316,91.56097353684969,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.11720138212671,25.054373729352854,98.11052640021694,22.347225099928163,113.00867646683572,90.66145136690756,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.1576008480874,35.389631367038746,98.12464873457807,28.868428233483456,117.37026755690037,88.50183932341692,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.15761292942616,36.91972338903262,98.1345379930325,32.894075811258034,120.06392186720451,87.16984605594648,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.16151290322604,36.4797578325106,98.14263046609055,34.68691682188432,121.26724168068009,86.58032485879578,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.15325408457635,31.61213867328631,98.14581755163628,33.14952774758531,120.24550271669315,87.09597496910784,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.14371335278864,28.98137966175692,98.14518629198199,31.065453704671114,118.85548876176273,87.79003505709161,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.14078097478054,28.429353124026708,98.14386469682155,29.74740341434891,117.97546697305415,88.22806355870524,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.14150789983843,28.721992861298922,98.1431576577266,29.234698137823916,117.63295641627587,88.39825827845196,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.14122104810616,28.693181825260503,98.14257667484047,28.96393998154221,117.4518699958686,88.4879300143264,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.14195188969448,28.706795660405454,98.14238923929668,28.835367820973833,117.36596778661256,88.53059996563873,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.14678600833994,29.833020907297648,98.14370827000965,29.33419436413574,117.69983784610015,88.36564348196441,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.14412717854928,29.321114235343824,98.14383394257155,29.327654299739784,117.69560347573139,88.36794917599161,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.14384204978653,29.248619702237622,98.14383637473603,29.288137000988705,117.66926104206183,88.38112404107312,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.13943753776236,28.25041219927285,98.14251672364392,28.769274600130778,117.3220331237311,88.55275852360033,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.13557571221436,27.241932496108916,98.14043442021506,28.005603548119847,116.8108367856283,88.80523323750845,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.1351451354264,27.14383624260054,98.13884763477844,27.574719895360193,116.52199423168524,88.94727433632505,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.12396882947378,24.444062620053153,98.13438399318704,26.009391257706675,115.47397816499151,89.46458690728483,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.12129290570014,23.56465570605645,98.13045666694096,24.787023481881562,114.65513898819533,89.86811550631377,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.11924574460615,23.081558598494865,98.1270933902405,23.934291040188214,114.08328741703265,90.14899637684444,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.12275609651782,23.772165806629154,98.12579220212369,23.853228423408684,114.02794448439614,90.17471606098746,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.12682490410064,24.869959575113533,98.12610201271677,24.36159399926111,114.36716467889084,90.00557067962973,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.12927215477647,25.61884174974442,98.12705305533468,24.990217874502765,114.78719830500319,89.79698043050043,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.12903956496348,25.616852352812927,98.12764900822332,25.303535113657844,114.99667241732854,89.6931373036707,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.11996363122937,23.107650126104758,98.12534339512513,24.2055926198813,114.26240514171266,90.05681252183136,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.12292393463056,23.951027872260745,98.12461755697674,24.078310246071023,114.17682438769076,90.09851414161973,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.12816660774946,25.434489482187196,98.12568227220855,24.756399864129108,114.62994884829462,89.87354898416551,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.12556057537859,24.654328654508,98.12564576315955,24.705364259318554,114.59588860270526,89.8905243433867,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.12986940706323,25.7291275109758,98.12691285633065,25.21724588514718,114.93841011309543,89.72116422794825,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
