session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12549518149324,34.621740713736685,98.12549518149324,34.621740713736685,121.2066556573177,86.58491494358101,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12471336066447,34.58704831008803,98.1252606352446,34.60439451191236,121.1948569765195,86.59046246460714,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12950802769076,35.679209765758884,98.12653485297844,35.14180213883562,121.55440294553551,86.4126008066999,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13423511996028,35.93571954830498,98.128844933073,35.5387608435703,121.82135216211987,86.28259131854956,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13208931512821,36.122310087197,98.12981824768954,35.83053546538365,122.01684189127864,86.186306425895,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13353119589736,36.135775317753215,98.13093213215188,35.98315539156843,122.1197023931975,86.13654700162907,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13458057808226,36.529369033476826,98.132026665931,36.25626221252263,122.30286814094607,86.04660592842345,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13448124353528,36.19650147947957,98.13276303921228,36.226381846001104,122.28368426987969,86.05730242387858,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12844253796726,35.289648327256096,98.13146688883877,35.7580150866286,121.97014361325785,86.21212852662924,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12996741375106,35.49186014910413,98.13101704631245,35.624937617866365,121.88097545822336,86.256037840357,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12396623630266,34.62085034415641,98.1289018033095,35.12289398101139,121.5441644573171,86.42127047630571,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12204439057916,34.44583462875795,98.1268445794904,34.78436430488467,121.31642078274683,86.53205647786217,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12066672551684,34.004604377864744,98.12499122329832,34.39448434137471,121.05464745088146,86.66016310950675,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12268157032058,34.789603814863725,98.124298327405,34.592044078119216,121.18566104615114,86.59361696803192,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12271047017535,37.282656060158516,98.1238219702361,35.937350069138866,122.082055349662,86.14470528052314,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14339963478844,39.31055325751975,98.1296952696018,37.62395166332931,123.21232971182134,85.58837804849203,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1345083539328,37.80200668520615,98.13113919490108,37.71297917426773,123.27312531107957,85.56014613681184,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14200368190696,40.96351026647022,98.13439854100284,39.33824472036898,124.35989502124882,85.02165030087984,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14448877914282,37.772011885681444,98.13742561244483,38.555128303025214,123.8408444811283,85.28571617810309,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1406590480278,37.31945690791297,98.13839564311971,37.937292605469096,123.42992404676578,85.49263144129668,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13929080454325,37.334170490817,98.13866419154677,37.63573154814305,123.2291518903088,85.59342034216576,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14150801220143,37.4370586716741,98.13951733774316,37.536395109908575,123.16378074434888,85.6273856344403,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14024932481372,37.38061108114331,98.13973693386433,37.45850309552594,123.11207233088162,85.65356923535568,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1402894717172,37.424322854814974,98.13990269522017,37.44141297517046,123.10084467866716,85.6594317034967,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14220780779779,37.49042908833508,98.14059422899345,37.46592103175277,123.11787491682863,85.65195388507586,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14163879538579,37.63643051779276,98.14090759891114,37.551175774772766,123.17502478209298,85.62384900732022,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14152083911871,37.61622688358109,98.1410915709734,37.58370132917693,123.19689245709135,85.61319112791442,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1410025590941,37.555152462560486,98.1410648674096,37.56942689586871,123.1873494646554,85.6179225687867,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13881810328883,37.13495334158784,98.14039083817335,37.352190118728274,123.04185091732553,85.68966079859726,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13835179080452,36.751604138464536,98.1397791239627,37.05189712859641,122.8410438763603,85.7891467477639,98.13691836979581,36.84512164492841,98.13691836979581,36.84512164492841,30,1.0,0,0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
