session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline,98.1204844529266,22.55069573035881,98.1204844529266,22.55069573035881,113.15428160649914,90.60358587614033,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline,98.12035753863645,22.520800155671754,98.12044637863956,22.53574794301528,113.14427834064975,90.60853039763447,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline,98.11904809128717,23.0963697117949,98.12002689243383,22.81605882740509,113.33073277737056,90.51467394996547,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline,98.1207056286737,23.34704223016082,98.12023051330578,23.081550528782955,113.50793086582776,90.4263803370448,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline,98.11889045961564,23.273250838015358,98.11982849719874,23.177400683399156,113.57142895279817,90.39402826939902,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline,98.11970408676453,23.272249545345257,98.11979117406847,23.22482511437221,113.60300791698327,90.37818280261106,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline,98.11931454626189,23.69611676284438,98.11964818572648,23.460470938608296,113.75996214479868,90.29949120619038,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline,98.1205556028999,23.668353700656642,98.1199204108785,23.564412319632467,113.82952862396682,90.26511630433436,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline,98.12000178826678,22.945926066604493,98.11994482409497,23.25516919311848,113.62339095284062,90.36822175972215,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline,98.12205126019774,23.479582933864055,98.12057675492579,23.367376063491268,113.69882746391997,90.3314514004287,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline,98.11978142746555,22.31458231838887,98.12033815668771,22.840979190940068,113.34765761731441,90.50667842637435,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline,98.11998501572393,22.02547052917069,98.12023221439856,22.43322486005538,113.07571545443547,90.64249059438009,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline,98.11931851687645,22.05579817448007,98.1199581051419,22.244511517267725,112.94963244998705,90.70512093271932,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline,98.11783706967776,22.007388901696242,98.11932179450267,22.125950209481985,112.86995526749065,90.74400505800867,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline,98.1143572110356,23.73549089526577,98.11783241946254,22.930720552373877,113.40497945437846,90.47425890200458,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline,98.1203044668742,25.71732566468336,98.11857403368604,24.32402310852862,114.3345894393718,90.01056633084318,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline,98.12428244609906,24.591435917696177,98.12028655740994,24.457729513112398,114.42543956615154,89.96771005303914,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline,98.1135169330571,26.071688081699534,98.11825567010408,25.264708797405966,114.96139486837473,89.69668607096875,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
