session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.1374502371049,34.96087007794157,98.1374502371049,34.96087007794157,121.44469695573261,86.48382687779105,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.13668228457142,35.099409780972884,98.13721985134485,35.03013992945723,121.490646470983,86.46050654152577,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.14678657404569,34.98964207626007,98.14008986815509,35.00989100285865,121.48001720339418,86.47012620053553,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.15049261712323,34.55823584781824,98.14321069284553,34.784063425338445,121.33258630973782,86.54852288439938,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.15167066470832,34.92782405532685,98.14574868440435,34.85594374033265,121.38304451129278,86.52710077096013,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.1526319672756,34.830253993952994,98.14781366926573,34.84309886714282,121.37654624736095,86.53344738021812,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.15386467552166,34.90990424141945,98.1496289711425,34.876501554281134,121.40063000732992,86.52412845304879,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1504323487713,34.7696289633898,98.14986998443115,34.82306525883547,121.3652468236548,86.54218156481933,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.14305157580239,34.989865920828834,98.1478244618425,34.90646558983215,121.4188015217306,86.51233593189845,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.14046905394825,35.43284905312968,98.14561783947423,35.16965732148091,121.59205605379483,86.42239873231392,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.13815415187038,35.28968944133898,98.14337873319306,35.229673381409945,121.62982765413304,86.40015427272309,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.1367601386428,35.77413223053939,98.14139315482797,35.501902805974666,121.80932835881107,86.3074255528364,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.13235497103577,35.02398975028575,98.1386816996903,35.26294627813021,121.6473125517771,86.38436627364689,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.14197154131949,35.43848405778622,98.13966865217904,35.350715167958214,121.70681209748452,86.3560969295263,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.1506266185174,38.13774927029356,98.14295604208054,36.74423221912589,122.63911085483113,85.89487863570524,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.1681056633675,37.069093677706626,98.15050092846663,36.906662948416255,122.75494289407746,85.8482799456612,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.1523005430182,38.967225746422116,98.1510408128321,37.936944347419185,123.44233704444488,85.5053926970257,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.18204418107008,37.98081973121604,98.1603418233035,37.958882039317615,123.46626318284858,85.50738114353096,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.1677179162086,34.57776792070284,98.16255465117503,36.26832498001023,122.34143797118185,86.07311299117163,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
