session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend,98.10097911513074,16.147562150659052,98.10291826591941,16.158426081143123,108.87520232001482,92.7167762388717,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10745426138978,17.766203106962905,98.1051767182881,19.624541160761282,-0.018143981881422633,-6.431108103279129,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend,98.10057632483915,16.074403886815517,98.10279742883193,16.121846949221354,108.8506953949795,92.72884844575815,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10741618710273,17.751255319619375,98.10484566708638,19.538015782448323,-0.01847503308314913,-6.517633481592089,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend,98.10200214477237,17.307927231359262,98.10314058885066,16.720319055532343,109.25001995920556,92.52970090367322,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.106996700897,18.031566204009184,98.10789625198419,20.810660670133046,-0.015424448185342499,-5.244988593907365,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend,98.10613731391726,18.13321657137258,98.10462135160725,17.432199778694496,109.72608787073692,92.29388809204242,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720032176897,18.29705790538705,98.11300481952267,22.596216757270202,-0.010315880646857067,-3.4594325067702094,0.25,0.25,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend,98.10373521224777,17.937179157877903,98.10493725503602,17.690121433528233,109.89835154405485,92.20823011052661,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10679830566193,18.39290806000325,98.1158764976659,23.24450275814035,-0.007444202503634756,-2.811146505900062,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend,98.10565693720217,18.201701212840362,98.10573490492246,17.951343288426337,110.07329709720668,92.12195380878035,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10676098253165,18.440332490976303,98.11921638973277,24.099692453840543,-0.004104310436758851,-1.9559568101998686,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend,98.10504359133589,18.630214095854477,98.10610925608309,18.296210657382446,110.30358302767138,92.00737237028893,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10661799418966,18.67597831521239,98.12128574774322,24.536578632720627,-0.0020349524263139074,-1.519070631319785,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend,98.10566662081595,18.458640004457727,98.10655821073954,18.382857296162122,110.36179640818094,91.97893911201882,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10689021934168,18.77991969623656,98.12199266576098,24.467399663742647,-0.001328034408544454,-1.5882496002977646,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend,98.1022565652531,17.00092459269321,98.1058494623302,17.6973229096697,109.90406473544334,92.20674182577363,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10691463255814,18.470676569722574,98.11906001925774,22.962234623828916,-0.00426068091178422,-3.0934146402114955,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend,98.10486524946127,17.88672155813472,98.10613594370611,17.797454199144248,109.97110540980228,92.17365121065802,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10754656338896,18.58288344009536,98.11767822143813,22.91393230023595,-0.005642478731402889,-3.1417169638044626,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend,98.10066951947066,16.025395239724,98.10507776167208,16.916856684676155,109.38298221812286,92.4661255334467,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.1073079651509,18.056486567544162,98.11439988625426,21.49712973256839,-0.008920813915267445,-4.558519531472022,0.25,0.25,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend,98.10137831173796,15.929738973488869,98.10454967192842,16.428729794324546,109.05703620147813,92.62830640715357,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10720202286174,17.648732236659473,98.11271129643629,21.17563949470071,-0.010609403733241152,-4.880009769339701,0.25,0.25,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend,98.09698540527317,14.900806712331425,98.10286213716844,15.670200218570022,108.54966228288178,92.87946206431177,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10692791360509,17.46001889387182,98.10705759442294,18.896374562833223,-0.016263105746588735,-7.159274701207188,0.25,0.25,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend,98.09930870029997,15.794064626349593,98.1023778513445,15.737564387701845,108.59408744314572,92.85652305544389,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10629160296584,17.34145758608608,98.10766569368418,19.640076470503473,-0.015655006485346235,-6.415572793536938,0.25,0.25,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend,98.09785803919938,18.689815457713905,98.10160365293757,17.21912188794991,109.58101824490417,92.36189635695426,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10480222792572,18.14622792897797,98.11052640021694,22.347225099928163,-0.012794299952588517,-3.708424164112248,0.25,0.25,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend,98.11390516152815,23.25546463655297,98.10587585075135,20.242725227493477,111.60102600241366,91.35830077492018,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,98.10554384214922,19.539530485132715,98.12464873457807,28.868428233483456,0.001328034408544454,2.8127789694430447,0.25,0.25,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
