session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend_loso,98.1341539390628,36.85900552885335,98.13491965530024,36.84310834980319,122.69699188850237,85.85388353869918,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13810346013624,36.83630778878951,98.1374502371049,34.96087007794157,-0.012735219343994686,0.027202244054713276,0.25,0.25,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend_loso,98.133273661218,36.84805380365321,98.1346555719468,36.837632487203116,122.6930772300822,85.85544474287909,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13789697322281,36.813514463310526,98.13721985134485,35.03013992945723,-0.012965605104042766,0.09647209557036973,0.25,0.25,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend_loso,98.13989137922297,37.87759270108738,98.13645602900087,37.349664004620166,123.03623203208097,85.68656802746081,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.13897992607431,37.33060821237722,98.14008986815509,35.00989100285865,-0.010095588293808078,0.0762231689717936,0.25,0.25,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend_loso,98.14504566842986,38.09181223199899,98.13926263570079,37.712789528784505,123.28112232155712,85.56833279277262,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14100632660163,37.75019063092161,98.14321069284553,34.784063425338445,-0.006974763603366796,-0.14960440854841295,0.25,0.25,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend_loso,98.1435353028837,38.26581430295967,98.14077415072688,37.981353326347005,123.46167636829155,85.48032304194454,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14188334373802,38.000784349735554,98.14574868440435,34.85594374033265,-0.004436772044542181,-0.07772409355420962,0.25,0.25,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend_loso,98.14521779696477,38.25572209467538,98.14233695946946,38.11058912098611,123.54939637346021,85.43880725247409,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14292990626525,38.13323136267212,98.14781366926573,34.84309886714282,-0.0023717871831649973,-0.09056896674403703,0.25,0.25,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend_loso,98.14591077910963,38.750646168562454,98.14363882023274,38.4226690552492,123.7587515237322,85.336082468483,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14377794155934,38.43696062515063,98.1496289711425,34.876501554281134,-0.0005564853063901865,-0.05716627960572396,0.25,0.25,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend_loso,98.14481565124457,38.47036425325906,98.14422158440752,38.438568064729054,123.76993362756022,85.33136556283117,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14430045241195,38.4662187084919,98.14986998443115,34.82306525883547,-0.00031547201774628775,-0.11060257505138793,0.25,0.25,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend_loso,98.13802816652571,37.52803162132747,98.1425932739142,37.975351253503185,123.459494109583,85.48414285607981,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14318352256579,37.98215181451686,98.1478244618425,34.90646558983215,-0.0023609946063913867,-0.02720224405470617,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend_loso,98.13812890596829,38.009817189992056,98.14148367840164,37.984635632222535,123.46457409988334,85.4799384676608,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,98.14262558264531,37.92563826032402,98.14561783947423,35.16965732148091,-0.004567616974668454,0.23598948759405403,0.25,0.25,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
