session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,0,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.65218160602643,86.42735430046727,121.65218160602643,86.42735430046727,121.65218160602643,86.42735430046727,98.16896340232032,35.22482730555915,98.16896340232032,35.22482730555915,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.29060644978176,85.62001959402112,123.29060644978176,85.62001959402112,123.29060644978176,85.62001959402112,98.17688187927466,37.67058685576065,98.17688187927466,37.67058685576065,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.4422003471936,86.03800960072735,122.50766428744801,86.00643967278593,122.50766428744801,86.00643967278593,98.17273984954943,36.404190746466256,98.17351454433995,36.50122461466208,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.99842952983768,86.58409322600674,120.99842952983768,86.58409322600674,120.99842952983768,86.58409322600674,98.05553866061706,34.414336303830936,98.05553866061706,34.414336303830936,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.75899706266857,86.88122289104282,120.75899706266857,86.88122289104282,120.75899706266857,86.88122289104282,98.17381428158474,33.877774171625745,98.17381428158474,33.877774171625745,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,98.18242696780531,35.95509490249216,98.18242696780531,35.95509490249216,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.1727414794629,86.68118028065847,121.28543697890439,86.62439509930144,121.28543697890439,86.62439509930144,98.1783673469266,34.49156119880443,98.17807572583575,34.66104187960295,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,122.15249023613342,86.19739533364125,98.18242696780531,35.95509490249216,98.18242696780531,35.95509490249216,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,122.9648314278399,85.79077230485707,122.9648314278399,85.79077230485707,122.9648314278399,85.79077230485707,98.18212534585135,37.174059122982825,98.18212534585135,37.174059122982825,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,0,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.51478334198839,85.5267049554368,123.51478334198839,85.5267049554368,123.51478334198839,85.5267049554368,98.189397750954,37.98807838655159,98.189397750954,37.98807838655159,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
