session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.1051767182881,19.637335675745646,98.1051767182881,19.637335675745646,111.19673383545187,91.55939815970622,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.10407321428237,19.464215387825227,98.10484566708638,19.550775531785437,111.13869602161,91.58792048982457,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.11501428341242,22.091911965351365,98.10789625198419,20.821343748568403,111.98879208436313,91.16744833579472,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.12492481044582,24.38881800474953,98.11300481952267,22.605080876658967,113.18305873729531,90.57797786063635,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.1225770800001,23.897933887568286,98.1158764976659,23.251507382113626,113.61688141907499,90.36537403696136,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.12700947122215,24.95844306946875,98.11921638973277,24.104975225791186,114.18919987359357,90.08422464780237,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.1261142497676,24.979387563339763,98.12128574774322,24.542181394565475,114.48274001078687,89.9405586162214,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1236421411358,24.407077203286413,98.12199266576098,24.474629298925944,114.43841219837829,89.96378289945234,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.11221717741688,21.467381409099012,98.11906001925774,22.971005354012476,113.4330635885994,90.46205823458692,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.11445402652572,22.87821147484466,98.11767822143813,22.92460841442857,113.40075049772383,90.47614208329527,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.10675043749198,20.08911460097358,98.11439988625426,21.506861507701075,112.45230755805498,90.94544605035391,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.10877125352769,20.858718606236444,98.11271129643629,21.18279005696876,112.23457133441546,91.05178127744671,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.09386562305848,16.63252364311549,98.10705759442294,18.907656850042123,110.71216216111767,91.80450531107556,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.10908459196044,20.387092629588906,98.10766569368418,19.647374739815515,111.20591552022786,91.55854078041234,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.11720138212671,25.050977375224953,98.11052640021694,22.349176057520232,113.00997710523043,90.6608010477102,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.1576008480874,35.382462615180565,98.12464873457807,28.8658193363504,117.368528292145,88.5027089557946,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.15761292942616,36.903799171688405,98.1345379930325,32.8848092540194,120.05774416237877,87.17293490835937,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.16151290322604,36.46300821444547,98.14263046609055,34.67390873423244,121.25856962224552,86.58466088801308,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.15325408457635,31.607941880578572,98.14581755163628,33.14092530740551,120.23976775657329,87.09884244916778,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.14371335278864,28.979444120951165,98.14518629198199,31.060184714178337,118.8519761014342,87.79179138725587,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.14078097478054,28.42803258802959,98.14386469682155,29.744108651103964,117.97327046422419,88.22916181312023,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.14150789983843,28.72400406274443,98.1431576577266,29.2340563569242,117.63252856234274,88.39847220541854,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.14122104810616,28.693437200728287,98.14257667484047,28.96374677882624,117.45174119405797,88.48799441523173,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.14195188969448,28.70595337780797,98.14238923929668,28.834850078317103,117.36562262484141,88.5307725465243,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.14678600833994,29.830873027430876,98.14370827000965,29.33286155287399,117.69894930525898,88.36608775238498,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.14412717854928,29.32039100259495,98.14383394257155,29.32662627773447,117.69491812772787,88.3682918499934,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.14384204978653,29.2479878872393,98.14383637473603,29.287307082486883,117.66870776306061,88.38140068057373,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.13943753776236,28.2532359279234,98.14251672364392,28.77027150520514,117.32269772711402,88.55242622190887,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.13557571221436,27.245219660575582,98.14043442021506,28.00774558289036,116.81226480880864,88.80451922591827,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.1351451354264,27.14758682719787,98.13884763477844,27.577666205044117,116.5239584381412,88.94629223309707,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.12396882947378,24.4537983620055,98.13438399318704,26.01573228352481,115.47820551553691,89.4624732320121,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.12129290570014,23.569332134836422,98.13045666694096,24.792532209180614,114.65881147306138,89.86627926388076,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.11924574460615,23.089117947541723,98.1270933902405,23.94082507836117,114.08764344248128,90.14681836412011,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
