session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline_loso,98.13810346013624,36.83630778878951,98.13810346013624,36.83630778878951,122.6956419859959,85.8593341972064,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline_loso,98.1374151704248,36.79072113783154,98.13789697322281,36.813514463310526,122.68023994876316,85.86672548545263,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline_loso,98.14150681606121,37.84770196144392,98.13897992607431,37.33060821237722,123.02605206765912,85.69544385528191,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline_loso,98.1457345944987,38.16977304946599,98.14100632660163,37.75019063092161,123.30780008054937,85.55760944962776,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline_loso,98.14392971705628,38.251378068549506,98.14188334373802,38.000784349735554,123.47573957689505,85.4749552271595,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline_loso,98.14537188549552,38.26567837560868,98.14292990626525,38.13323136267212,123.56508414804667,85.43185278537455,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline_loso,98.14575669057886,38.740689887629145,98.14377794155934,38.43696062515063,123.76841835832643,85.3314577331758,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline_loso,98.1455196444014,38.49547679183317,98.14430045241195,38.4662187084919,123.78844625807324,85.32222754958133,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline_loso,98.14057735292477,37.49808492054182,98.14318352256579,37.98215181451686,123.46461806557704,85.48246625106017,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline_loso,98.14132372283088,37.86912470613119,98.14262558264531,37.92563826032402,123.42638442286132,85.5007461625373,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline_loso,98.13717917872467,36.710399709789776,98.14099166146912,37.318018985056895,123.01967098484037,85.70165199978348,98.14592867090582,39.02934730444048,98.14592867090582,39.02934730444048,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
