session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline,98.10745426138978,17.766203106962905,98.10745426138978,17.766203106962905,109.95158966603171,92.1853865590688,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline,98.10732734709963,17.73630753227585,98.10741618710273,17.751255319619375,109.94158640018232,92.19033108056294,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline,98.10601789975034,18.311877088398994,98.106996700897,18.031566204009184,110.12804083690312,92.09647463289394,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline,98.10767543713688,18.562549606764915,98.10720032176897,18.29705790538705,110.30523892536034,92.00818101997329,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline,98.10586026807881,18.488758214619452,98.10679830566193,18.39290806000325,110.36873701233075,91.9758289523275,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline,98.1066738952277,18.48775692194935,98.10676098253165,18.440332490976303,110.40031597651586,91.95998348553955,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline,98.10628435472506,18.911624139448474,98.10661799418966,18.67597831521239,110.55727020433126,91.88129188911887,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline,98.10752541136307,18.883861077260736,98.10689021934168,18.77991969623656,110.62683668349939,91.84691698726283,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline,98.10697159672995,18.161433443208587,98.10691463255814,18.470676569722574,110.42069901237319,91.95002244265062,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline,98.10902106866091,18.69509031046815,98.10754656338896,18.58288344009536,110.49613552345254,91.91325208335718,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline,98.10675123592873,17.530089694992963,98.1073079651509,18.056486567544162,110.144965676847,92.08847910930284,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline,98.1069548241871,17.240977905774784,98.10720202286174,17.648732236659473,109.87302351396805,92.22429127730858,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline,98.10628832533962,17.271305551084165,98.10692791360509,17.46001889387182,109.74694050951963,92.28692161564781,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline,98.10480687814093,17.222896278300336,98.10629160296584,17.34145758608608,109.66726332702322,92.32580574093714,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline,98.10132701949877,18.950998271869864,98.10480222792572,18.14622792897797,110.20228751391102,92.05605958493305,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline,98.10727427533737,20.932833041287456,98.10554384214922,19.539530485132715,111.13189749890437,91.59236701377165,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline,98.11125225456223,19.80694329430027,98.10725636587311,19.67323688971649,111.22274762568411,91.54951073596762,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline,98.10048674152027,21.28719545830363,98.10522547856726,20.48021617401006,111.75870292790731,91.27848675389724,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline,98.10774580056267,19.553619956164383,98.10598157516587,20.01691806508722,111.45059361855735,91.43367555347012,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline,98.1064357308654,19.156150577801164,98.10611782187573,19.58653432144419,111.1638073695052,91.577273048061,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline,98.10589807104182,19.173279781690155,98.10605189662556,19.379907051567173,111.02598993100368,91.6460828794365,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
