session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline,98.08240804292542,13.234685828887423,98.08240804292542,13.234685828887423,106.90553192885037,93.67084609996294,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline,98.08223514759933,13.213674328327272,98.0823561743276,13.224180078607347,106.8984762267325,93.67429614812515,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline,98.08088577305003,13.776826574477257,98.08191505394433,13.500503326542301,107.08225060497253,93.58174727843023,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline,98.08268983611859,13.969242278834898,98.0821474885966,13.7348728026886,107.23872935705567,93.50385655436708,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline,98.08052517022348,13.964211400669083,98.08166079308465,13.849542101678841,107.31468886087055,93.46514675919171,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline,98.0812381859615,13.959567099855542,98.08153401094769,13.904554600767192,107.35123707812582,93.44668247735862,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline,98.08133582831444,14.316010953209418,98.0814745561577,14.110282776988305,107.48832974081657,93.37804696382827,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline,98.08290413758985,14.238165172685694,98.08190343058735,14.174223974836998,107.53138608047868,93.35716210564168,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline,98.08194058913989,13.611017365095263,98.0819145781531,13.892620669966131,107.34366169146386,93.45104102149773,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline,98.08462798870659,14.018073887723235,98.08272860131915,13.955347278844684,107.38629345388227,93.43094617503759,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline,98.0811037943428,13.083974293025303,98.08224115922623,13.519660785934994,107.09534834984956,93.57568756391457,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline,98.08067902535628,12.872340897941962,98.08177251906524,13.196000841938478,106.87910641369089,93.6831055717524,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline,98.08108328497856,12.805593654362456,98.08156574883924,13.000797248150466,106.74876391427289,93.74796666612242,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline,98.07832925513996,12.907933115955508,98.08059480072946,12.954365182052987,106.71683825543144,93.76247307337846,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
