session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.1374502371049,34.960965790242426,98.1374502371049,34.960965790242426,121.44476076393319,86.48379497369076,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.13668228457142,35.09950360410307,98.13721985134485,35.030234697172745,121.49070964946002,86.46047495228727,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.14678657404569,34.989596833378016,98.14008986815509,35.00991576527538,121.48003371167201,86.47011794639663,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.15049261712323,34.558241359380396,98.14321069284553,34.78407856232789,121.33259640106412,86.54851783873623,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.15167066470832,34.92772277791426,98.14574868440435,34.85590067012107,121.3830157978184,86.52711512769733,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.1526319672756,34.830175408538096,98.14781366926573,34.843038039329585,121.37650569548545,86.53346765615586,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.15386467552166,34.90982425242074,98.1496289711425,34.87643114587516,121.4005830683926,86.52415192251745,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1504323487713,34.76964732360822,98.14986998443115,34.823039234741685,121.36522947425894,86.54219023951725,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.14305157580239,34.98989708208172,98.1478244618425,34.9064681584117,121.41880323411696,86.51233507570527,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.14046905394825,35.43302318003759,98.14561783947423,35.16974566922464,121.59211495229066,86.42236928306602,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.13815415187038,35.28971755385205,98.14337873319306,35.22973161153834,121.62986647421862,86.40013486268028,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.1367601386428,35.774147447537985,98.14139315482797,35.50193952953816,121.80935284118674,86.30741331164857,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.13235497103577,35.024066575293276,98.1386816996903,35.26300305241572,121.64735040130077,86.38434734888506,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.14197154131949,35.43835390855986,98.13966865217904,35.35067848048779,121.7067876391709,86.35610915868311,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.1506266185174,38.137406169815236,98.14295604208054,36.74404232515151,122.63898425884821,85.8949419336967,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.1681056633675,37.0689450259415,98.15050092846663,36.90649367554651,122.75483004549764,85.84833636995113,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.1523005430182,38.967293069806956,98.1510408128321,37.936893372676735,123.44230306128325,85.50540968860652,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.18204418107008,37.98020936882168,98.1603418233035,37.958551370749205,123.4660427371363,85.5074913663871,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
