held_out_session,method,feature,coefficient
eitaro_20260410_155023,SinBP_D_PPShapeA,intercept,0.13680727987168148
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_A_used,-0.15918432789758546
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_HR_used,-0.18988935897469694
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_V2P_relTTP_used,0.009282396871434047
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.6269188582096327
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_Stiffness_used,0.9820885040155134
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_E_used,0.13355786500058736
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,1.1649736148671006
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,2.253841679837144
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.4770480234775206
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.21620086443960332
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.7455565445656431
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.09587368240581734
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.3009229744967437
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.09587368240581627
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.010081321606226
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.5598934155035611
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_e_norm,0.10618653108850995
eitaro_20260410_155023,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.606494231275434
eitaro_20260410_155023,SinBP_D_PPShapeB,intercept,0.13680727987168148
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_A_used,-0.15470239937591038
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_HR_used,-0.20002344510190445
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.06954007768045543
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.7131368292367914
