session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,108.1617886645,115.54367139147021,98.06077856350001,98.13796729832993,15.1515151515,26.10855613971044,108.1617886645,115.54367139147021,SBP,-1.2529023918333309,-0.141209931894565,7.381882726970218,1.1116924599387659,,,,0.0,0.0,0.0,,
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,108.6555011535,115.63174603323483,98.06573249916666,98.1355359295498,15.884652981500006,26.244315155527556,108.6555011535,115.63174603323483,SBP,-0.7591899028333273,-0.053135290129944224,6.9762448797348355,0.7060546127033831,0.49371248900000353,0.08807464176462076,-0.40563784723538276,0.3209131178499973,0.057248517147002076,-0.26366460070299524,,
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,108.32550680733334,115.51638958666535,98.11588369466666,98.13904521544303,15.314434668999999,26.06601655683348,108.32550680733334,115.51638958666535,SBP,-1.0891842489999846,-0.16849173669942275,7.190882779332014,0.9206925123005618,-0.32999434616665724,-0.11535644656947852,0.21463789959717872,-0.005902798405827525,-0.03777015412460116,-0.03186735571877364,,
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,109.51779416549999,115.54772429801818,98.1134279225,98.13762780935936,17.106549364499998,26.115144732988224,109.51779416549999,115.54772429801818,SBP,0.10310310916666765,-0.13715702534659613,6.029930132518189,-0.24026013451326378,1.1922873581666522,0.031334711352826616,-1.1609526468138256,0.771149963844536,-0.004183037801652745,-0.7753330016461888,,
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,111.3195894245,116.16714141313676,98.123108486,98.13677514518945,19.79472140775,27.045549401920983,111.3195894245,116.16714141313676,SBP,1.9048983681666698,0.48226008977198376,4.847551988636766,-1.422638278394686,1.8017952590000021,0.6194171151185799,-1.1823781438814223,1.672414394848957,0.39990215025601117,-1.2725122445929458,,
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,109.3359950065,115.6856982007678,98.09454828116665,98.13788837410767,16.862170088,26.321714739990203,109.3359950065,115.6856982007678,SBP,-0.07869604983332579,0.0008168774030252735,6.3497031942678035,0.07951292723635106,-1.9835944179999956,-0.4814432123689585,1.502151205631037,-0.20226701504817868,-0.05300169037340652,0.14926532467477216,,
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,109.5611724634,115.67305080670222,98.09163841300001,98.13789701797808,17.2043010756,26.302730683086217,109.5611724634,115.67305080670222,SBP,0.14648140706667334,-0.011830516662556079,6.111878343302223,-0.15831192372922942,0.22517745689999913,-0.012647394065581352,-0.23782485096558048,0.014891787203680451,-0.042671904885352774,-0.057563692089033225,,
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,108.73995443933332,115.56047259645707,98.09587927899999,98.13809287856145,15.966112740500002,26.133569576843442,108.73995443933332,115.56047259645707,SBP,-0.6747366170000078,-0.12440872690770277,6.820518157123757,0.550327890092305,-0.8212180240666811,-0.11257821024514669,0.7086398138215344,-0.5241120539609625,-0.10091257483482252,0.42319947912614,,
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,108.5198927868,115.56191020788202,98.09304365053335,98.13724057575442,15.640273704400002,26.137004448191394,108.5198927868,115.56191020788202,SBP,-0.8947982695333252,-0.12297111548275552,7.042017421082022,0.7718271540505697,-0.22006165253331744,0.0014376114249472494,0.2214992639582647,-0.48371290922128196,-0.06465872621640756,0.4190541830048744,,
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,108.86097785199999,116.05475437830745,98.10828968000001,98.1373212124643,16.129032257999995,26.876149748764718,108.86097785199999,116.05475437830745,SBP,-0.5537132043333344,0.36987305494267275,7.19377652630746,0.9235862592760071,0.3410850651999908,0.4928441704254283,0.15175910522543745,-0.09270809861382645,0.27832053873586915,0.3710286373496956,,
