window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,RTBP,RTBP,DBP,8,22.25,2.34451566451854,2.672775832920105,2.7162710458020167,2.9096071055075243,0.16133621617864677,0.25007920028663616,-0.21309041290158995,0.12771185397022036,0.8173703651211273,0.9310642570230507,0.44730533259476596,1.0659828134490377,1.2843278309403157,0.16133621617864682,0.2500792002866361,0.01573752073167862,0.027706763953747143,0.6,0.5943096532091097,0.5811403508771931,0.5977532122349195,0.07608698264909022,0.09295224704485058,0.7355084795805436,0.8210927277307339,1.0664917020041136,1.1862478904305094,0.27381221015284196,0.3832853080478902,0.026551807831077023,0.042852574178994435,0.5005940861848045,0.532046039643795,0.6455213528539451,0.7265700316320476,0.20887241052755734,0.28327568218877874,0.017540892568672466,0.03212407540694553,0.028667187626821272,0.025139634443732874,0.0014153650788405311,-0.0007244287376140382,7.096378886201671,8.046352919654138,0.643874596375058,-0.3853088481235041,0
5,SinBP_D,sinBP(D),DBP,8,21.875,1.3657470308114403,2.09432600057459,1.7595795625841593,2.369260226124581,0.26429542820699653,0.149573196457557,-0.533202884606295,-1.0189832751687686,0.7876075787842252,0.9789430493505606,0.6082731334320431,1.0267426607702246,1.2924872743392375,0.26429542820699653,0.14957319645755696,0.034804393407132025,0.03363084986052459,0.5432926829268293,0.5430264143479945,0.5358851674641147,0.5633598507605058,0.1934824298957022,0.20046058202445408,0.6691108926107362,0.8915351671421461,0.8685997892717949,1.2071453243134387,0.2677575755491678,0.24346337625117326,0.049148911351689084,0.0734327836171849,0.4707812577283074,0.5495854685527127,0.5527973424509255,0.7357693195102869,0.2769782140069076,0.21559721315532987,0.04047000513756828,0.06408812601266943,0.02868376393673113,0.028115876460240587,0.003906438703382585,0.004605788311550583,4.144865260907361,6.3188021896595,1.6443045477300118,3.070767190440952,0
5,SinBP_D_PPShapeC,sinBP(D-PP-C),DBP,8,21.875,1.3183097587845372,2.116306747639997,1.6776794756403781,2.3805815099436485,-0.08178490719896486,0.00993223655551774,-0.6424288889873249,-1.106081770404049,0.8132572067472037,0.9807049383446852,0.5909018529315326,1.0674632550376233,1.30592599464242,-0.0817849071989648,0.00993223655551776,-0.006053063395282773,0.001241997012210125,0.5607142857142857,0.5590881642512078,0.5060728744939271,0.5100123100175015,0.12278591064291199,0.12333908107063173,0.6513300052422069,0.8720497358704705,0.8268820576614979,1.2004188735683343,0.2824859732159126,0.28538881597899174,0.03662018350185752,0.032571248596580234,0.46929643620772676,0.5521414516938088,0.55105567970726,0.7420131665521574,0.1135940015037199,0.1717275892566588,0.01891788184139287,0.014617311866269293,0.028719308376885404,0.02832597157040942,0.004292677953907939,0.0047086345877550995,4.000715874263343,6.386043224280361,1.9764466229604147,3.332371214975408,0
5,SinBP_M,sinBP(M),DBP,8,21.75,1.5188264167942014,2.4257570566532336,1.9486865110488583,2.6912612846720867,-0.00890170056735437,0.029683314115717833,-0.289550795312159,-0.08644014276052361,0.8721406402149219,1.0172575270171584,0.5326341312418935,1.0973985760107505,1.3612574281728467,-0.008901700567354356,0.02968331411571786,-0.004393951851957641,-0.01046695878438903,0.5833333333333334,0.5774009298608841,0.5192307692307692,0.48491840237715417,0.06992296589207561,0.09047194325969278,0.8052444393634841,0.9258887897749273,0.9678964316248959,1.2586350869176823,0.2812676390580235,0.24592510806508824,0.020020100406720545,0.044076253499769784,0.49993938683809347,0.5800247869282111,0.5877821015859963,0.7717845969286707,0.18398348831181072,0.19046474426622523,0.015844939358618672,0.012548483275535935,0.030316385661619923,0.026638508462491335,-0.004420768225280843,-0.008546207890231068,4.537902264064747,7.275971149586075,0.8865634940200058,0.23368180461087476,0
5,SinBP_D,sinBP(D),MAP,8,21.875,0.02868376393673113,0.028115876460240587,0.03883687443804901,0.034604610110940494,0.25681963180954936,0.2224863428200456,0.003906438703382585,0.004605788311550583,0.021891602599005876,0.020683125164128294,0.0065157685627124096,0.028867761932525368,0.028187843930466746,0.25681963180954925,0.22248634282004554,0.036330106923360694,0.036504257511545346,0.6742160278745645,0.649566774394452,0.6306818181818181,0.6226412849664285,0.10479500245549705,0.12460256631350385,0.031256632438416636,0.031620704755555284,0.037418239107914544,0.03952365778535944,0.20595518303482457,0.20134661434438575,0.0073493475810229155,0.024117534264238894,0.014713809988623112,0.015436574763049809,0.019426586880680545,0.020165184722791062,0.1682895865426205,0.2017426048262051,0.010948184756276683,0.027319573732135415,0.02868376393673113,0.028115876460240587,0.003906438703382585,0.004605788311550583,4.144865260907361,6.3188021896595,1.6443045477300118,3.070767190440952,0
5,RTBP,RTBP,MAP,8,22.25,0.028667187626821272,0.025139634443732874,0.03838444937224196,0.03140794894689657,0.11834830312750294,0.1459819476238319,0.0014153650788405311,-0.0007244287376140382,0.02166880732548923,0.020690726605161892,0.007729707227313799,0.029538046053389833,0.027316090912106326,0.11834830312750286,0.14598194762383193,0.010214178053443627,0.008692300273352127,0.5982142857142857,0.6177600931677019,0.5926829268292683,0.5837242133134303,0.05969216375504756,0.0729176233275595,0.027412034990499295,0.029909894467307494,0.03306293258983178,0.03716167309416075,0.3481598785758433,0.2973746751562627,0.027280981491634427,0.028885233854927164,0.01405984967612666,0.014753357242565442,0.017366858942038,0.01896230851815626,0.267087581058424,0.26324693099685914,0.020338609130744274,0.019673670099643267,0.028667187626821272,0.025139634443732874,0.0014153650788405311,-0.0007244287376140382,7.096378886201671,8.046352919654138,0.643874596375058,-0.3853088481235041,0
5,SinBP_D_PPShapeC,sinBP(D-PP-C),MAP,8,21.875,0.028719308376885404,0.02832597157040942,0.03891161266211811,0.03494451970621102,0.2088663240927845,0.19241817060128866,0.004292677953907939,0.0047086345877550995,0.021939095042416343,0.020746471867769557,0.00633128796146149,0.029817403886128264,0.028410297810014792,0.20886632409278444,0.19241817060128863,0.0069124040011036714,0.027874265625155076,0.5527777777777778,0.5385369527668044,0.6602870813397129,0.6507996215129228,0.0882851099811234,0.13087581617889849,0.03154952736900422,0.031986075959473864,0.037663956300113835,0.03969576191624194,0.1891813854612226,0.1893358995481776,0.005962581627255339,0.021090395586174343,0.0149960219395307,0.01566615884628347,0.01965384580344878,0.020235747492508775,0.15542634837888247,0.17042791238580002,0.0046242972263250475,0.024926778331951237,0.028719308376885404,0.02832597157040942,0.004292677953907939,0.0047086345877550995,4.000715874263343,6.386043224280361,1.9764466229604147,3.332371214975408,0
5,SinBP_M,sinBP(M),MAP,8,21.75,0.030316385661619923,0.026638508462491335,0.038348593665040544,0.033163006701512336,0.13010914664881218,0.12437350473739704,-0.004420768225280843,-0.008546207890231068,0.02306636883528632,0.022546080318331278,0.0076993062767231266,0.029669396236506742,0.029363126037459757,0.13010914664881215,0.12437350473739703,0.019342766228826865,0.02917559676407705,0.6095238095238096,0.5529294250118049,0.474671669793621,0.4928721445938089,0.17330796972626772,0.2020247790204186,0.027141436103361474,0.03204305328897763,0.034547890163714845,0.04016453642187046,0.3193331223551007,0.23897887915435714,0.0323180270361985,0.0868670795744646,0.01460651899764321,0.01582975251109986,0.01832899826411083,0.020350620492082097,0.1449124782532442,0.17087377428497952,0.017130597858553448,0.05864764529088816,0.030316385661619923,0.026638508462491335,-0.004420768225280843,-0.008546207890231068,4.537902264064747,7.275971149586075,0.8865634940200058,0.23368180461087476,0
5,RTBP,RTBP,PP,8,22.25,7.096378886201671,8.046352919654138,8.207216673257177,8.753040494092662,0.16591405057216166,0.2516702381204903,0.643874596375058,-0.3853088481235041,2.457156767289018,2.7892560435133955,1.351347201929874,3.1836467626586407,3.84480579547714,0.1659140505721616,0.2516702381204903,0.015099366091697975,0.027841328111200346,0.5857142857142856,0.5842650103519669,0.5811403508771931,0.5951216332875511,0.07590484838815426,0.09323185860371407,2.182075983246483,2.444512030921326,3.1601334040076035,3.5300039861386643,0.2698283340754246,0.3850961312327982,0.026408251972566316,0.043037841550433005,1.4891151718752775,1.5945202050762173,1.922229382934427,2.1717321248016686,0.20361207213754165,0.2844951141010697,0.017165663486317227,0.03215744054641527,0.028667187626821272,0.025139634443732874,0.0014153650788405311,-0.0007244287376140382,7.096378886201671,8.046352919654138,0.643874596375058,-0.3853088481235041,1
5,SinBP_D,sinBP(D),PP,8,21.875,4.144865260907361,6.3188021896595,5.305020992946354,7.136175193578177,0.26004473681956103,0.1539437561158473,1.6443045477300118,3.070767190440952,2.3677339531562813,2.939208467462448,1.8261382229192815,3.088312990540513,3.8740351702382134,0.260044736819561,0.15394375611584726,0.03350052225746972,0.035185344682488746,0.5527777777777778,0.5791756817472619,0.5798319327731092,0.5753611524773649,0.19295226718665034,0.201374158461193,2.0104123966669976,2.6595139927772196,2.595183867636191,3.59808677461641,0.2670202798898518,0.24750189631017483,0.049591146636263725,0.07550298612733287,1.4066531077453281,1.6485964644930573,1.6520495986172357,2.2011227197036085,0.2735178551463413,0.2174514405109667,0.03740621272994357,0.06590489499111932,0.02868376393673113,0.028115876460240587,0.003906438703382585,0.004605788311550583,4.144865260907361,6.3188021896595,1.6443045477300118,3.070767190440952,3
