session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.15428160649914,90.60358587614033,113.15428160649914,90.60358587614033,113.15428160649914,90.60358587614033,98.1204844529266,22.55069573035881,98.1204844529266,22.55069573035881,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,RTBP_RICH_BASELINE,smartphone_rich_baseline,109.95158966603171,92.1853865590688,109.95158966603171,92.1853865590688,109.95158966603171,92.1853865590688,98.10745426138978,17.766203106962905,98.10745426138978,17.766203106962905,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.86812344886171,92.71740694826525,108.87662231655149,92.71606624060337,108.87662231655149,92.71606624060337,98.10097911513074,16.150716500596463,98.10291826591941,16.16055607594812,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.90553192885037,93.67084609996294,106.90553192885037,93.67084609996294,106.90553192885037,93.67084609996294,98.08240804292542,13.234685828887423,98.08240804292542,13.234685828887423,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,112.98207380208257,90.68830926722532,112.98207380208257,90.68830926722532,112.98207380208257,90.68830926722532,98.11956411217774,22.293764534857242,98.11956411217774,22.293764534857242,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.03835938852205,92.63785275310217,109.03835938852205,92.63785275310217,109.03835938852205,92.63785275310217,98.10468829824212,16.40050663541989,98.10468829824212,16.40050663541989,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.09696426047527,93.10085533790318,108.12235939677973,93.08898644465394,108.12235939677973,93.08898644465394,98.09955831209388,14.996108922572086,98.1001107620292,15.03337295212578,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,3,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.03835938852205,92.63785275310217,109.03835938852205,92.63785275310217,109.03835938852205,92.63785275310217,98.10468829824212,16.40050663541989,98.10468829824212,16.40050663541989,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.13422430908429,90.61342415341254,113.14427834064975,90.60853039763447,113.14427834064975,90.60853039763447,98.12035753863645,22.520800155671754,98.12044637863956,22.53574794301528,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,109.93153236861686,92.19522483634101,109.94158640018232,92.19033108056294,109.94158640018232,92.19033108056294,98.10732734709963,17.73630753227585,98.10741618710273,17.751255319619375,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.81893689412536,92.74139604019605,108.85210959724162,92.72814134462709,108.85210959724162,92.72814134462709,98.10057632483915,16.077540853929303,98.10279742883193,16.123968252614535,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.89135136648419,93.67767703815692,106.8984762267325,93.67429614812515,106.8984762267325,93.67429614812515,98.08223514759933,13.213674328327272,98.0823561743276,13.224180078607347,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
