window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,SinBP_D,sinBP(D),DBP,6,23.166666666666668,2.1951759766653467,3.4019317187245757,2.350171722325859,3.643170781112526,0.2823398535132008,0.1748394933500589,1.9330037935963427,3.1593139251057774,0.7474737318062653,1.1050484220422865,0.7376057373100722,0.9444026206923589,1.3804632964719774,0.28233985351320073,0.17483949335005888,0.06880160649978866,0.0793509252204156,0.5727272727272728,0.5931261371478763,0.4891304347826087,0.47649756803074883,0.2576413089258823,0.29251523406683116,0.8788041920816436,1.3745389174371123,1.0390591161625107,1.6890926934169646,0.16445017331886416,0.14247051624336163,0.0405900738631222,0.03648304051001034,0.5429331122263117,0.7357916587483094,0.680869537637093,0.9420716393488943,0.18665271336894812,0.1286052712219252,0.03797615029840895,0.04330428782270799,0.038057259732356616,0.04173162688676194,-0.03687164138999782,-0.03651222502751097,6.688662037365258,10.287144135277064,-5.869825458808292,-9.587478450399866,0
5,SinBP_M,sinBP(M),DBP,6,23.333333333333332,1.9804799215063849,3.283899478207496,2.160481036488923,3.54059735065368,0.15649680108412672,0.17970129285890843,1.5925758300982686,3.0590650535422204,0.846372237483831,1.1162009236482497,0.6501620143196336,1.0840379180207962,1.373886658033746,0.15649680108412675,0.17970129285890846,0.05246419324124985,0.09770830347010973,0.5744047619047619,0.571381517033691,0.520703933747412,0.5166469368414449,0.3810429249105233,0.4116309357394841,0.9151104918931754,1.4588074217747151,1.1043836301191488,1.7801794662946684,0.094711737034151,0.1013782377647886,0.01433540894064019,0.04655231494220846,0.5783129629243677,0.7765230796482469,0.7502837333316605,0.978449711836821,0.04899503585863753,0.10175351332466116,0.011980056360652955,0.021049031785086728,0.03284479335213869,0.03977189858184778,-0.03203806388237157,-0.03379530726172295,5.991424047214572,9.920270438235564,-4.827837206186626,-9.278581082411831,0
5,RTBP,RTBP,DBP,6,24.666666666666668,1.9818916687629153,3.3620748958338402,2.161844655745031,3.5948905453992612,0.035016833826862534,0.05533945846377195,1.7206686309808856,2.900183213660107,0.8317850796997033,1.1515193324312076,0.7384644193861759,0.9934371940471929,1.4392568468964295,0.03501683382686259,0.055339458463771966,0.012691599100657211,0.029185164521197293,0.5,0.4842842677987605,0.4772256728778468,0.47420634920634924,0.2603490365509257,0.25696567985051505,0.9147498159151558,1.507793412426544,1.0668405932363736,1.8402780146266442,0.001586661516946189,-0.000724357512212224,0.0020614022427451126,0.01435671917982779,0.5573523981895756,0.7794223412640164,0.7053026022782788,0.9780486717405651,0.10953726925378185,0.04612284776987716,0.01635440181885002,0.024665285874180858,0.03528530925034039,0.03815735765310295,-0.03436178596805111,-0.03360256964554132,6.046025824692059,10.150967470148897,-5.231420356527352,-8.801357349916945,0
5,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,22.166666666666668,18.732536976433657,19.992066560021662,18.7560518912289,20.056462652929916,-0.048219307774990186,0.029624330824268363,18.732536976433657,19.992066560021662,0.8711583346846523,1.159903740713277,0.6700973630784571,1.1029715532567,1.4395625894049175,-0.048219307774990214,0.02962433082426837,-0.014797152580653256,0.040859329249387503,0.4772256728778468,0.49101966873706004,0.44565217391304346,0.5049720810590376,0.36901551282300993,0.3781548192802133,0.996301556940111,1.516279151557727,1.227292357575525,1.8243688898740895,-0.057545338097032335,-0.03099558244467132,-0.02604847097434614,-0.026335658477237706,0.6544921366324727,0.8058115106764149,0.7934799030638607,1.00882234903818,-0.035614147498201625,-0.08594672471061097,-0.02238801267619167,-0.025899556437621343,15.654151830098066,15.739833240644414,15.654151830098066,15.739833240644414,10.300646063640858,13.842515897539394,-10.300646063640858,-12.75617383136707,0
5,RTBP,RTBP,MAP,6,24.666666666666668,0.03528530925034039,0.03815735765310295,0.04245002993832202,0.04819735133438124,0.08883667107979386,0.03320492889222309,-0.03436178596805111,-0.03360256964554132,0.019432277518933734,0.023607519486248164,0.011781908230647394,0.023836788333214856,0.03291984855331178,0.08883667107979384,0.03320492889222308,0.009008782848550273,0.0021067034070274293,0.44367588932806323,0.4449598643439223,0.5,0.494980864546082,0.11667631711913469,0.1131899118917465,0.025824444902797956,0.0328683466585744,0.031281021625240504,0.04167978567821717,-0.015758347445439292,-0.05807777208794219,0.000328717698241476,-0.003085492115066004,0.013321657498837135,0.016858136658508067,0.016370920826758284,0.022218680987423214,-0.02393342631178503,-0.01929755503695193,-0.003098091459393833,-0.005173550628798364,0.03528530925034039,0.03815735765310295,-0.03436178596805111,-0.03360256964554132,6.046025824692059,10.150967470148897,-5.231420356527352,-8.801357349916945,0
5,SinBP_D,sinBP(D),MAP,6,23.166666666666668,0.038057259732356616,0.04173162688676194,0.04523365182639523,0.052073092951787664,0.045479399731730444,0.03428165843980486,-0.03687164138999782,-0.03651222502751097,0.020496715247688306,0.025551194759851625,0.01419325681534617,0.028246475933024214,0.035760673502006145,0.04547939973173043,0.03428165843980485,0.003807306951281297,0.0038970576351116254,0.5346320346320346,0.5628725139594705,0.552536231884058,0.545774020030313,0.14152965253394584,0.1216318216533724,0.029095494805524952,0.0385713333050729,0.03496644508012143,0.049175331710413904,-0.057873441101098724,-0.03130486409839126,-0.003245050402986072,-0.0007426504160524943,0.014186519015845986,0.019068331845408414,0.018406686528594493,0.024738450120951046,-0.03257903056159004,-0.02637099423861411,-0.0015343502322893786,-0.005943360549332782,0.038057259732356616,0.04173162688676194,-0.03687164138999782,-0.03651222502751097,6.688662037365258,10.287144135277064,-5.869825458808292,-9.587478450399866,0
5,SinBP_M,sinBP(M),MAP,6,23.333333333333332,0.03284479335213869,0.03977189858184778,0.04160220637809611,0.050490838510168196,0.0031149604130500212,-0.037076330086302615,-0.03203806388237157,-0.03379530726172295,0.023396903189812465,0.02762862295503082,0.015911303413673486,0.028865433770908264,0.03599334390873965,0.0031149604130500056,-0.03707633008630262,0.0005364840111972169,-0.001240315953971495,0.4880952380952381,0.48485475876780226,0.41774891774891776,0.41868009945813145,0.14617120041175014,0.15744176470857113,0.029939048841100106,0.03807284114672208,0.03477702212052028,0.04618606757632735,0.03472508834389494,-0.0008489968303488499,0.0070691139156918974,0.0011542744516269156,0.015396143166211119,0.01979444726038853,0.018979639732316908,0.024581511175950133,-0.029008734945273656,-0.00746533728068563,-0.004038523254271878,-0.007068849210716967,0.03284479335213869,0.03977189858184778,-0.03203806388237157,-0.03379530726172295,5.991424047214572,9.920270438235564,-4.827837206186626,-9.278581082411831,0
5,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,22.166666666666668,15.654151830098066,15.739833240644414,15.663393734761925,15.74820471066335,0.018868935172466926,0.017002245009669938,15.654151830098066,15.739833240644414,0.315133769559767,0.35548976400976295,0.1546373566759375,0.4115711672915721,0.47599363656889987,0.01886893517246692,0.017002245009669948,0.3708125706494635,-0.043707902512739295,0.5346320346320346,0.5044842838321099,0.5543478260869565,0.5162220026350461,17.00457080178152,16.59284504385492,0.45785318030506916,0.4506816378551661,0.5596671180759127,0.5598725982641973,0.06434881995981179,0.0485892841308084,1.6749644787894449,1.8063396779799366,0.22927182176704236,0.2439630440924282,0.293733192452982,0.3150984838312795,0.04851919721488756,0.043051603070681475,1.0246278361728305,1.627916974622204,15.654151830098066,15.739833240644414,15.654151830098066,15.739833240644414,10.300646063640858,13.842515897539394,-10.300646063640858,-12.75617383136707,0
5,SinBP_D,sinBP(D),PP,6,23.166666666666668,6.688662037365258,10.287144135277064,7.145358754814629,11.011732508231546,0.28068331835070426,0.1749425458202405,-5.869825458808292,-9.587478450399866,2.242330392963105,3.307225173995926,2.209086702886463,2.8468220786910816,4.1388658410803645,0.28068331835070426,0.1749425458202405,0.06976133429276202,0.07937227234926941,0.5727272727272728,0.5931261371478763,0.4891304347826087,0.47649756803074883,0.2597142832568908,0.2946645487063479,2.6522190067286027,4.115172101435085,3.13679792348867,5.055746437812367,0.16320122350666152,0.14096082153672598,0.03839627671918994,0.03566595672258778,1.6352431419927824,2.203163459750283,2.053740617633787,2.8236281696906005,0.18374035550567752,0.12747196172313782,0.0389902329176316,0.04261635941641862,0.038057259732356616,0.04173162688676194,-0.03687164138999782,-0.03651222502751097,6.688662037365258,10.287144135277064,-5.869825458808292,-9.587478450399866,2
5,SinBP_M,sinBP(M),PP,6,23.333333333333332,5.991424047214572,9.920270438235564,6.531714360521823,10.692686831029,0.15560609334203138,0.17919462811479994,-4.827837206186626,-9.278581082411831,2.55861164602341,3.3533288341931518,1.944507229650833,3.2730195652802765,4.113168397546145,0.15560609334203138,0.17919462811479991,0.053864096724694395,0.09874715616451328,0.5744047619047619,0.5644370725892465,0.5098814229249011,0.5159568057165311,0.3849832644661486,0.4148010484458222,2.788166885608422,4.380663661728229,3.336822140349666,5.338114209769672,0.09611736420042398,0.09994188502511354,0.01474040768951249,0.04524544999593019,1.7429438917406863,2.3281139617345166,2.2721764762116745,2.935155151831442,0.0542634780002936,0.10112883491105885,0.013192969917609463,0.019634524518610336,0.03284479335213869,0.03977189858184778,-0.03203806388237157,-0.03379530726172295,5.991424047214572,9.920270438235564,-4.827837206186626,-9.278581082411831,1
