session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260416_165247,RTBP,RTBP,5,SBP,23,23,20.729535601929264,21.01043971508217,-0.020972696605594504,-20.729535601929264,2.689810836154376,3.4241737970930672,-0.020972696605594487,-0.002077957465158584,0.5,0.47619047619047616,0.10139405037814764,3.9824047909687668,4.800450673212311,-0.05500592498548221,-0.0044954261522624685,1.9355936107733804,2.3790921498904947,-0.031892238263235985,-0.0005306362971979143,0.03178437933374682,-0.030385239773079074,31.04872554323427,-31.04872554323427,0,3.3995535769528953,0.34469450664477386
eitaro_20260416_165247,RTBP,RTBP,5,DBP,23,23,10.319189941305014,10.461533473527526,-0.012979534014246575,10.319189941305014,1.3479863809593424,1.720069084435376,-0.012979534014246577,-0.0013345163886460613,0.5,0.47619047619047616,0.0988360606903035,2.0051709829002506,2.41429319192598,-0.05611955550902529,-0.0044574643823107486,0.9742497152037253,1.1945255497155056,-0.028692183153833196,5.8570872052019704e-05,0.03178437933374682,-0.030385239773079074,31.04872554323427,-31.04872554323427,0,1.7093745479654021,0.1689478465651686
eitaro_20260416_165247,RTBP,RTBP,5,MAP,23,23,0.03178437933374682,0.039141391865694417,-0.3290270737391898,-0.030385239773079074,0.020690339666238653,0.024945104950000702,-0.3290270737391897,-0.0326026888148422,0.5,0.38095238095238093,0.11315823459518164,0.023281039313879794,0.02708907775418253,0.14092611519429848,0.012074249626205963,0.013044080241737378,0.015669642749705552,0.022339258977235692,-0.010261255639826413,0.03178437933374682,-0.030385239773079074,31.04872554323427,-31.04872554323427,0,0.023662669282408115,0.002677625881806936
eitaro_20260416_165247,RTBP,RTBP,5,PP,23,23,31.04872554323427,31.4719243003404,-0.018298563137609726,-31.04872554323427,4.0377972171137175,5.14389279936876,-0.018298563137609726,-0.001821806431712858,0.5,0.47619047619047616,0.10054093781971703,5.987575773869017,7.214542443360911,-0.055387156847895365,-0.004483753066413492,2.909843325977107,3.573470040955667,-0.030836554701326457,-0.00033209061030414316,0.03178437933374682,-0.030385239773079074,31.04872554323427,-31.04872554323427,1,5.108699557708061,0.513633444571142
eitaro_20260416_165247,SinBP_D,sinBP(D),5,SBP,23,23,20.726308208107138,21.04854648114851,-0.22471191934581422,-20.726308208107138,2.938426808116906,3.6690629869458786,-0.2247119193458144,-0.02534363658731843,0.5454545454545454,0.42857142857142855,0.1137463154040297,3.991783605426134,4.827611155667331,-0.04158472281302715,-0.004686976513316961,1.9990152533515986,2.4848877357007337,-0.16641027715072387,-0.020688951380766568,0.03678258733899846,-0.03678258733899846,31.034288431152223,-31.034288431152223,0,3.556831371341916,0.40457646300360506
eitaro_20260416_165247,SinBP_D,sinBP(D),5,DBP,23,23,10.307980223045075,10.47171764586513,-0.2243124665394363,10.307980223045075,1.480999847348835,1.8452587096480335,-0.22431246653943634,-0.024975088064813675,0.5454545454545454,0.42857142857142855,0.11051661641733294,2.012567349252332,2.430715207883499,-0.0466634864014319,-0.005074053726713312,1.0094378899685388,1.2485259457340712,-0.170173825834157,-0.020499522318058634,0.03678258733899846,-0.03678258733899846,31.034288431152223,-31.034288431152223,0,1.7900838226111404,0.19783400717838848
eitaro_20260416_165247,SinBP_D,sinBP(D),5,MAP,23,23,0.03678258733899846,0.0434869584461713,-0.12269816264851241,-0.03678258733899846,0.02022745872408062,0.023690780872403155,-0.12269816264851245,-0.013924646341346646,0.5454545454545454,0.47619047619047616,0.14211893572147105,0.024634132287437313,0.028577123793947563,0.1824408775696189,0.017882603064200576,0.0128881520240463,0.014861047062437068,0.08337406696287615,0.00697522718652271,0.03678258733899846,-0.03678258733899846,31.034288431152223,-31.034288431152223,0,0.02258463718759195,0.003209704600756125
eitaro_20260416_165247,SinBP_D,sinBP(D),5,PP,23,23,31.034288431152223,31.52021676317878,-0.22457049947250238,-31.034288431152223,4.419426655465734,5.513413430271849,-0.2245704994725023,-0.025227994416055288,0.5454545454545454,0.42857142857142855,0.11266799986864752,6.004350954678464,7.258112601563458,-0.043281207241714865,-0.004818837674383606,3.0084531433201316,3.7332904885406704,-0.16766444965125832,-0.020627428312119556,0.03678258733899846,-0.03678258733899846,31.034288431152223,-31.034288431152223,1,5.346726015600509,0.6024049260233724
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,23,23,10.843828806846787,11.416055863327397,0.01122301899051712,-10.843828806846787,2.82457170948706,3.5698144854425538,0.011223018990517104,0.00548336855683778,0.45454545454545453,0.45454545454545453,0.3448266846291556,4.426472880530299,5.089922941154587,-0.09223851051152433,-0.03193582793245693,1.9645639929533036,2.46854109540404,0.00716097180647243,0.002312573094772915,14.77955249768599,14.77955249768599,38.43517675752381,-38.43517675752381,0,3.385760895594802,1.1675007045749963
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,23,23,27.59151774881367,27.652313609945928,-0.12060903182599718,27.59151774881367,1.4878490197624223,1.8435567422661918,-0.12060903182599719,-0.03900486061058574,0.45454545454545453,0.36363636363636365,0.2971146426627077,1.9689769387494598,2.3836406649243984,0.03248002368749231,0.0060426525943002565,0.9796710078276611,1.2265380271409019,-0.04124620324636416,-0.012533166204963132,14.77955249768599,14.77955249768599,38.43517675752381,-38.43517675752381,0,1.7016095630084722,0.5055731172647084
