session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260416_165247,RTBP,RTBP,5,2,12.5852,5,138.8660739294,77.77125477,98.13619448979999,61.09481915939999,118.82596726815507,87.81544325804398,98.15228459474767,31.010524010111062
eitaro_20260416_165247,RTBP,RTBP,5,3,17.678285714285714,7,136.14805041471428,79.17276763257142,98.16452855995239,56.97528278214286,117.97916040207947,88.23602721667291,98.15040494514176,29.743133185406567
eitaro_20260416_165247,RTBP,RTBP,5,4,23.178199999999997,5,134.422457895,80.0725067706,98.1891571454,54.3499511244,117.85614950655084,88.29410835976331,98.14812207535917,29.56204114678753
eitaro_20260416_165247,RTBP,RTBP,5,5,27.743666666666666,6,139.39604881783333,77.56809182866667,98.17741082505556,61.827956989166665,118.16398036951335,88.14543946248817,98.15161976482989,30.018540907025198
eitaro_20260416_165247,RTBP,RTBP,5,6,32.79675,8,136.84880002575,78.8087218245,98.15541455825,58.040078201250004,118.39441479212502,88.03045484190474,98.15177482531149,30.363959950220284
eitaro_20260416_165247,RTBP,RTBP,5,7,37.23566666666667,6,140.07628986883333,77.270815773,98.20597380494443,62.805474095833326,118.02469385306927,88.21684616642284,98.15279539530498,29.807847686646436
eitaro_20260416_165247,RTBP,RTBP,5,8,42.351142857142854,7,141.833238584,76.33959244514287,98.17080782476192,65.49364613885714,118.16034525185877,88.14839136369137,98.1523759930805,30.011953888167415
eitaro_20260416_165247,RTBP,RTBP,5,9,47.554428571428566,7,139.15900529957142,77.64525023742858,98.14983525814286,61.51375506214286,117.6462883473442,88.39676001136056,98.14660279002177,29.249528335983637
eitaro_20260416_165247,RTBP,RTBP,5,10,52.226333333333336,6,133.65490634266666,80.46168379449999,98.19275797722223,53.19322254816668,117.95149343485241,88.24794264582562,98.14912624216788,29.703550789026774
eitaro_20260416_165247,RTBP,RTBP,5,11,57.53383333333333,6,145.93773140233336,74.33460334766667,98.20231269922222,71.60312805466667,117.88836225508965,88.28074152720977,98.14994843650305,29.607620727879876
eitaro_20260416_165247,RTBP,RTBP,5,12,62.651714285714284,7,144.56702327042856,74.953840754,98.15823492614285,69.61318251642858,117.63767153036086,88.3984198360644,98.14483706749657,29.239251694296453
eitaro_20260416_165247,RTBP,RTBP,5,13,67.584,6,138.6874902405,77.91851011683333,98.1748368247222,60.768980123666665,117.74770157656985,88.34621031052234,98.14670739920484,29.401491266047515
eitaro_20260416_165247,RTBP,RTBP,5,14,72.367,7,141.0522852837143,76.74562420285714,98.1811778964762,64.30666108085714,117.70250623713152,88.36919844476259,98.14696770888557,29.33330779236892
eitaro_20260416_165247,RTBP,RTBP,5,15,77.36528571428572,7,145.541951784,74.46249360785714,98.1556463332381,71.07945817614285,117.99216673877747,88.22693756245029,98.14868062122602,29.765229176327207
