session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260416_165247,RTBP,RTBP,5,2,12.5852,5,138.8660739294,118.82596726815507,98.13619448979999,98.15228459474767,61.09481915939999,31.010524010111062,138.8660739294,118.82596726815507,SBP,0.2422226490666617,0.9376050130654221,-20.04010666124492,0.6953823639987604,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,5,3,17.678285714285714,7,136.14805041471428,117.97916040207947,98.16452855995239,98.15040494514176,56.97528278214286,29.743133185406567,136.14805041471428,117.97916040207947,SBP,-2.4758008656190498,0.09079814698982602,-18.168890012634805,2.566599012608876,-2.7180235146857115,-0.8468068660755961,1.8712166486101154,-1.766715284545711,-0.5504244629491382,1.2162908215965729,,
eitaro_20260416_165247,RTBP,RTBP,5,4,23.178199999999997,5,134.422457895,117.85614950655084,98.1891571454,98.14812207535917,54.3499511244,29.56204114678753,134.422457895,117.85614950655084,SBP,-4.2013933853333185,-0.03221274853881084,-16.566308388449173,4.169180636794508,-1.7255925197142687,-0.12301089552863687,1.6025816241856319,-2.270000072768994,-0.4377329830105623,1.8322670897584317,,
eitaro_20260416_165247,RTBP,RTBP,5,5,27.743666666666666,6,139.39604881783333,118.16398036951335,98.17741082505556,98.15161976482989,61.827956989166665,30.018540907025198,139.39604881783333,118.16398036951335,SBP,0.7721975375000056,0.27561811442370754,-21.23206844831998,-0.4965794230762981,4.973590922833324,0.3078308629625184,-4.665760059870806,1.7573340525418075,-0.08443637803122783,-1.8417704305730354,,
eitaro_20260416_165247,RTBP,RTBP,5,6,32.79675,8,136.84880002575,118.39441479212502,98.15541455825,98.15177482531149,58.040078201250004,30.363959950220284,136.84880002575,118.39441479212502,SBP,-1.7750512545833317,0.506052537035373,-18.454385233624976,2.2811037916187047,-2.5472487920833373,0.23043442261166547,2.777683214695003,-0.5134445807020143,0.09489872897728446,0.6083433096792987,,
eitaro_20260416_165247,RTBP,RTBP,5,7,37.23566666666667,6,140.07628986883333,118.02469385306927,98.20597380494443,98.15279539530498,62.805474095833326,29.807847686646436,140.07628986883333,118.02469385306927,SBP,1.4524385885000015,0.1363315979796198,-22.051596015764062,-1.3161069905203817,3.227489843083333,-0.3697209390557532,-3.5972107821390864,1.7641294205478744,-0.17863443655100752,-1.9427638570988819,,
eitaro_20260416_165247,RTBP,RTBP,5,8,42.351142857142854,7,141.833238584,118.16034525185877,98.17080782476192,98.1523759930805,65.49364613885714,30.011953888167415,141.833238584,118.16034525185877,SBP,3.2093873036666594,0.2719829967691254,-23.672893332141214,-2.937404306897534,1.7569487151666578,0.1356513987895056,-1.6212973163771522,2.2887007882144417,-0.0279389745449663,-2.316639762759408,,
eitaro_20260416_165247,RTBP,RTBP,5,9,47.554428571428566,7,139.15900529957142,117.6462883473442,98.14983525814286,98.14660279002177,61.51375506214286,29.249528335983637,139.15900529957142,117.6462883473442,SBP,0.5351540192380924,-0.2420739077454499,-21.512716952227223,-0.7772279269835423,-2.674233284428567,-0.5140569045145753,2.1601763799139917,-0.2505961225391786,-0.3522973213887042,-0.10170119884952555,,
eitaro_20260416_165247,RTBP,RTBP,5,10,52.226333333333336,6,133.65490634266666,117.95149343485241,98.19275797722223,98.14912624216788,53.19322254816668,29.703550789026774,133.65490634266666,117.95149343485241,SBP,-4.968944937666663,0.06313117976276317,-15.703412907814254,5.032076117429426,-5.504098956904755,0.30520508750821307,5.809304044412968,-3.74055180163856,-0.03060995202231709,3.709941849616243,,
eitaro_20260416_165247,RTBP,RTBP,5,11,57.53383333333333,6,145.93773140233336,117.88836225508965,98.20231269922222,98.14994843650305,71.60312805466667,29.607620727879876,145.93773140233336,117.88836225508965,SBP,7.313880122000029,0.0,-28.04936914724371,-7.313880122000029,12.282825059666692,-0.06313117976276317,-12.345956239429455,5.552477617718267,-0.0609317356603043,-5.613409353378572,,
