session_id,method,component,n,mae,rmse,signed_bias,corr,centered_corr,tracking_gain,amplitude_ratio,direction_agreement,inversion_like
eitaro_20260416_165247,RTBP,MAP,147,0.048086698605320125,0.058970806449477255,-0.029261261332666447,-0.08670004381158207,-0.08670004381158206,-0.005087954827069324,0.060483927883928514,0.5069444444444444,0
eitaro_20260416_165247,RTBP,PP,147,31.144445484883136,32.58795470068717,-31.144445484883136,0.07225280676996347,0.07225280676996348,0.005522727551614031,0.07875206684532603,0.5277777777777778,0
eitaro_20260416_165247,SinBP_M,MAP,127,0.0492629674740885,0.0610238877644438,-0.03324627204542211,-0.00037502074946719647,-0.00037502074946720634,-1.0314348184657528e-05,0.07647764296956511,0.5645161290322581,0
eitaro_20260416_165247,SinBP_M,PP,127,31.431342548505857,32.990652756764256,-31.431342548505857,0.15259647549074626,0.15259647549074626,0.019478371426253104,0.1218239543372691,0.47580645161290325,0
eitaro_20260416_165247,SinBP_D,MAP,146,0.05048793725384894,0.061698806867243064,-0.03504957200687837,0.008037512026565871,0.008037512026565862,0.0007490915148592328,0.07074178539134386,0.5486111111111112,0
eitaro_20260416_165247,SinBP_D,PP,146,31.147535165526747,32.6160159469447,-31.147535165526747,0.06544273419810388,0.06544273419810386,0.004986521939355967,0.0834844976827335,0.4930555555555556,0
eitaro_20260416_165247,SinBP_D_EOnly,MAP,151,18.650494996916112,25.602990892169682,9.547316798668877,-0.021930446907782404,-0.021930446907782404,-10.006435849410249,465.47427276051604,0.5586206896551724,0
eitaro_20260416_165247,SinBP_D_EOnly,PP,151,39.321750197165564,40.69103787724978,-39.321750197165564,0.12157656449842161,0.12157656449842172,0.05530049228691275,0.5053657733149819,0.496551724137931,0
eitaro_20260416_165247,SinBP_D_PPShapeA,MAP,146,0.05048793725384894,0.061698806867243064,-0.03504957200687837,0.008037512026565871,0.008037512026565862,0.0007490915148592328,0.07074178539134386,0.5486111111111112,0
eitaro_20260416_165247,SinBP_D_PPShapeA,PP,146,30.891377233254637,32.38459732469571,-30.891377233254637,-0.003531011916767931,-0.0035310119167678857,-0.00040376052811342167,0.06781841964261075,0.5555555555555556,1
eitaro_20260416_165247,SinBP_D_PPShapeB,MAP,146,0.05048793725384894,0.061698806867243064,-0.03504957200687837,0.008037512026565871,0.008037512026565862,0.0007490915148592328,0.07074178539134386,0.5486111111111112,0
eitaro_20260416_165247,SinBP_D_PPShapeB,PP,146,30.94235365147273,32.43072346565832,-30.94235365147273,0.016771820955118616,0.01677182095511864,0.001475938516064973,0.07703991745496984,0.5902777777777778,0
jin_20260416_160710,RTBP,MAP,149,0.03564571250321605,0.04526766964905524,-0.007822347964583252,0.03802207481946616,0.03802207481946615,0.00333456794528682,0.08211512962134977,0.4965986394557823,0
jin_20260416_160710,RTBP,PP,149,5.456122353026447,6.340549048823263,-4.841269584216448,0.10106238650687867,0.10106238650687867,0.032572803467423625,0.33925742363603484,0.5416666666666666,0
jin_20260416_160710,SinBP_M,MAP,142,0.03607858414819826,0.045789565602254514,-0.0053952161136602145,0.04939321221069649,0.04939321221069651,0.0072866967117821545,0.12273584973788358,0.5714285714285714,0
jin_20260416_160710,SinBP_M,PP,142,5.713856155073914,6.662070704445932,-5.058424009044811,0.038310751073439474,0.03831075107343946,0.014551492549990977,0.4445161029435012,0.5693430656934306,0
jin_20260416_160710,SinBP_D,MAP,147,0.03534430972517671,0.04518854762050961,-0.010250933254546091,0.07482704692715957,0.07482704692715957,0.006766614546899025,0.08854045673269055,0.4827586206896552,0
jin_20260416_160710,SinBP_D,PP,147,5.972679179772635,6.833440396927791,-5.509912205025728,0.1469767550756707,0.14697675507567073,0.048475735310791405,0.3463257766113658,0.5071428571428571,0
jin_20260416_160710,SinBP_D_EOnly,MAP,154,21.605122200891774,30.29840087950897,7.580667339484849,-0.053573950159908165,-0.05357395015990814,-43.55409679242305,658.5654378906834,0.5170068027210885,0
jin_20260416_160710,SinBP_D_EOnly,PP,154,12.814450871467532,15.00379892385031,-12.792384852246752,0.015911415499712533,0.015911415499712492,0.04771459140991316,1.7067082559772568,0.5174825174825175,0
jin_20260416_160710,SinBP_D_PPShapeA,MAP,147,0.03534430972517671,0.04518854762050961,-0.010250933254546091,0.07482704692715957,0.07482704692715957,0.006766614546899025,0.08854045673269055,0.4827586206896552,0
jin_20260416_160710,SinBP_D_PPShapeA,PP,147,5.638421813077599,6.486101563746765,-5.125133492286725,0.15868712536122412,0.15868712536122415,0.041192006935996416,0.2588056429188326,0.5571428571428572,0
jin_20260416_160710,SinBP_D_PPShapeB,MAP,147,0.03534430972517671,0.04518854762050961,-0.010250933254546091,0.07482704692715957,0.07482704692715957,0.006766614546899025,0.08854045673269055,0.4827586206896552,0
jin_20260416_160710,SinBP_D_PPShapeB,PP,147,5.6164878992157155,6.467172841026343,-5.083980084694901,0.1331628443988384,0.1331628443988384,0.03305877800659891,0.24925641440573237,0.5214285714285715,0
mahiro_20260416_171117,RTBP,MAP,56,0.06422517799605057,0.08402507804460893,-0.04669676507280102,-0.008044697600060728,-0.0080446976000607,4.4788858017668666e-05,0.08508317116995125,0.6181818181818182,0
mahiro_20260416_171117,RTBP,PP,56,9.152317606436197,12.313274996610533,-1.8729375579582022,-0.1492934930443717,-0.14929349304437167,-0.02055335634828732,0.1816192195306642,0.509090909090909,1
mahiro_20260416_171117,SinBP_M,MAP,50,0.06850686917064167,0.09093757723450109,-0.052144694953213104,-0.014647249556986,-0.014647249556985998,0.0014567611576773046,0.0846670755614659,0.42857142857142855,0
mahiro_20260416_171117,SinBP_M,PP,50,9.604742762131046,12.47834066808356,-3.9598990073135063,-0.045862977308961723,-0.045862977308961696,-0.006275812286008983,0.17028752677601736,0.32653061224489793,1
mahiro_20260416_171117,SinBP_D,MAP,46,0.0713708001300271,0.09299212063066097,-0.051547132725443194,-0.02056930661566712,-0.02056930661566715,-0.0006646054677645064,0.06362133501391853,0.4444444444444444,0
mahiro_20260416_171117,SinBP_D,PP,46,9.118131524576375,12.37953000202911,-4.195372099810748,0.07891629558616013,0.07891629558616019,0.015204279227998477,0.14070176910929091,0.6222222222222222,0
mahiro_20260416_171117,SinBP_D_EOnly,MAP,76,59.465254301057016,72.13010390315716,-43.89619402910087,0.011673608660802736,0.011673608660802734,127.97612982617903,864.8325421439093,0.35555555555555557,0
mahiro_20260416_171117,SinBP_D_EOnly,PP,76,21.428159870355262,25.64342362004003,-18.40904409638158,0.10432581186576118,0.10432581186576119,0.16992257387260504,1.4098092848189292,0.4444444444444444,0
