session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.10223025398788,17.707474318733397,98.10223025398788,17.707474318733397,109.90721313314347,92.19973881441008,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.10143371641915,17.54925869683707,98.10199129271726,17.628366507785234,109.85423563124074,92.22586912345551,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.10692046311497,19.512919506051688,98.10347004383657,18.57064300691846,110.48389871511554,91.91325570819708,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.11753183526294,22.569516155066125,98.10768858126447,20.570079580992292,111.82107496859265,91.25099538760037,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.11374815422194,21.472773623988523,98.10950645315171,21.021426602490408,112.12379085481199,91.10236425232158,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.11983653318534,23.113481266196423,98.1126054771618,22.067453934343416,112.82424143339074,90.75678749904732,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.114934827099,22.463706752902475,98.11330428214295,22.265580343622943,112.95702451122492,90.69144416760197,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1138104132187,22.22545989410728,98.11345612146567,22.245520118865112,112.94380286737575,90.69828274851064,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.10642222234526,19.323871132793315,98.11134595172955,20.784695625829215,111.96780970228235,91.18311407645314,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.10914051746964,21.536389008973238,98.11068432145157,21.160542317401227,112.21771253305239,91.05717021565117,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.10591993728765,18.471542943575756,98.10925500620239,19.81604263048849,111.3199500931947,91.50390746270622,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.1124542788628,20.18121655169962,98.11021478800052,19.998629591094055,111.44263451539656,91.4440049243025,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.09165385423005,14.07769144182084,98.10464650786938,17.038160516457445,109.46342018550769,92.42525966905023,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
