session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_baseline,98.10425699408363,16.632684793825714,98.10425699408363,16.632684793825714,109.19271352330077,92.56002872947505,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_baseline,98.1044125284283,16.60048067035235,98.10430365438702,16.616582732089032,109.18202547577971,92.56544274369068,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_baseline,98.1010652324177,17.238736080237526,98.10333212779622,16.92765940616328,109.38843839857174,92.46077899240846,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_baseline,98.10245109648277,17.473864221790194,98.10306781840217,17.200761813976737,109.57024236105333,92.36948054707659,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_baseline,98.10107314120842,17.421403240963855,98.10246941524403,17.311082527470298,109.64319110022421,92.33210857275392,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_baseline,98.10270747268757,17.39750514645003,98.10254083247708,17.354293836960164,109.67207005711718,92.31777622015701,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_baseline,98.09967151047555,17.87225357166589,98.10168003587661,17.613273704313027,109.84386250541863,92.2305888011056,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_baseline,98.10059423598078,17.827796209114055,98.10135429590785,17.720534956713543,109.9150442670502,92.19450931033667,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_baseline,98.10265555485248,17.060928345163973,98.10174467359124,17.390731650938758,109.69556577421709,92.30483412327833,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_baseline,98.10353847672563,17.59199819874952,98.10228281453155,17.491364924844138,109.76319276442764,92.27182783958351,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline,98.10591403026167,16.372091869038176,98.10337217925057,16.931728396941157,109.39119111054467,92.45946271360351,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline,98.10951185857546,16.02996230602087,98.10521408304803,16.480845351481015,109.09244431736869,92.61159896588768,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline,98.10379450423963,16.13303647409072,98.1047882094055,16.30694091278587,108.97608215126274,92.66914123847687,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline,98.10612732309441,16.060507668712777,98.10518994351217,16.183724290749325,108.89433947067839,92.71061517992906,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline,98.09948372410521,17.933541994630772,98.10347807769008,17.05863314269005,109.47590017281678,92.41726703012674,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline,98.09999931660974,19.945822910352945,98.10243444936597,18.502228026521497,110.43725313371364,91.93502510719215,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline,98.11658250987362,18.57023741215203,98.10667886751827,18.536232719336763,110.46416734707611,91.92793462773935,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline,98.0922617909074,20.43010450945229,98.102353744535,19.483168614394526,111.09113282079801,91.60796420640348,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
