session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline,98.12050435803698,22.332606599469525,98.12050435803698,22.332606599469525,113.00890875768333,90.6763021582138,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline,98.12065989238165,22.30040247599616,98.12055101834038,22.316504537732843,112.99822071016227,90.68171617242943,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline,98.11731259637105,22.938657885881337,98.11957949174958,22.62758121180709,113.20463363295431,90.57705242114722,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline,98.11869846043612,23.173786027434005,98.11931518235554,22.900683619620548,113.38643759543591,90.48575397581536,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline,98.11732050516177,23.121325046607666,98.1187167791974,23.01100433311411,113.45938633460679,90.44838200149269,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline,98.11895483664092,23.09742695209384,98.11878819643046,23.054215642603975,113.48826529149977,90.4340496488958,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline,98.1159188744289,23.5721753773097,98.11792739983,23.313195509956838,113.66005773980122,90.34686222984438,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline,98.11684159993413,23.527718014757866,98.11760165986124,23.420456762357354,113.73123950143281,90.31078273907545,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline,98.11890291880583,22.760850150807784,98.11799203754461,23.09065345658257,113.51176100859966,90.42110755201709,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline,98.11978584067899,23.29192000439333,98.11853017848492,23.19128673048795,113.57938799881022,90.38810126832227,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline,98.12216139421503,22.072013674681987,98.11961954320395,22.631650202584968,113.20738634492726,90.5757361423423,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline,98.12575922252881,21.72988411166468,98.12146144700141,22.180767157124826,112.90863955175129,90.72787239462647,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline,98.12004186819298,21.83295827973453,98.12103557335888,22.00686271842968,112.79227738564535,90.78541466721566,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline,98.12237468704777,21.760429474356588,98.12143730746554,21.883646096393136,112.71053470506097,90.82688860866783,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline,98.11573108805857,23.633463800274583,98.11972544164344,22.75855494833386,113.29209540719935,90.53354045886549,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline,98.1162466805631,25.645744715996756,98.11868181331934,24.202149832165308,114.25344836809622,90.05129853593091,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline,98.13282987382698,24.27015921779584,98.12292623147162,24.236154524980574,114.28036258145868,90.0442080564781,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline,98.10850915486076,26.1300263150961,98.11860110848836,25.183090420038337,114.90732805518059,89.72423763514225,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline,98.11819621100162,24.200240544100904,98.11847963924234,24.69166548206962,114.57958996062209,89.88792447855246,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline,98.11707942150178,23.80940648877511,98.11805957392016,24.250535985422367,114.28508356420176,90.03454757877938,98.11761389581815,22.490764929791794,98.11761389581815,22.490764929791794,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
