session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend,98.0948105454259,13.503421565172767,98.09774453377409,13.541815752905443,107.12562170237771,93.58380594947228,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10425699408363,16.632684793825714,98.10223025398788,17.707474318733397,-0.01302492061908822,-6.1817380818405425,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend,98.0945678109862,13.392109630751241,98.09767171344217,13.48615978569468,107.08844490390528,93.6022851182106,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10430365438702,16.616582732089032,98.10199129271726,17.628366507785234,-0.013263881889713502,-6.260845892788705,0.5,0.5,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend,98.09396388832351,15.012195445243725,98.09743956241101,14.26837470933554,107.60968936863472,93.34131465929917,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10333212779622,16.92765940616328,98.10347004383657,18.57064300691846,-0.011785130770405772,-5.31856939365548,0.5,0.5,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend,98.10065543846257,16.77562191130361,98.09928452173091,15.541195404185913,108.46008145785486,92.91888605366894,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10306781840217,17.200761813976737,98.10768858126447,20.570079580992292,-0.00756659334250287,-3.3191328195816467,0.5,0.5,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend,98.09738564266772,16.174789664938473,98.0995950545164,15.877189628428532,108.68438814013541,92.80719851170689,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10246941524403,17.311082527470298,98.10950645315171,21.021426602490408,-0.0057487214552622845,-2.8677857980835313,0.5,0.5,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend,98.10206416362857,16.971245391528598,98.10121598375449,16.4434146038449,109.06349238631775,92.62007778247285,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10254083247708,17.354293836960164,98.1126054771618,22.067453934343416,-0.0026496974451788446,-1.8217584662305235,0.5,0.5,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend,98.09657734837339,17.12110656009748,98.10070458964461,16.80145767583753,109.3016763735363,92.50021869769877,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10168003587661,17.613273704313027,98.11330428214295,22.265580343622943,-0.0019508924640234682,-1.6236320569509957,0.5,0.5,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend,98.09693786693846,16.957525768148052,98.1004547693372,16.89868881585913,109.36624731324329,92.46755849738416,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10135429590785,17.720534956713543,98.11345612146567,22.245520118865112,-0.0017990531412976907,-1.6436922817088266,0.5,0.5,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend,98.09530509037344,14.739863523540985,98.09979006215252,15.838473263566396,108.65877223786346,92.82029897429706,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10174467359124,17.390731650938758,98.11134595172955,20.784695625829215,-0.0039092228774251225,-3.1045167747447238,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend,98.09754715980878,16.37719231521649,98.09999738795385,16.127029883257784,108.85135064345903,92.72432076020125,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10228281453155,17.491364924844138,98.11068432145157,21.160542317401227,-0.0045708531553998455,-2.7286700831727124,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend,98.09831242325383,13.624862952806408,98.10037209504827,14.895143511898432,108.03046776964723,93.13532425774879,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10337217925057,16.931728396941157,98.10925500620239,19.81604263048849,-0.006000168404582951,-4.07316977008545,0.5,0.5,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend,98.10517742235518,14.137570193851035,98.1026938897448,14.535553946741073,107.79306318757219,93.25750924083111,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10521408304803,16.480845351481015,98.11021478800052,19.998629591094055,-0.005040386606452785,-3.890582809479884,0.5,0.5,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend,98.08905985570298,11.188881806981493,98.0994838760367,12.881414970727622,106.68709385652178,93.80567888579417,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.1047882094055,16.30694091278587,98.10464650786938,17.038160516457445,-0.010608666737596195,-6.851051884116494,0.5,0.5,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend,98.09986043931369,13.329580937637603,98.10047704152424,13.124695048048952,106.85027374022354,93.7255786921746,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10518994351217,16.183724290749325,98.10582937063111,17.771153915173194,-0.009425803975858571,-6.118058485400745,0.5,0.5,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend,98.09220104677684,17.036947043794946,98.09887443960447,15.100018139788286,108.16555319946333,93.06553505967504,98.1013665318648,16.790843124147983,98.1013665318648,16.790843124147983,98.10347807769008,17.05863314269005,98.10604789843575,19.971982394770414,-0.009207276171224521,-3.9172300058035248,0.5,0.5,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
