session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,refit_map_pp_smoothed,98.12573652372556,39.3680674389941,98.12573652372556,39.3680674389941,124.3711148163883,85.0030473773942,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,refit_map_pp_smoothed,98.12517460392895,39.681458703006086,98.12556794778658,39.524763071000095,124.47540999511997,84.95064692411988,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,refit_map_pp_smoothed,98.13693469783766,38.28657655396473,98.1289779728019,38.905669812482415,124.06609118112351,85.1604213686411,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,refit_map_pp_smoothed,98.14052728004451,36.41276586383343,98.13244276497468,37.65921783815792,123.2385879904133,85.57937015225538,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,refit_map_pp_smoothed,98.1435209622923,37.152653293701356,98.13576622416996,37.40593556592964,123.07305660145639,85.66712103552675,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,refit_map_pp_smoothed,98.14516653680323,36.33001246293804,98.13858631795993,36.86797401443384,122.71723566091583,85.84926164648199,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,refit_map_pp_smoothed,98.14451746746307,36.92826608820083,98.14036566281086,36.898120051317335,122.73911236368909,85.84099231237175,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,refit_map_pp_smoothed,98.1391032272831,37.1408929062826,98.13998693215252,37.01950647879997,122.81965791801917,85.8001514392192,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,refit_map_pp_smoothed,98.1322659213376,38.61008000883228,98.13767062890804,37.814793243816126,123.34753279145212,85.532739547636,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,refit_map_pp_smoothed,98.12745283143778,39.23618179177845,98.13460528966696,38.52548751779729,123.81826363486516,85.29277611706787,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,refit_map_pp_smoothed,98.12947062395128,39.29695339260947,98.13306488995227,38.91122045520338,124.07387852675451,85.16265807155114,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,refit_map_pp_smoothed,98.13123806799899,39.29498055642294,98.13251684336628,39.10310050581316,124.20125051390838,85.09815000809522,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,refit_map_pp_smoothed,98.12017669007565,40.826972755623665,98.12881479737908,39.965036630718416,124.77217255119136,84.80713592047294,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
