session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_initial_baseline_loso,98.1417725226552,39.199436254663325,98.1417725226552,39.199436254663325,124.27473002576409,85.07529377110076,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_initial_baseline_loso,98.14122324206605,39.138063387751885,98.14160773847844,39.168749821207605,124.2541076192835,85.0853577980759,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_initial_baseline_loso,98.14688366916509,40.59908052301321,98.14319051768443,39.883915172110406,124.73246729909137,84.84855212698096,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_initial_baseline_loso,98.15209859958486,40.802813494701844,98.14586294225455,40.34336433340613,125.0414391645253,84.69807483111917,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_initial_baseline_loso,98.15176896871534,41.03539895803027,98.14763475019278,40.6893816457182,125.27388918067157,84.58450753495337,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_initial_baseline_loso,98.15479348320474,40.89280588858667,98.14978237009636,40.79109376715243,125.34384488153131,84.55275111437888,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_initial_baseline_loso,98.15178519864287,41.6909190694179,98.15038321866031,41.24100641828517,125.64438749751709,84.40338107923192,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_initial_baseline_loso,98.14935593552048,41.32998607530577,98.15007503371835,41.28549624679547,125.67373919824865,84.3882429514532,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_initial_baseline_loso,98.14514579474087,40.066990500473906,98.14859626202511,40.67624337363469,125.26609184444824,84.58984847081355,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_initial_baseline_loso,98.14294650003707,40.37611862378665,98.14690133342869,40.52618099871067,125.16435533256913,84.63817433385846,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_initial_baseline_loso,98.14492126717145,38.91840892497655,98.14630731355152,39.722294961843616,124.62783728811392,84.90554232627031,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_initial_baseline_loso,98.14838346363993,38.28295070204308,98.14693015857804,39.00262283194335,124.14867871320695,85.14605588126359,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_initial_baseline_loso,98.13650014418799,38.51995586605835,98.14380115426101,38.76128934900085,123.98466072026157,85.22337137126073,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_initial_baseline_loso,98.14958896623797,38.883765617826654,98.1455374978541,38.82252748341375,124.02722248679659,85.20469500338284,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
