session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,3,RTBP,smartphone_rich_dynamic_blend_loso,98.19001357357669,65.8350411678593,98.19310717008328,65.54931390303855,141.892649772109,76.34333586907043,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20161941069242,64.4716406947239,98.12573652372556,39.3680674389941,-0.017024481218271603,2.1553464166292997,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561,eitaro_20260410_155023
eitaro_20260410_155023,4,RTBP,smartphone_rich_dynamic_blend_loso,98.18918333308923,65.93036393295385,98.19285809793703,65.59697528558584,141.92417495499427,76.32719966940842,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20145462651566,64.44095426126819,98.12556794778658,39.524763071000095,-0.017193057157257385,2.3120420486352913,0.5,0.5,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235,eitaro_20260410_155023
eitaro_20260410_155023,8,RTBP,smartphone_rich_dynamic_blend_loso,98.20072380714264,66.69393999369449,98.19614588965068,66.00259400722979,142.19787522780388,76.19528122057409,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20303740572164,65.15611961217098,98.1289779728019,38.905669812482415,-0.013783032141930107,1.6929487901176117,0.5,0.5,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032,eitaro_20260410_155023
eitaro_20260410_155023,9,RTBP,smartphone_rich_dynamic_blend_loso,98.20773502866584,65.96076762031748,98.2005507103072,65.83881718136325,142.0930954978827,76.25427831651945,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20570983029177,65.61556877346669,98.13244276497468,37.65921783815792,-0.010318239969151932,0.4464968157931182,0.5,0.5,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742,eitaro_20260410_155023
eitaro_20260410_155023,10,RTBP,smartphone_rich_dynamic_blend_loso,98.20890223892022,66.56329679857987,98.20398424784305,66.0581933575612,142.24277981955052,76.18458646198933,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20748163822999,65.96158608577878,98.13576622416996,37.40593556592964,-0.006994780773879938,0.19321454356483514,0.5,0.5,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504,eitaro_20260410_155023
eitaro_20260410_155023,11,RTBP,smartphone_rich_dynamic_blend_loso,98.21274954066507,66.00938331375463,98.20754191464162,65.89092470324755,142.13482505014,76.24390034689245,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20962925813357,66.06329820721302,98.13858631795993,36.86797401443384,-0.004174686983901665,-0.34474700793096247,0.5,0.5,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241,eitaro_20260410_155023
eitaro_20260410_155023,13,RTBP,smartphone_rich_dynamic_blend_loso,98.20941672143312,67.10662330721723,98.20903243563103,66.35591037282202,142.44630601751237,76.09039564469036,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21023010669752,66.51321085834576,98.14036566281086,36.898120051317335,-0.002395342132970768,-0.31460097104746865,0.5,0.5,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748,eitaro_20260410_155023
eitaro_20260410_155023,14,RTBP,smartphone_rich_dynamic_blend_loso,98.20428033822074,66.852003722146,98.20853488535991,66.46109341507363,142.515930495409,76.05483708033536,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20992192175557,66.55770068685605,98.13998693215252,37.01950647879997,-0.002774072791311255,-0.19321454356483514,0.5,0.5,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411,eitaro_20260410_155023
eitaro_20260410_155023,19,RTBP,smartphone_rich_dynamic_blend_loso,98.19665154446838,66.32360169858897,98.20589796204442,66.24948392442093,142.37222057832503,76.12273665390411,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20844315006232,65.94844781369527,98.13767062890804,37.814793243816126,-0.00509037603579543,0.6020722214513228,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856,eitaro_20260410_155023
eitaro_20260410_155023,20,RTBP,smartphone_rich_dynamic_blend_loso,98.19204570481467,66.9457807133748,98.20267036382747,66.45476868648748,142.50584948815245,76.05108080166497,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2067482214659,65.79838543877125,98.13460528966696,38.52548751779729,-0.008155715276870978,1.3127664954324842,0.5,0.5,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456,eitaro_20260410_155023
eitaro_20260410_155023,21,RTBP,smartphone_rich_dynamic_blend_loso,98.19502936820581,65.51845681498023,98.20130614409294,65.84374911832347,142.09713888964194,76.25338977131845,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20615420158873,64.99449940190419,98.13306488995227,38.91122045520338,-0.00969611499156997,1.6984994328385739,0.5,0.5,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_dynamic_blend_loso,98.19937528669814,64.88201217395348,98.20165496582648,65.22001701372811,141.6816663083119,76.46164929458378,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20677704661526,64.27482727200393,98.13251684336628,39.10310050581316,-0.010244161577560362,1.8903794834483563,0.5,0.5,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_dynamic_blend_loso,98.18196127828453,65.88501343756911,98.19667493851586,65.40965159323824,141.803109334008,76.39345774076978,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20364804229823,64.03349378906142,98.12881479737908,39.965036630718416,-0.013946207564757174,2.752315608353612,0.5,0.5,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_dynamic_blend_loso,98.20365746058201,65.24884771931457,98.19969777408767,65.18638602386602,141.65728845666501,76.470902432799,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2053843858913,64.09473192347433,98.13138778133654,39.396029223148204,-0.011373223607293426,2.183308200783401,0.5,0.5,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_dynamic_blend_loso,98.20889521800069,70.2420470252677,98.20338508621353,67.57135289215648,143.25095368098454,75.67960078882804,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20631672739674,65.78875424346785,98.13689772257742,40.777918319742085,-0.005863282366419753,3.5651972973772814,0.5,0.5,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_dynamic_blend_loso,98.23248861284094,69.76238309856575,98.21304422315373,68.52400436295075,143.8957137984542,75.37170943550348,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21184655208724,67.8984674454922,98.1451563470768,38.46379485728189,0.002395342132970768,1.2510738349170865,0.5,0.5,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
