session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,3,RTBP,smartphone_shared_sinbpd_baseline,98.09051694489177,10.527696792650161,98.09051694489177,10.527696792650161,105.10898147332522,94.58128468067505,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,1.561
eitaro_20260410_155023,4,RTBP,smartphone_shared_sinbpd_baseline,98.09068021320854,10.496731794992082,98.0905659253868,10.51221429382112,105.09870878793421,94.5864944941131,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.154601039,93.003085887,98.05359093766667,15.151515152000002,2.235
eitaro_20260410_155023,8,RTBP,smartphone_shared_sinbpd_baseline,98.0873315671609,11.079121027255134,98.08959561791903,10.795667660538127,105.28670739161112,94.49103973107299,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.403124532,92.762850827,97.97627539533333,15.640273705000013,5.032
eitaro_20260410_155023,9,RTBP,smartphone_shared_sinbpd_baseline,98.0886852746496,11.305454592895408,98.0893225149382,11.050561126716769,105.45636326608272,94.40580213936595,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.883186706,92.754154448,98.13049853399998,16.12903225800001,5.742
eitaro_20260410_155023,10,RTBP,smartphone_shared_sinbpd_baseline,98.08733189870425,11.237246821999738,98.088725330068,11.143903974358253,105.51799464630683,94.37409067194858,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.134060747,92.516269936,98.05553353966667,16.617790811000006,6.504
eitaro_20260410_155023,11,RTBP,smartphone_shared_sinbpd_baseline,98.08895366208223,11.212500356049597,98.08879382967227,11.178202165203924,105.54092860647489,94.36272644127096,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.147270438,92.529479626,98.06874323,16.61779081200001,7.241
eitaro_20260410_155023,13,RTBP,smartphone_shared_sinbpd_baseline,98.08593347311727,11.674244805542855,98.08793572270577,11.42622348537339,105.70541804628802,94.27919456091463,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.191092062,93.039576911,98.09008196133334,15.151515150999998,8.748
eitaro_20260410_155023,14,RTBP,smartphone_shared_sinbpd_baseline,98.08684795307164,11.6519589038343,98.08760939181552,11.539091194603845,105.78033685488475,94.24124566028091,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.174272436,93.022757284,98.07326233466665,15.151515152000002,9.411
eitaro_20260410_155023,19,RTBP,smartphone_shared_sinbpd_baseline,98.08891891557289,10.92312587332681,98.08800224894273,11.231108533965328,105.57540793825295,94.34429940428763,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,12.856
eitaro_20260410_155023,20,RTBP,smartphone_shared_sinbpd_baseline,98.08982642705877,11.457698867281684,98.08854950237753,11.344403700623506,105.6514853027932,94.3070816021697,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.212102045,93.060586894,98.11109194433334,15.151515150999998,13.456
eitaro_20260410_155023,21,RTBP,smartphone_shared_sinbpd_baseline,98.0921847645724,10.258891130027493,98.08964008103598,10.8016474153255,105.29073835791965,94.48909094259415,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088
eitaro_20260410_155023,28,RTBP,smartphone_shared_sinbpd_baseline,98.09579637486883,9.918615132241104,98.09148696918582,10.360131273783303,104.99824115170802,94.63810987792472,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671
eitaro_20260410_155023,29,RTBP,smartphone_shared_sinbpd_baseline,98.0900634236526,10.053906765298391,98.09105990552585,10.207019019540848,104.89573925188643,94.68872023234557,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331
eitaro_20260410_155023,30,RTBP,smartphone_shared_sinbpd_baseline,98.09240141136276,9.925199802359458,98.09146235727692,10.066109410950153,104.80220196457702,94.73609255362688,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108
eitaro_20260410_155023,31,RTBP,smartphone_shared_sinbpd_baseline,98.08592856079682,11.681438421539605,98.08980221833288,10.873773916244879,105.3389848291628,94.46521091291791,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276
eitaro_20260410_155023,32,RTBP,smartphone_shared_sinbpd_baseline,98.08637076481385,13.621613859337472,98.08877278227716,12.247693887791176,106.2539020408046,94.00620815301343,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94
eitaro_20260410_155023,33,RTBP,smartphone_shared_sinbpd_baseline,98.10300787390005,12.310258311012028,98.09304330976403,12.278976099401602,106.27902737603176,94.00005127663016,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849
eitaro_20260410_155023,37,RTBP,smartphone_shared_sinbpd_baseline,98.07870149461726,14.002816871879297,98.08874076522,13.14089648564045,106.84933842231364,93.70844193667318,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153
eitaro_20260410_155023,40,RTBP,smartphone_shared_sinbpd_baseline,98.08817223357043,12.238568240960355,98.08857020572512,12.689732363300402,106.54839178125873,93.85865941795832,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392
eitaro_20260410_155023,41,RTBP,smartphone_shared_sinbpd_baseline,98.08706072885813,11.865608362285464,98.08811736266502,12.277670362792932,106.2732309378603,93.99556057506737,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2
eitaro_20260410_155023,42,RTBP,smartphone_shared_sinbpd_baseline,98.08631232484588,11.893836553676758,98.08757585131927,12.085753458234844,106.14474482347583,94.05899136524098,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034
eitaro_20260410_155023,43,RTBP,smartphone_shared_sinbpd_baseline,98.0852847981615,12.261689112687026,98.08688853537194,12.173721285460935,106.20270272567925,94.0289814402183,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704
eitaro_20260410_155023,44,RTBP,smartphone_shared_sinbpd_baseline,98.08613098635314,12.089856976518586,98.0866612706663,12.13178913098976,106.17452069132614,94.04273156033638,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506
eitaro_20260410_155023,45,RTBP,smartphone_shared_sinbpd_baseline,98.08590342966801,12.011499802788602,98.08643391836681,12.071644466889182,106.13419689629293,94.06255242940375,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373
eitaro_20260410_155023,46,RTBP,smartphone_shared_sinbpd_baseline,98.08712527424402,12.043191155162532,98.08664132512996,12.057417811025857,106.12491986581387,94.06750205478801,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208
eitaro_20260410_155023,47,RTBP,smartphone_shared_sinbpd_baseline,98.0852725805935,12.217523651707658,98.08623070176901,12.137470731366758,106.17787785601352,94.04040712464676,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043
eitaro_20260410_155023,48,RTBP,smartphone_shared_sinbpd_baseline,98.08529590487692,12.205398605104754,98.08595026270137,12.171434668235756,106.20024004152522,94.02880537328946,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843
eitaro_20260410_155023,49,RTBP,smartphone_shared_sinbpd_baseline,98.08369906628592,12.361396465025571,98.08527490377674,12.266415566630663,106.26288528153052,93.99646971489985,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613
eitaro_20260410_155023,50,RTBP,smartphone_shared_sinbpd_baseline,98.08516715890707,12.039171623603027,98.08524258031582,12.152793595116844,106.18710497706039,94.03431138194354,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374
eitaro_20260410_155023,51,RTBP,smartphone_shared_sinbpd_baseline,98.08762623348463,11.82982444590152,98.08595767626646,11.991309020509181,106.08016368993924,94.08885466943006,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116
eitaro_20260410_155023,54,RTBP,smartphone_shared_sinbpd_baseline,98.08903358600121,11.510196533968047,98.08688044918688,11.750752777238613,105.92071563401262,94.169962856774,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222
eitaro_20260410_155023,55,RTBP,smartphone_shared_sinbpd_baseline,98.09180391806031,10.744751050127332,98.0883574898489,11.247751913682972,105.58685876563756,94.33910685195458,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92
eitaro_20260410_155023,56,RTBP,smartphone_shared_sinbpd_baseline,98.0906801095577,10.915942627222885,98.08905427576154,11.08184727045293,105.47695245606349,94.39510518561056,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62
eitaro_20260410_155023,57,RTBP,smartphone_shared_sinbpd_baseline,98.08999085562604,10.86397554094502,98.08933524972089,10.972911405698975,105.40460952018688,94.4316981144879,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396
eitaro_20260410_155023,58,RTBP,smartphone_shared_sinbpd_baseline,98.08837636276247,11.31446808708542,98.08904758363336,11.143689746392198,105.51817408122815,94.37448433483596,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16
eitaro_20260410_155023,59,RTBP,smartphone_shared_sinbpd_baseline,98.08800081763968,11.592389968850053,98.08873355383525,11.368039857621126,105.66742679224934,94.29938693462822,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,RTBP,smartphone_shared_sinbpd_baseline,98.08876285933066,11.451712760289137,98.08874234548387,11.40987630895513,105.69532655145396,94.28545024249883,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,71,RTBP,smartphone_shared_sinbpd_baseline,98.09050680613132,10.811605853628043,98.08927168367809,11.110741081291586,105.49643240453915,94.38569132324756,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,RTBP,smartphone_shared_sinbpd_baseline,98.08702058461483,11.195127115543277,98.0885963539591,11.152934098417433,105.52388575290406,94.37095165448663,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,74,RTBP,smartphone_shared_sinbpd_baseline,98.08781511018476,11.626744847910672,98.08836198082679,11.389839473164052,105.6815882962695,94.29174882310544,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616
eitaro_20260410_155023,75,RTBP,smartphone_shared_sinbpd_baseline,98.08709279901987,11.251683371941429,98.0879812262847,11.32076142255274,105.63515550798652,94.31439408543379,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,RTBP,smartphone_shared_sinbpd_baseline,98.08766751338057,11.661856039148878,98.08788711241345,11.49130873085081,105.74875959964733,94.25745086879652,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,RTBP,smartphone_shared_sinbpd_baseline,98.08558310492178,11.666868459459735,98.08719591016595,11.579088595155273,105.80658830693612,94.22749971178085,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,RTBP,smartphone_shared_sinbpd_baseline,98.08553701679706,11.690827208789571,98.08669824215528,11.634957901972422,105.84333684347023,94.2083789414978,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,RTBP,smartphone_shared_sinbpd_baseline,98.08760997687442,11.27297800363933,98.08697176257101,11.453967952805876,105.72295039777492,94.26898244496905,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,RTBP,smartphone_shared_sinbpd_baseline,98.08754369256448,11.268830576002655,98.08714334156905,11.361399264404266,105.66140951783856,94.3000102534343,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,RTBP,smartphone_shared_sinbpd_baseline,98.08937204245107,11.295996074966826,98.08781195183364,11.328697669685546,105.64027706495733,94.31157939527179,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
